"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:26:19
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,330000,33,70000,7,240000,24
1,0.001,10000,0,10000,1.000,360,0.000878,330000,33,70000,7,240000,24
2,0.002,9999,1,10000,1.000,768,0.001873,330000,33,70000,7,240000,24
3,0.003,10000,0,10000,1.000,1136,0.002771,330000,33,70000,7,240000,24
4,0.004,9997,3,10000,1.000,1840,0.004488,330000,33,70000,7,240000,24
5,0.005,10000,0,10000,1.000,2080,0.005073,330000,33,70000,7,240000,24
6,0.006,9996,4,10000,1.000,2320,0.005659,330000,33,70000,7,240000,24
7,0.007,9995,5,10000,1.000,2832,0.006907,330000,33,70000,7,240000,24
8,0.008,9996,4,10000,1.000,3224,0.007863,330000,33,70000,7,240000,24
9,0.009,9998,2,10000,1.000,3400,0.008293,330000,33,70000,7,240000,24
10,0.010,9997,3,10000,1.000,4048,0.009873,330000,33,70000,7,240000,24
11,0.011,9996,4,10000,1.000,4232,0.010322,330000,33,70000,7,240000,24
12,0.012,9997,3,10000,1.000,4984,0.012156,330000,33,70000,7,240000,24
13,0.013,9999,1,10000,1.000,5184,0.012644,330000,33,70000,7,240000,24
14,0.014,9996,4,10000,1.000,5536,0.013502,330000,33,70000,7,240000,24
15,0.015,9990,10,10000,0.999,6040,0.014732,330000,33,70000,7,240000,24
16,0.016,9989,11,10000,0.999,6456,0.015746,330000,33,70000,7,240000,24
17,0.017,9993,7,10000,0.999,6976,0.017015,330000,33,70000,7,240000,24
18,0.018,9990,10,10000,0.999,6960,0.016976,330000,33,70000,7,240000,24
19,0.019,9991,9,10000,0.999,6952,0.016956,330000,33,70000,7,240000,24
20,0.020,9992,8,10000,0.999,7888,0.019239,330000,33,70000,7,240000,24
21,0.021,9989,11,10000,0.999,8384,0.020449,330000,33,70000,7,240000,24
22,0.022,9988,12,10000,0.999,8712,0.021249,330000,33,70000,7,240000,24
23,0.023,9986,14,10000,0.999,9384,0.022888,330000,33,70000,7,240000,24
24,0.024,9990,10,10000,0.999,10320,0.025171,330000,33,70000,7,240000,24
25,0.025,9979,21,10000,0.998,9968,0.024312,330000,33,70000,7,240000,24
26,0.026,9980,20,10000,0.998,10936,0.026673,330000,33,70000,7,240000,24
27,0.027,9993,7,10000,0.999,11072,0.027005,330000,33,70000,7,240000,24
28,0.028,9988,12,10000,0.999,11616,0.028332,330000,33,70000,7,240000,24
29,0.029,9989,11,10000,0.999,11728,0.028605,330000,33,70000,7,240000,24
30,0.030,9986,14,10000,0.999,11768,0.028702,330000,33,70000,7,240000,24
31,0.031,9991,9,10000,0.999,12016,0.029307,330000,33,70000,7,240000,24
32,0.032,9983,17,10000,0.998,13208,0.032215,330000,33,70000,7,240000,24
