"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:38:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4304,0.000897,11522448,115,400000,4,10922448,109
2,0.002,100000,0,100000,1.000,10352,0.002157,11554016,116,400000,4,10954016,110
3,0.003,100000,0,100000,1.000,14224,0.002963,11574219,116,400000,4,10974219,110
4,0.004,100000,0,100000,1.000,18792,0.003915,11598024,116,400000,4,10998024,110
5,0.005,100000,0,100000,1.000,23912,0.004982,11624764,116,400000,4,11024764,110
6,0.006,100000,0,100000,1.000,29224,0.006088,11652403,117,400000,4,11052403,111
7,0.007,100000,0,100000,1.000,33544,0.006988,11674949,117,400000,4,11074949,111
8,0.008,100000,0,100000,1.000,38600,0.008042,11701308,117,400000,4,11101308,111
9,0.009,100000,0,100000,1.000,43152,0.008990,11725154,117,400000,4,11125154,111
10,0.010,100000,0,100000,1.000,47752,0.009948,11749047,117,400000,4,11149047,111
11,0.011,100000,0,100000,1.000,53144,0.011072,11777194,118,400000,4,11177194,112
12,0.012,100000,0,100000,1.000,56928,0.011860,11796947,118,400000,4,11196947,112
13,0.013,100000,0,100000,1.000,62048,0.012927,11823601,118,400000,4,11223601,112
14,0.014,100000,0,100000,1.000,66688,0.013893,11847854,118,400000,4,11247854,112
15,0.015,100000,0,100000,1.000,71904,0.014980,11875102,119,400000,4,11275102,113
16,0.016,100000,0,100000,1.000,75520,0.015733,11893947,119,400000,4,11293947,113
17,0.017,100000,0,100000,1.000,82368,0.017160,11929668,119,400000,4,11329668,113
18,0.018,100000,0,100000,1.000,86520,0.018025,11951346,120,400000,4,11351346,114
19,0.019,100000,0,100000,1.000,91408,0.019043,11976802,120,400000,4,11376802,114
20,0.020,100000,0,100000,1.000,96560,0.020117,12003772,120,400000,4,11403772,114
21,0.021,100000,0,100000,1.000,100648,0.020968,12025081,120,400000,4,11425081,114
22,0.022,100000,0,100000,1.000,105584,0.021997,12050764,121,400000,4,11450764,115
23,0.023,100000,0,100000,1.000,110144,0.022947,12074590,121,400000,4,11474590,115
24,0.024,100000,0,100000,1.000,115304,0.024022,12101493,121,400000,4,11501493,115
25,0.025,100000,0,100000,1.000,121584,0.025330,12134272,121,400000,4,11534272,115
26,0.026,100000,0,100000,1.000,125216,0.026087,12153227,122,400000,4,11553227,116
27,0.027,100000,0,100000,1.000,130632,0.027215,12181419,122,400000,4,11581419,116
28,0.028,100000,0,100000,1.000,132568,0.027618,12191548,122,400000,4,11591548,116
29,0.029,100000,0,100000,1.000,138848,0.028927,12224267,122,400000,4,11624267,116
30,0.030,100000,0,100000,1.000,143904,0.029980,12250659,123,400000,4,11650659,117
31,0.031,100000,0,100000,1.000,148544,0.030947,12274880,123,400000,4,11674880,117
32,0.032,100000,0,100000,1.000,153328,0.031943,12299920,123,400000,4,11699920,117
33,0.033,100000,0,100000,1.000,156264,0.032555,12315185,123,400000,4,11715185,117
34,0.034,100000,0,100000,1.000,162704,0.033897,12348715,123,400000,4,11748715,117
35,0.035,100000,0,100000,1.000,169432,0.035298,12383899,124,400000,4,11783899,118
36,0.036,100000,0,100000,1.000,173384,0.036122,12404437,124,400000,4,11804437,118
37,0.037,100000,0,100000,1.000,176888,0.036852,12422739,124,400000,4,11822739,118
38,0.038,100000,0,100000,1.000,181400,0.037792,12446258,124,400000,4,11846258,118
39,0.039,100000,0,100000,1.000,187960,0.039158,12480376,125,400000,4,11880376,119
40,0.040,100000,0,100000,1.000,190744,0.039738,12494986,125,400000,4,11894986,119
41,0.041,100000,0,100000,1.000,196000,0.040833,12522505,125,400000,4,11922505,119
42,0.042,100000,0,100000,1.000,199496,0.041562,12540647,125,400000,4,11940647,119
43,0.043,100000,0,100000,1.000,206312,0.042982,12576132,126,400000,4,11976132,120
44,0.044,100000,0,100000,1.000,210864,0.043930,12600055,126,400000,4,12000055,120
45,0.045,100000,0,100000,1.000,217664,0.045347,12635463,126,400000,4,12035463,120
46,0.046,100000,0,100000,1.000,223296,0.046520,12664779,127,400000,4,12064779,121
47,0.047,100000,0,100000,1.000,226552,0.047198,12681781,127,400000,4,12081781,121
48,0.048,100000,0,100000,1.000,230480,0.048017,12702152,127,400000,4,12102152,121
49,0.049,100000,0,100000,1.000,233728,0.048693,12719280,127,400000,4,12119280,121
50,0.050,100000,0,100000,1.000,236760,0.049325,12735049,127,400000,4,12135049,121
51,0.051,100000,0,100000,1.000,242944,0.050613,12767303,128,400000,4,12167303,122
52,0.052,100000,0,100000,1.000,251208,0.052335,12810329,128,400000,4,12210329,122
53,0.053,100000,0,100000,1.000,253800,0.052875,12823895,128,400000,4,12223895,122
54,0.054,100000,0,100000,1.000,259128,0.053985,12851765,129,400000,4,12251765,123
55,0.055,100000,0,100000,1.000,264784,0.055163,12881190,129,400000,4,12281190,123
56,0.056,100000,0,100000,1.000,267328,0.055693,12894508,129,400000,4,12294508,123
57,0.057,100000,0,100000,1.000,273696,0.057020,12927813,129,400000,4,12327813,123
58,0.058,100000,0,100000,1.000,279792,0.058290,12959633,130,400000,4,12359633,124
59,0.059,100000,0,100000,1.000,281968,0.058743,12970815,130,400000,4,12370815,124
60,0.060,100000,0,100000,1.000,291144,0.060655,13018643,130,400000,4,12418643,124
61,0.061,100000,0,100000,1.000,291976,0.060828,13023184,130,400000,4,12423184,124
62,0.062,100000,0,100000,1.000,298736,0.062237,13058323,131,400000,4,12458323,125
63,0.063,100000,0,100000,1.000,302744,0.063072,13079378,131,400000,4,12479378,125
64,0.064,100000,0,100000,1.000,306496,0.063853,13098742,131,400000,4,12498742,125
65,0.065,100000,0,100000,1.000,311392,0.064873,13124431,131,400000,4,12524431,125
66,0.066,100000,0,100000,1.000,317456,0.066137,13156040,132,400000,4,12556040,126
67,0.067,100000,0,100000,1.000,321904,0.067063,13179156,132,400000,4,12579156,126
68,0.068,100000,0,100000,1.000,326784,0.068080,13204706,132,400000,4,12604706,126
69,0.069,100000,0,100000,1.000,329136,0.068570,13216847,132,400000,4,12616847,126
70,0.070,100000,0,100000,1.000,336080,0.070017,13253189,133,400000,4,12653189,127
71,0.071,100000,0,100000,1.000,341408,0.071127,13280886,133,400000,4,12680886,127
72,0.072,100000,0,100000,1.000,345512,0.071982,13302508,133,400000,4,12702508,127
73,0.073,100000,0,100000,1.000,349616,0.072837,13323806,133,400000,4,12723806,127
74,0.074,100000,0,100000,1.000,354696,0.073895,13350185,134,400000,4,12750185,128
75,0.075,100000,0,100000,1.000,361328,0.075277,13384675,134,400000,4,12784675,128
76,0.076,100000,0,100000,1.000,365856,0.076220,13408504,134,400000,4,12808504,128
77,0.077,100000,0,100000,1.000,369984,0.077080,13430045,134,400000,4,12830045,128
78,0.078,100000,0,100000,1.000,373656,0.077845,13449108,134,400000,4,12849108,128
79,0.079,100000,0,100000,1.000,379488,0.079060,13479458,135,400000,4,12879458,129
80,0.080,100000,0,100000,1.000,385656,0.080345,13511763,135,400000,4,12911763,129
81,0.081,100000,0,100000,1.000,389032,0.081048,13529367,135,400000,4,12929367,129
82,0.082,100000,0,100000,1.000,397560,0.082825,13573627,136,400000,4,12973627,130
83,0.083,100000,0,100000,1.000,399376,0.083203,13583418,136,400000,4,12983418,130
84,0.084,100000,0,100000,1.000,402488,0.083852,13599671,136,400000,4,12999671,130
85,0.085,100000,0,100000,1.000,408784,0.085163,13632365,136,400000,4,13032365,130
86,0.086,100000,0,100000,1.000,412424,0.085922,13651385,137,400000,4,13051385,131
87,0.087,100000,0,100000,1.000,416744,0.086822,13673951,137,400000,4,13073951,131
88,0.088,100000,0,100000,1.000,421096,0.087728,13696618,137,400000,4,13096618,131
89,0.089,100000,0,100000,1.000,426824,0.088922,13726469,137,400000,4,13126469,131
90,0.090,100000,0,100000,1.000,433272,0.090265,13760142,138,400000,4,13160142,132
91,0.091,100000,0,100000,1.000,437192,0.091082,13780446,138,400000,4,13180446,132
92,0.092,100000,0,100000,1.000,441296,0.091937,13802033,138,400000,4,13202033,132
93,0.093,100000,0,100000,1.000,446808,0.093085,13830765,138,400000,4,13230765,132
94,0.094,100000,0,100000,1.000,452200,0.094208,13858733,139,400000,4,13258733,133
95,0.095,100000,0,100000,1.000,454328,0.094652,13869923,139,400000,4,13269923,133
96,0.096,100000,0,100000,1.000,461648,0.096177,13908254,139,400000,4,13308254,133
97,0.097,100000,0,100000,1.000,464896,0.096853,13925169,139,400000,4,13325169,133
98,0.098,100000,0,100000,1.000,470944,0.098113,13956647,140,400000,4,13356647,134
99,0.099,100000,0,100000,1.000,476072,0.099182,13983605,140,400000,4,13383605,134
100,0.100,100000,0,100000,1.000,478136,0.099612,13994230,140,400000,4,13394230,134
