"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:21:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99882,118,100000,0.999,3960,0.000966,3300000,33,700000,7,2400000,24
2,0.002,99777,223,100000,0.998,8400,0.002049,3300000,33,700000,7,2400000,24
3,0.003,99684,316,100000,0.997,12180,0.002971,3300000,33,700000,7,2400000,24
4,0.004,99550,450,100000,0.996,16590,0.004046,3300000,33,700000,7,2400000,24
5,0.005,99424,576,100000,0.994,20700,0.005049,3300000,33,700000,7,2400000,24
6,0.006,99312,688,100000,0.993,24375,0.005945,3300000,33,700000,7,2400000,24
7,0.007,99229,771,100000,0.992,28185,0.006874,3300000,33,700000,7,2400000,24
8,0.008,99067,933,100000,0.991,33375,0.008140,3300000,33,700000,7,2400000,24
9,0.009,98990,1010,100000,0.990,37155,0.009062,3300000,33,700000,7,2400000,24
10,0.010,98808,1192,100000,0.988,41085,0.010021,3300000,33,700000,7,2400000,24
11,0.011,98777,1223,100000,0.988,45240,0.011034,3300000,33,700000,7,2400000,24
12,0.012,98665,1335,100000,0.987,48435,0.011813,3300000,33,700000,7,2400000,24
13,0.013,98514,1486,100000,0.985,53025,0.012933,3300000,33,700000,7,2400000,24
14,0.014,98413,1587,100000,0.984,58425,0.014250,3300000,33,700000,7,2400000,24
15,0.015,98199,1801,100000,0.982,62340,0.015205,3300000,33,700000,7,2400000,24
16,0.016,98179,1821,100000,0.982,65790,0.016046,3300000,33,700000,7,2400000,24
17,0.017,98055,1945,100000,0.981,70170,0.017115,3300000,33,700000,7,2400000,24
18,0.018,97899,2101,100000,0.979,75225,0.018348,3300000,33,700000,7,2400000,24
19,0.019,97859,2141,100000,0.979,76665,0.018699,3300000,33,700000,7,2400000,24
20,0.020,97768,2232,100000,0.978,81750,0.019939,3300000,33,700000,7,2400000,24
21,0.021,97501,2499,100000,0.975,87510,0.021344,3300000,33,700000,7,2400000,24
22,0.022,97467,2533,100000,0.975,90420,0.022054,3300000,33,700000,7,2400000,24
23,0.023,97415,2585,100000,0.974,93555,0.022818,3300000,33,700000,7,2400000,24
24,0.024,97245,2755,100000,0.972,97770,0.023846,3300000,33,700000,7,2400000,24
25,0.025,97245,2755,100000,0.972,99975,0.024384,3300000,33,700000,7,2400000,24
26,0.026,97004,2996,100000,0.970,105690,0.025778,3300000,33,700000,7,2400000,24
27,0.027,97036,2964,100000,0.970,110115,0.026857,3300000,33,700000,7,2400000,24
28,0.028,96814,3186,100000,0.968,115275,0.028116,3300000,33,700000,7,2400000,24
29,0.029,96726,3274,100000,0.967,116715,0.028467,3300000,33,700000,7,2400000,24
30,0.030,96578,3422,100000,0.966,121905,0.029733,3300000,33,700000,7,2400000,24
31,0.031,96391,3609,100000,0.964,127905,0.031196,3300000,33,700000,7,2400000,24
32,0.032,96409,3591,100000,0.964,129180,0.031507,3300000,33,700000,7,2400000,24
33,0.033,96188,3812,100000,0.962,136515,0.033296,3300000,33,700000,7,2400000,24
34,0.034,96149,3851,100000,0.961,138450,0.033768,3300000,33,700000,7,2400000,24
35,0.035,95892,4108,100000,0.959,145125,0.035396,3300000,33,700000,7,2400000,24
36,0.036,95924,4076,100000,0.959,146730,0.035788,3300000,33,700000,7,2400000,24
37,0.037,95816,4184,100000,0.958,153225,0.037372,3300000,33,700000,7,2400000,24
38,0.038,95702,4298,100000,0.957,156270,0.038115,3300000,33,700000,7,2400000,24
39,0.039,95541,4459,100000,0.955,158835,0.038740,3300000,33,700000,7,2400000,24
40,0.040,95353,4647,100000,0.954,164310,0.040076,3300000,33,700000,7,2400000,24
41,0.041,95337,4663,100000,0.953,167025,0.040738,3300000,33,700000,7,2400000,24
42,0.042,95163,4837,100000,0.952,173625,0.042348,3300000,33,700000,7,2400000,24
43,0.043,95034,4966,100000,0.950,173475,0.042311,3300000,33,700000,7,2400000,24
44,0.044,94966,5034,100000,0.950,182235,0.044448,3300000,33,700000,7,2400000,24
45,0.045,94903,5097,100000,0.949,182820,0.044590,3300000,33,700000,7,2400000,24
46,0.046,94706,5294,100000,0.947,189435,0.046204,3300000,33,700000,7,2400000,24
47,0.047,94760,5240,100000,0.948,189195,0.046145,3300000,33,700000,7,2400000,24
48,0.048,94488,5512,100000,0.945,194610,0.047466,3300000,33,700000,7,2400000,24
49,0.049,94392,5608,100000,0.944,199905,0.048757,3300000,33,700000,7,2400000,24
50,0.050,94269,5731,100000,0.943,204300,0.049829,3300000,33,700000,7,2400000,24
51,0.051,94156,5844,100000,0.942,206355,0.050330,3300000,33,700000,7,2400000,24
52,0.052,94066,5934,100000,0.941,212775,0.051896,3300000,33,700000,7,2400000,24
53,0.053,94008,5992,100000,0.940,217440,0.053034,3300000,33,700000,7,2400000,24
54,0.054,93734,6266,100000,0.937,221940,0.054132,3300000,33,700000,7,2400000,24
55,0.055,93552,6448,100000,0.936,223365,0.054479,3300000,33,700000,7,2400000,24
