"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4670,0.000973,11519724,115,400000,4,10919724,109
2,0.002,100000,0,100000,1.000,8750,0.001823,11536954,115,400000,4,10936954,109
3,0.003,100000,0,100000,1.000,14240,0.002967,11560158,116,400000,4,10960158,110
4,0.004,100000,0,100000,1.000,20300,0.004229,11585719,116,400000,4,10985719,110
5,0.005,100000,0,100000,1.000,24050,0.005010,11601551,116,400000,4,11001551,110
6,0.006,100000,0,100000,1.000,28700,0.005979,11621232,116,400000,4,11021232,110
7,0.007,100000,0,100000,1.000,33290,0.006935,11640618,116,400000,4,11040618,110
8,0.008,100000,0,100000,1.000,38650,0.008052,11663209,117,400000,4,11063209,111
9,0.009,100000,0,100000,1.000,43350,0.009031,11683049,117,400000,4,11083049,111
10,0.010,100000,0,100000,1.000,47400,0.009875,11700181,117,400000,4,11100181,111
11,0.011,100000,0,100000,1.000,51620,0.010754,11717996,117,400000,4,11117996,111
12,0.012,100000,0,100000,1.000,56710,0.011815,11739521,117,400000,4,11139521,111
13,0.013,100000,0,100000,1.000,63170,0.013160,11766757,118,400000,4,11166757,112
14,0.014,100000,0,100000,1.000,68030,0.014173,11787343,118,400000,4,11187343,112
15,0.015,100000,0,100000,1.000,70900,0.014771,11799438,118,400000,4,11199438,112
16,0.016,100000,0,100000,1.000,78690,0.016394,11832317,118,400000,4,11232317,112
17,0.017,100000,0,100000,1.000,82210,0.017127,11847144,118,400000,4,11247144,112
18,0.018,100000,0,100000,1.000,87890,0.018310,11871159,119,400000,4,11271159,113
19,0.019,100000,0,100000,1.000,92050,0.019177,11888755,119,400000,4,11288755,113
20,0.020,100000,0,100000,1.000,94800,0.019750,11900243,119,400000,4,11300243,113
21,0.021,100000,0,100000,1.000,100700,0.020979,11925233,119,400000,4,11325233,113
22,0.022,100000,0,100000,1.000,105800,0.022042,11946887,119,400000,4,11346887,113
23,0.023,100000,0,100000,1.000,111520,0.023233,11970931,120,400000,4,11370931,114
24,0.024,100000,0,100000,1.000,113900,0.023729,11981008,120,400000,4,11381008,114
25,0.025,100000,0,100000,1.000,119630,0.024923,12005277,120,400000,4,11405277,114
26,0.026,100000,0,100000,1.000,126440,0.026342,12033942,120,400000,4,11433942,114
27,0.027,100000,0,100000,1.000,131510,0.027398,12055509,121,400000,4,11455509,115
28,0.028,100000,0,100000,1.000,135550,0.028240,12072514,121,400000,4,11472514,115
29,0.029,100000,0,100000,1.000,137460,0.028637,12080502,121,400000,4,11480502,115
30,0.030,100000,0,100000,1.000,144200,0.030042,12108920,121,400000,4,11508920,115
31,0.031,100000,0,100000,1.000,149080,0.031058,12129621,121,400000,4,11529621,115
32,0.032,100000,0,100000,1.000,155780,0.032454,12157858,122,400000,4,11557858,116
