"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:13:48
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99954,46,100000,1.000,5148,0.001073,348335572,3483,500000,5,208217264,2082
2,0.002,99903,97,100000,0.999,9864,0.002055,347786176,3478,500000,5,208218880,2082
3,0.003,99879,121,100000,0.999,13812,0.002877,347414160,3474,500000,5,208425476,2084
4,0.004,99838,162,100000,0.998,19428,0.004047,347303676,3473,500000,5,208121960,2081
5,0.005,99767,233,100000,0.998,24156,0.005032,347115376,3471,500000,5,208223596,2082
6,0.006,99741,259,100000,0.997,29484,0.006143,346779344,3468,500000,5,207923772,2079
7,0.007,99715,285,100000,0.997,32640,0.006800,346844236,3468,500000,5,207669668,2077
8,0.008,99658,342,100000,0.997,38148,0.007947,345964636,3460,500000,5,207914428,2079
9,0.009,99632,368,100000,0.996,43176,0.008995,346332328,3463,500000,5,207582840,2076
10,0.010,99551,449,100000,0.996,48480,0.010100,345678296,3457,500000,5,208057868,2081
11,0.011,99523,477,100000,0.995,53232,0.011090,345355236,3454,500000,5,207753732,2078
12,0.012,99454,546,100000,0.995,57144,0.011905,345546128,3455,500000,5,207448588,2074
13,0.013,99466,534,100000,0.995,61344,0.012780,344923420,3449,500000,5,207864568,2079
14,0.014,99407,593,100000,0.994,65184,0.013580,344505204,3445,500000,5,207860112,2079
15,0.015,99392,608,100000,0.994,71592,0.014915,344234448,3442,500000,5,207499680,2075
16,0.016,99257,743,100000,0.993,75900,0.015813,343822984,3438,500000,5,207645776,2076
17,0.017,99215,785,100000,0.992,83880,0.017475,343484788,3435,500000,5,207592752,2076
18,0.018,99219,781,100000,0.992,85104,0.017730,343077056,3431,500000,5,207622532,2076
19,0.019,99173,827,100000,0.992,91044,0.018968,342960212,3430,500000,5,207730544,2077
20,0.020,99167,833,100000,0.992,96252,0.020053,343022280,3430,500000,5,207500072,2075
21,0.021,99151,849,100000,0.992,99936,0.020820,342287948,3423,500000,5,207602488,2076
22,0.022,99041,959,100000,0.990,103560,0.021575,342117172,3421,500000,5,207802808,2078
23,0.023,99082,918,100000,0.991,110376,0.022995,342221052,3422,500000,5,207023648,2070
24,0.024,98937,1063,100000,0.989,115644,0.024092,342018860,3420,500000,5,207038252,2070
25,0.025,98907,1093,100000,0.989,119868,0.024973,341614256,3416,500000,5,206967108,2070
26,0.026,98927,1073,100000,0.989,124212,0.025878,341767312,3418,500000,5,206922152,2069
