"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:26:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,10562770,1056,70000,7,10472770,1047
1,0.001,10000,0,10000,1.000,355,0.000866,10563364,1056,70000,7,10473364,1047
2,0.002,10000,0,10000,1.000,775,0.001890,10561480,1056,70000,7,10471480,1047
3,0.003,10000,0,10000,1.000,1180,0.002878,10560808,1056,70000,7,10470808,1047
4,0.004,10000,0,10000,1.000,1805,0.004402,10559332,1056,70000,7,10469332,1047
5,0.005,10000,0,10000,1.000,2020,0.004927,10560982,1056,70000,7,10470982,1047
6,0.006,10000,0,10000,1.000,2605,0.006354,10562098,1056,70000,7,10472098,1047
7,0.007,10000,0,10000,1.000,2705,0.006598,10561414,1056,70000,7,10471414,1047
8,0.008,10000,0,10000,1.000,3295,0.008037,10560376,1056,70000,7,10470376,1047
9,0.009,10000,0,10000,1.000,3570,0.008707,10562590,1056,70000,7,10472590,1047
10,0.010,10000,0,10000,1.000,4220,0.010293,10558684,1056,70000,7,10468684,1047
11,0.011,10000,0,10000,1.000,4325,0.010549,10559992,1056,70000,7,10469992,1047
12,0.012,10000,0,10000,1.000,4835,0.011793,10559902,1056,70000,7,10469902,1047
13,0.013,10000,0,10000,1.000,5430,0.013244,10560232,1056,70000,7,10470232,1047
14,0.014,10000,0,10000,1.000,5580,0.013610,10561012,1056,70000,7,10471012,1047
15,0.015,10000,0,10000,1.000,6165,0.015037,10561660,1056,70000,7,10471660,1047
16,0.016,10000,0,10000,1.000,6590,0.016073,10562128,1056,70000,7,10472128,1047
17,0.017,10000,0,10000,1.000,7325,0.017866,10560982,1056,70000,7,10470982,1047
18,0.018,10000,0,10000,1.000,7685,0.018744,10558126,1056,70000,7,10468126,1047
19,0.019,10000,0,10000,1.000,7835,0.019110,10559752,1056,70000,7,10469752,1047
20,0.020,10000,0,10000,1.000,8565,0.020890,10559320,1056,70000,7,10469320,1047
21,0.021,10000,0,10000,1.000,9015,0.021988,10562188,1056,70000,7,10472188,1047
22,0.022,10000,0,10000,1.000,9090,0.022171,10562314,1056,70000,7,10472314,1047
23,0.023,10000,0,10000,1.000,9470,0.023098,10562998,1056,70000,7,10472998,1047
24,0.024,10000,0,10000,1.000,9595,0.023402,10557160,1056,70000,7,10467160,1047
25,0.025,10000,0,10000,1.000,10110,0.024659,10561918,1056,70000,7,10471918,1047
26,0.026,10000,0,10000,1.000,10660,0.026000,10562140,1056,70000,7,10472140,1047
27,0.027,10000,0,10000,1.000,10690,0.026073,10561534,1056,70000,7,10471534,1047
28,0.028,10000,0,10000,1.000,11605,0.028305,10558126,1056,70000,7,10468126,1047
