"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:37:00
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5960,0.000977,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12105,0.001984,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18295,0.002999,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24475,0.004012,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30480,0.004997,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37155,0.006091,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42040,0.006892,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,49525,0.008119,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55355,0.009075,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61395,0.010065,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66910,0.010969,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,74600,0.012230,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78730,0.012907,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,86245,0.014139,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91900,0.015066,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96655,0.015845,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104205,0.017083,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109565,0.017961,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115750,0.018975,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120895,0.019819,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128900,0.021131,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,132950,0.021795,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139460,0.022862,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146430,0.024005,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153575,0.025176,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158375,0.025963,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163500,0.026803,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170905,0.028017,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177290,0.029064,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182630,0.029939,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189305,0.031034,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195600,0.032066,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,200810,0.032920,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207290,0.033982,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213050,0.034926,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219295,0.035950,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226690,0.037162,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232635,0.038137,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,235740,0.038646,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244080,0.040013,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,248405,0.040722,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256705,0.042083,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262530,0.043038,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267495,0.043852,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273495,0.044835,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279105,0.045755,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,288170,0.047241,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292675,0.047980,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,299115,0.049035,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304095,0.049852,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310860,0.050961,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317210,0.052002,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323345,0.053007,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330750,0.054221,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,335110,0.054936,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,340165,0.055765,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347795,0.057016,93500000,935,500000,5,92800000,928
