"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:33:49
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4755,0.000991,348063256,3481,500000,5,208194520,2082
2,0.002,100000,0,100000,1.000,9275,0.001932,347252608,3473,500000,5,208145432,2081
3,0.003,100000,0,100000,1.000,14605,0.003043,346484656,3465,500000,5,208257000,2083
4,0.004,100000,0,100000,1.000,19460,0.004054,346200472,3462,500000,5,207950088,2080
5,0.005,100000,0,100000,1.000,24135,0.005028,345754740,3458,500000,5,207996796,2080
6,0.006,100000,0,100000,1.000,28405,0.005918,345100484,3451,500000,5,207691316,2077
7,0.007,100000,0,100000,1.000,33510,0.006981,344925540,3449,500000,5,207347944,2073
8,0.008,100000,0,100000,1.000,38325,0.007984,343837872,3438,500000,5,207615884,2076
9,0.009,100000,0,100000,1.000,42865,0.008930,343898568,3439,500000,5,207202812,2072
10,0.010,100000,0,100000,1.000,48560,0.010117,342848084,3428,500000,5,207638940,2076
11,0.011,100000,0,100000,1.000,52235,0.010882,342675340,3427,500000,5,207268864,2073
12,0.012,100000,0,100000,1.000,57355,0.011949,342349016,3423,500000,5,206749084,2067
13,0.013,100000,0,100000,1.000,62885,0.013101,341169544,3412,500000,5,207105028,2071
14,0.014,100000,0,100000,1.000,67905,0.014147,340501748,3405,500000,5,207135864,2071
15,0.015,100000,0,100000,1.000,71590,0.014915,340211064,3402,500000,5,206871244,2069
16,0.016,100000,0,100000,1.000,77025,0.016047,339519912,3395,500000,5,206903740,2069
17,0.017,100000,0,100000,1.000,81275,0.016932,339045844,3390,500000,5,206815296,2068
18,0.018,100000,0,100000,1.000,87000,0.018125,337781232,3378,500000,5,206888412,2069
19,0.019,100000,0,100000,1.000,90495,0.018853,337696300,3377,500000,5,206975432,2070
20,0.020,100000,0,100000,1.000,95585,0.019914,337921804,3379,500000,5,206490416,2065
21,0.021,100000,0,100000,1.000,101555,0.021157,336472468,3365,500000,5,206582080,2066
22,0.022,100000,0,100000,1.000,105265,0.021930,336041372,3360,500000,5,206778680,2068
23,0.023,100000,0,100000,1.000,111545,0.023239,335761404,3358,500000,5,206003420,2060
24,0.024,100000,0,100000,1.000,115665,0.024097,335738412,3357,500000,5,206101892,2061
25,0.025,100000,0,100000,1.000,120920,0.025192,334495268,3345,500000,5,205958592,2060
26,0.026,100000,0,100000,1.000,125165,0.026076,334265620,3343,500000,5,205699284,2057
27,0.027,100000,0,100000,1.000,129665,0.027014,333309976,3333,500000,5,205993916,2060
28,0.028,100000,0,100000,1.000,134420,0.028004,333240804,3332,500000,5,205540616,2055
29,0.029,100000,0,100000,1.000,138955,0.028949,332696988,3327,500000,5,205389936,2054
30,0.030,100000,0,100000,1.000,142960,0.029783,331908480,3319,500000,5,205570788,2056
31,0.031,100000,0,100000,1.000,149245,0.031093,331081876,3311,500000,5,205903340,2059
32,0.032,100000,0,100000,1.000,154180,0.032121,330813752,3308,500000,5,205381072,2054
33,0.033,100000,0,100000,1.000,158885,0.033101,330318904,3303,500000,5,205318140,2053
34,0.034,100000,0,100000,1.000,162725,0.033901,329593388,3296,500000,5,205528236,2055
35,0.035,100000,0,100000,1.000,168460,0.035096,329609744,3296,500000,5,204976260,2050
36,0.036,100000,0,100000,1.000,170720,0.035567,328754048,3288,500000,5,205111612,2051
37,0.037,100000,0,100000,1.000,177090,0.036894,327930852,3279,500000,5,204726964,2047
38,0.038,100000,0,100000,1.000,181805,0.037876,327713056,3277,500000,5,204655856,2047
39,0.039,100000,0,100000,1.000,186965,0.038951,326953012,3270,500000,5,204991364,2050
40,0.040,100000,0,100000,1.000,191995,0.039999,326796544,3268,500000,5,204400248,2044
41,0.041,100000,0,100000,1.000,196830,0.041006,326009608,3260,500000,5,204595652,2046
42,0.042,100000,0,100000,1.000,200975,0.041870,325296116,3253,500000,5,204569972,2046
43,0.043,100000,0,100000,1.000,206215,0.042961,324639156,3246,500000,5,204829936,2048
44,0.044,100000,0,100000,1.000,212195,0.044207,323909352,3239,500000,5,204085984,2041
45,0.045,100000,0,100000,1.000,215440,0.044883,323892668,3239,500000,5,204136400,2041
46,0.046,100000,0,100000,1.000,219980,0.045829,323408456,3234,500000,5,204106844,2041
47,0.047,100000,0,100000,1.000,225980,0.047079,322421224,3224,500000,5,204178384,2042
48,0.048,100000,0,100000,1.000,229740,0.047863,322166976,3222,500000,5,203999260,2040
49,0.049,100000,0,100000,1.000,235375,0.049036,321592816,3216,500000,5,203432620,2034
50,0.050,100000,0,100000,1.000,241235,0.050257,320860116,3209,500000,5,203746176,2037
51,0.051,100000,0,100000,1.000,245845,0.051218,320277080,3203,500000,5,203607268,2036
52,0.052,100000,0,100000,1.000,249715,0.052024,319638712,3196,500000,5,203976960,2040
53,0.053,100000,0,100000,1.000,254800,0.053083,319234376,3192,500000,5,203709672,2037
54,0.054,100000,0,100000,1.000,259985,0.054164,318730936,3187,500000,5,203658252,2037
55,0.055,100000,0,100000,1.000,264700,0.055146,317928816,3179,500000,5,203610024,2036
56,0.056,100000,0,100000,1.000,268195,0.055874,318082484,3181,500000,5,203087924,2031
57,0.057,100000,0,100000,1.000,273290,0.056935,316715664,3167,500000,5,203299284,2033
58,0.058,100000,0,100000,1.000,278060,0.057929,316634952,3166,500000,5,203089724,2031
59,0.059,100000,0,100000,1.000,281950,0.058740,315739972,3157,500000,5,203091604,2031
60,0.060,100000,0,100000,1.000,287770,0.059952,315725808,3157,500000,5,202717536,2027
61,0.061,100000,0,100000,1.000,291915,0.060816,315389160,3154,500000,5,202693848,2027
62,0.062,100000,0,100000,1.000,298125,0.062109,314515400,3145,500000,5,202006328,2020
63,0.063,100000,0,100000,1.000,302100,0.062937,313553096,3136,500000,5,202510836,2025
64,0.064,100000,0,100000,1.000,306790,0.063915,313187424,3132,500000,5,202726076,2027
65,0.065,100000,0,100000,1.000,311540,0.064904,312533496,3125,500000,5,202289448,2023
66,0.066,100000,0,100000,1.000,317010,0.066044,312088536,3121,500000,5,202142788,2021
67,0.067,100000,0,100000,1.000,321145,0.066905,311745376,3117,500000,5,202347668,2023
68,0.068,100000,0,100000,1.000,326865,0.068097,311299832,3113,500000,5,202257720,2023
69,0.069,100000,0,100000,1.000,332085,0.069184,310833452,3108,500000,5,202171184,2022
70,0.070,100000,0,100000,1.000,337625,0.070339,308969324,3090,500000,5,202031884,2020
71,0.071,100000,0,100000,1.000,340745,0.070989,308993592,3090,500000,5,201825680,2018
72,0.072,100000,0,100000,1.000,342915,0.071441,309355488,3094,500000,5,201570636,2016
73,0.073,100000,0,100000,1.000,344415,0.071753,309016364,3090,500000,5,201851784,2019
74,0.074,100000,0,100000,1.000,344515,0.071774,308917396,3089,500000,5,202192368,2022
