"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:30
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99803,197,100000,0.998,5820,0.000954,1600000,16,500000,5,900000,9
2,0.002,99550,450,100000,0.996,12180,0.001997,1600000,16,500000,5,900000,9
3,0.003,99342,658,100000,0.993,18470,0.003028,1600000,16,500000,5,900000,9
4,0.004,99087,913,100000,0.991,24420,0.004003,1600000,16,500000,5,900000,9
5,0.005,98912,1088,100000,0.989,29780,0.004882,1600000,16,500000,5,900000,9
6,0.006,98763,1237,100000,0.988,35320,0.005790,1600000,16,500000,5,900000,9
7,0.007,98504,1496,100000,0.985,42090,0.006900,1600000,16,500000,5,900000,9
8,0.008,98221,1779,100000,0.982,48580,0.007964,1600000,16,500000,5,900000,9
9,0.009,98011,1989,100000,0.980,54900,0.009000,1600000,16,500000,5,900000,9
10,0.010,97759,2241,100000,0.978,61680,0.010111,1600000,16,500000,5,900000,9
11,0.011,97590,2410,100000,0.976,66730,0.010939,1600000,16,500000,5,900000,9
12,0.012,97316,2684,100000,0.973,74350,0.012189,1600000,16,500000,5,900000,9
13,0.013,97085,2915,100000,0.971,79250,0.012992,1600000,16,500000,5,900000,9
14,0.014,96973,3027,100000,0.970,84350,0.013828,1600000,16,500000,5,900000,9
15,0.015,96805,3195,100000,0.968,90520,0.014839,1600000,16,500000,5,900000,9
16,0.016,96427,3573,100000,0.964,97230,0.015939,1600000,16,500000,5,900000,9
17,0.017,96243,3757,100000,0.962,104400,0.017115,1600000,16,500000,5,900000,9
