"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:59:42
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99945,55,100000,0.999,4404,0.001074,3300000,33,700000,7,2400000,24
2,0.002,99869,131,100000,0.999,7920,0.001932,3300000,33,700000,7,2400000,24
3,0.003,99835,165,100000,0.998,12336,0.003009,3300000,33,700000,7,2400000,24
4,0.004,99779,221,100000,0.998,16200,0.003951,3300000,33,700000,7,2400000,24
5,0.005,99728,272,100000,0.997,21084,0.005142,3300000,33,700000,7,2400000,24
6,0.006,99683,317,100000,0.997,24276,0.005921,3300000,33,700000,7,2400000,24
7,0.007,99609,391,100000,0.996,27600,0.006732,3300000,33,700000,7,2400000,24
8,0.008,99572,428,100000,0.996,31968,0.007797,3300000,33,700000,7,2400000,24
9,0.009,99501,499,100000,0.995,35712,0.008710,3300000,33,700000,7,2400000,24
10,0.010,99453,547,100000,0.995,40800,0.009951,3300000,33,700000,7,2400000,24
11,0.011,99395,605,100000,0.994,44424,0.010835,3300000,33,700000,7,2400000,24
12,0.012,99362,638,100000,0.994,50220,0.012249,3300000,33,700000,7,2400000,24
13,0.013,99292,708,100000,0.993,53316,0.013004,3300000,33,700000,7,2400000,24
14,0.014,99278,722,100000,0.993,58104,0.014172,3300000,33,700000,7,2400000,24
15,0.015,99215,785,100000,0.992,61668,0.015041,3300000,33,700000,7,2400000,24
16,0.016,99175,825,100000,0.992,64944,0.015840,3300000,33,700000,7,2400000,24
17,0.017,99076,924,100000,0.991,69336,0.016911,3300000,33,700000,7,2400000,24
18,0.018,99002,998,100000,0.990,74676,0.018214,3300000,33,700000,7,2400000,24
19,0.019,98955,1045,100000,0.990,78828,0.019226,3300000,33,700000,7,2400000,24
20,0.020,98886,1114,100000,0.989,83232,0.020300,3300000,33,700000,7,2400000,24
21,0.021,98814,1186,100000,0.988,85992,0.020974,3300000,33,700000,7,2400000,24
22,0.022,98814,1186,100000,0.988,89904,0.021928,3300000,33,700000,7,2400000,24
23,0.023,98754,1246,100000,0.988,94164,0.022967,3300000,33,700000,7,2400000,24
24,0.024,98709,1291,100000,0.987,97464,0.023772,3300000,33,700000,7,2400000,24
25,0.025,98625,1375,100000,0.986,102036,0.024887,3300000,33,700000,7,2400000,24
26,0.026,98587,1413,100000,0.986,106476,0.025970,3300000,33,700000,7,2400000,24
27,0.027,98604,1396,100000,0.986,110676,0.026994,3300000,33,700000,7,2400000,24
28,0.028,98434,1566,100000,0.984,114720,0.027980,3300000,33,700000,7,2400000,24
29,0.029,98498,1502,100000,0.985,118020,0.028785,3300000,33,700000,7,2400000,24
30,0.030,98409,1591,100000,0.984,121896,0.029731,3300000,33,700000,7,2400000,24
31,0.031,98399,1601,100000,0.984,126864,0.030942,3300000,33,700000,7,2400000,24
32,0.032,98227,1773,100000,0.982,130740,0.031888,3300000,33,700000,7,2400000,24
33,0.033,98215,1785,100000,0.982,137232,0.033471,3300000,33,700000,7,2400000,24
34,0.034,98095,1905,100000,0.981,140448,0.034256,3300000,33,700000,7,2400000,24
35,0.035,98143,1857,100000,0.981,144876,0.035336,3300000,33,700000,7,2400000,24
36,0.036,98088,1912,100000,0.981,144588,0.035265,3300000,33,700000,7,2400000,24
37,0.037,97985,2015,100000,0.980,152184,0.037118,3300000,33,700000,7,2400000,24
38,0.038,97955,2045,100000,0.980,155064,0.037820,3300000,33,700000,7,2400000,24
39,0.039,97917,2083,100000,0.979,159192,0.038827,3300000,33,700000,7,2400000,24
40,0.040,97839,2161,100000,0.978,165312,0.040320,3300000,33,700000,7,2400000,24
41,0.041,97736,2264,100000,0.977,171192,0.041754,3300000,33,700000,7,2400000,24
42,0.042,97749,2251,100000,0.977,172164,0.041991,3300000,33,700000,7,2400000,24
43,0.043,97673,2327,100000,0.977,175332,0.042764,3300000,33,700000,7,2400000,24
44,0.044,97636,2364,100000,0.976,183180,0.044678,3300000,33,700000,7,2400000,24
45,0.045,97575,2425,100000,0.976,184692,0.045047,3300000,33,700000,7,2400000,24
46,0.046,97490,2510,100000,0.975,189600,0.046244,3300000,33,700000,7,2400000,24
47,0.047,97465,2535,100000,0.975,193200,0.047122,3300000,33,700000,7,2400000,24
48,0.048,97442,2558,100000,0.974,197748,0.048231,3300000,33,700000,7,2400000,24
49,0.049,97354,2646,100000,0.974,200988,0.049021,3300000,33,700000,7,2400000,24
50,0.050,97304,2696,100000,0.973,204564,0.049894,3300000,33,700000,7,2400000,24
51,0.051,97246,2754,100000,0.972,207048,0.050500,3300000,33,700000,7,2400000,24
