"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:56
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,445,0.000927,1153649,115,40000,4,1093649,109
2,0.002,10000,0,10000,1.000,1010,0.002104,1158282,116,40000,4,1098282,110
3,0.003,10000,0,10000,1.000,1420,0.002958,1161644,116,40000,4,1101644,110
4,0.004,10000,0,10000,1.000,1765,0.003677,1164473,116,40000,4,1104473,110
5,0.005,10000,0,10000,1.000,2510,0.005229,1170582,117,40000,4,1110582,111
6,0.006,10000,0,10000,1.000,2965,0.006177,1174313,117,40000,4,1114313,111
7,0.007,10000,0,10000,1.000,3445,0.007177,1178249,118,40000,4,1118249,112
8,0.008,10000,0,10000,1.000,3725,0.007760,1180545,118,40000,4,1120545,112
9,0.009,10000,0,10000,1.000,4320,0.009000,1185424,119,40000,4,1125424,113
10,0.010,10000,0,10000,1.000,4445,0.009260,1186449,119,40000,4,1126449,113
11,0.011,10000,0,10000,1.000,4955,0.010323,1190631,119,40000,4,1130631,113
12,0.012,10000,0,10000,1.000,5700,0.011875,1196740,120,40000,4,1136740,114
13,0.013,10000,0,10000,1.000,6390,0.013312,1202398,120,40000,4,1142398,114
14,0.014,10000,0,10000,1.000,6745,0.014052,1205309,121,40000,4,1145309,115
15,0.015,10000,0,10000,1.000,7025,0.014635,1207605,121,40000,4,1147605,115
16,0.016,10000,0,10000,1.000,7500,0.015625,1211500,121,40000,4,1151500,115
17,0.017,10000,0,10000,1.000,7900,0.016458,1214780,121,40000,4,1154780,115
18,0.018,10000,0,10000,1.000,8690,0.018104,1221258,122,40000,4,1161258,116
19,0.019,10000,0,10000,1.000,9285,0.019344,1226137,123,40000,4,1166137,117
20,0.020,10000,0,10000,1.000,9740,0.020292,1229868,123,40000,4,1169868,117
21,0.021,10000,0,10000,1.000,10120,0.021083,1232984,123,40000,4,1172984,117
22,0.022,10000,0,10000,1.000,10575,0.022031,1236715,124,40000,4,1176715,118
23,0.023,10000,0,10000,1.000,10960,0.022833,1239872,124,40000,4,1179872,118
24,0.024,10000,0,10000,1.000,11715,0.024406,1246063,125,40000,4,1186063,119
25,0.025,10000,0,10000,1.000,11850,0.024688,1247170,125,40000,4,1187170,119
26,0.026,10000,0,10000,1.000,12525,0.026094,1252705,125,40000,4,1192705,119
27,0.027,10000,0,10000,1.000,13180,0.027458,1258076,126,40000,4,1198076,120
28,0.028,10000,0,10000,1.000,13230,0.027563,1258486,126,40000,4,1198486,120
29,0.029,10000,0,10000,1.000,13600,0.028333,1261520,126,40000,4,1201520,120
30,0.030,10000,0,10000,1.000,14215,0.029615,1266563,127,40000,4,1206563,121
31,0.031,10000,0,10000,1.000,14705,0.030635,1270581,127,40000,4,1210581,121
32,0.032,10000,0,10000,1.000,15560,0.032417,1277592,128,40000,4,1217592,122
33,0.033,10000,0,10000,1.000,15870,0.033063,1280134,128,40000,4,1220134,122
34,0.034,10000,0,10000,1.000,16185,0.033719,1282717,128,40000,4,1222717,122
35,0.035,10000,0,10000,1.000,17090,0.035604,1290138,129,40000,4,1230138,123
36,0.036,10000,0,10000,1.000,17390,0.036229,1292598,129,40000,4,1232598,123
37,0.037,10000,0,10000,1.000,18030,0.037562,1297846,130,40000,4,1237846,124
38,0.038,10000,0,10000,1.000,18620,0.038792,1302684,130,40000,4,1242684,124
39,0.039,10000,0,10000,1.000,18415,0.038365,1301003,130,40000,4,1241003,124
40,0.040,10000,0,10000,1.000,19075,0.039740,1306415,131,40000,4,1246415,125
41,0.041,10000,0,10000,1.000,19610,0.040854,1310802,131,40000,4,1250802,125
42,0.042,10000,0,10000,1.000,20110,0.041896,1314902,131,40000,4,1254902,125
43,0.043,10000,0,10000,1.000,20845,0.043427,1320929,132,40000,4,1260929,126
44,0.044,10000,0,10000,1.000,21255,0.044281,1324291,132,40000,4,1264291,126
45,0.045,10000,0,10000,1.000,21625,0.045052,1327325,133,40000,4,1267325,127
46,0.046,10000,0,10000,1.000,21620,0.045042,1327284,133,40000,4,1267284,127
47,0.047,10000,0,10000,1.000,22830,0.047563,1337206,134,40000,4,1277206,128
48,0.048,10000,0,10000,1.000,22485,0.046844,1334377,133,40000,4,1274377,127
49,0.049,10000,0,10000,1.000,23850,0.049688,1345570,135,40000,4,1285570,129
50,0.050,10000,0,10000,1.000,24015,0.050031,1346923,135,40000,4,1286923,129
51,0.051,10000,0,10000,1.000,24450,0.050937,1350490,135,40000,4,1290490,129
52,0.052,10000,0,10000,1.000,25405,0.052927,1358321,136,40000,4,1298321,130
53,0.053,10000,0,10000,1.000,25125,0.052344,1356025,136,40000,4,1296025,130
54,0.054,10000,0,10000,1.000,25915,0.053990,1362503,136,40000,4,1302503,130
55,0.055,10000,0,10000,1.000,27245,0.056760,1373409,137,40000,4,1313409,131
56,0.056,10000,0,10000,1.000,26165,0.054510,1364553,136,40000,4,1304553,130
57,0.057,10000,0,10000,1.000,27250,0.056771,1373450,137,40000,4,1313450,131
58,0.058,10000,0,10000,1.000,27925,0.058177,1378985,138,40000,4,1318985,132
59,0.059,10000,0,10000,1.000,28890,0.060187,1386898,139,40000,4,1326898,133
60,0.060,10000,0,10000,1.000,29175,0.060781,1389235,139,40000,4,1329235,133
61,0.061,10000,0,10000,1.000,29185,0.060802,1389317,139,40000,4,1329317,133
62,0.062,10000,0,10000,1.000,29590,0.061646,1392638,139,40000,4,1332638,133
63,0.063,10000,0,10000,1.000,30430,0.063396,1399526,140,40000,4,1339526,134
64,0.064,10000,0,10000,1.000,30495,0.063531,1400059,140,40000,4,1340059,134
65,0.065,10000,0,10000,1.000,31225,0.065052,1406045,141,40000,4,1346045,135
66,0.066,10000,0,10000,1.000,31765,0.066177,1410473,141,40000,4,1350473,135
67,0.067,10000,0,10000,1.000,32135,0.066948,1413507,141,40000,4,1353507,135
68,0.068,10000,0,10000,1.000,32755,0.068240,1418591,142,40000,4,1358591,136
69,0.069,10000,0,10000,1.000,33390,0.069562,1423798,142,40000,4,1363798,136
70,0.070,10000,0,10000,1.000,33870,0.070563,1427734,143,40000,4,1367734,137
71,0.071,10000,0,10000,1.000,34240,0.071333,1430768,143,40000,4,1370768,137
72,0.072,10000,0,10000,1.000,34635,0.072156,1434007,143,40000,4,1374007,137
73,0.073,10000,0,10000,1.000,34340,0.071542,1431588,143,40000,4,1371588,137
74,0.074,10000,0,10000,1.000,34695,0.072281,1434499,143,40000,4,1374499,137
75,0.075,10000,0,10000,1.000,34265,0.071385,1430973,143,40000,4,1370973,137
76,0.076,10000,0,10000,1.000,34390,0.071646,1431998,143,40000,4,1371998,137
77,0.077,10000,0,10000,1.000,33990,0.070813,1428718,143,40000,4,1368718,137
78,0.078,10000,0,10000,1.000,34685,0.072260,1434417,143,40000,4,1374417,137
79,0.079,10000,0,10000,1.000,34215,0.071281,1430563,143,40000,4,1370563,137
80,0.080,10000,0,10000,1.000,34225,0.071302,1430645,143,40000,4,1370645,137
81,0.081,10000,0,10000,1.000,34630,0.072146,1433966,143,40000,4,1373966,137
82,0.082,10000,0,10000,1.000,34390,0.071646,1431998,143,40000,4,1371998,137
83,0.083,10000,0,10000,1.000,34135,0.071115,1429907,143,40000,4,1369907,137
84,0.084,10000,0,10000,1.000,34530,0.071938,1433146,143,40000,4,1373146,137
85,0.085,10000,0,10000,1.000,34100,0.071042,1429620,143,40000,4,1369620,137
86,0.086,10000,0,10000,1.000,34675,0.072240,1434335,143,40000,4,1374335,137
87,0.087,10000,0,10000,1.000,34225,0.071302,1430645,143,40000,4,1370645,137
88,0.088,10000,0,10000,1.000,34710,0.072313,1434622,143,40000,4,1374622,137
89,0.089,10000,0,10000,1.000,34015,0.070865,1428923,143,40000,4,1368923,137
90,0.090,10000,0,10000,1.000,34680,0.072250,1434376,143,40000,4,1374376,137
91,0.091,10000,0,10000,1.000,34350,0.071563,1431670,143,40000,4,1371670,137
92,0.092,10000,0,10000,1.000,34125,0.071094,1429825,143,40000,4,1369825,137
93,0.093,10000,0,10000,1.000,34640,0.072167,1434048,143,40000,4,1374048,137
94,0.094,10000,0,10000,1.000,34710,0.072313,1434622,143,40000,4,1374622,137
95,0.095,10000,0,10000,1.000,34010,0.070854,1428882,143,40000,4,1368882,137
96,0.096,10000,0,10000,1.000,33875,0.070573,1427775,143,40000,4,1367775,137
97,0.097,10000,0,10000,1.000,34760,0.072417,1435032,144,40000,4,1375032,138
98,0.098,10000,0,10000,1.000,34435,0.071740,1432367,143,40000,4,1372367,137
99,0.099,10000,0,10000,1.000,34610,0.072104,1433802,143,40000,4,1373802,137
100,0.100,10000,0,10000,1.000,34050,0.070938,1429210,143,40000,4,1369210,137
