"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:25
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6340,0.001039,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12170,0.001995,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18160,0.002977,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23850,0.003910,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29680,0.004866,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36310,0.005952,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,41510,0.006805,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48930,0.008021,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54040,0.008859,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,62370,0.010225,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,68210,0.011182,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,71840,0.011777,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78900,0.012934,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84980,0.013931,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,92110,0.015100,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97530,0.015989,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104360,0.017108,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109690,0.017982,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115580,0.018948,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122690,0.020113,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,129010,0.021149,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133260,0.021846,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,138810,0.022756,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145800,0.023902,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,151030,0.024759,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,156920,0.025725,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165350,0.027107,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170370,0.027930,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178300,0.029230,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182470,0.029913,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,186800,0.030623,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,196630,0.032234,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201100,0.032967,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207620,0.034036,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,215680,0.035357,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,222250,0.036434,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,223520,0.036643,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233200,0.038230,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237650,0.038959,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244360,0.040059,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249930,0.040972,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256430,0.042038,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262310,0.043002,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,266580,0.043702,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274550,0.045008,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279190,0.045769,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,288230,0.047251,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,294180,0.048226,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,297270,0.048733,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,307800,0.050459,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310570,0.050913,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317060,0.051977,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323320,0.053003,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,332130,0.054448,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,332700,0.054541,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,338130,0.055431,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348990,0.057211,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354140,0.058056,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,357630,0.058628,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,363610,0.059608,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373450,0.061221,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377960,0.061961,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,386090,0.063293,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,388780,0.063734,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,393630,0.064530,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,405070,0.066405,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409460,0.067125,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,412890,0.067687,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,423670,0.069454,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,425420,0.069741,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,431610,0.070756,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,441060,0.072305,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444850,0.072926,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451330,0.073989,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,455350,0.074648,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,462510,0.075821,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,470870,0.077192,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,473320,0.077593,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,479750,0.078648,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,488640,0.080105,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,490790,0.080457,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,499490,0.081884,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506860,0.083092,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512960,0.084092,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,520930,0.085398,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,528390,0.086621,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,529780,0.086849,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,537770,0.088159,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,546250,0.089549,93500000,935,500000,5,92800000,928
