"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:12:58
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99768,232,100000,0.998,4905,0.001022,85100000,851,500000,5,84400000,844
2,0.002,99580,420,100000,0.996,9570,0.001994,85100000,851,500000,5,84400000,844
3,0.003,99351,649,100000,0.994,14055,0.002928,85100000,851,500000,5,84400000,844
4,0.004,99129,871,100000,0.991,18795,0.003916,85100000,851,500000,5,84400000,844
5,0.005,98850,1150,100000,0.989,24630,0.005131,85100000,851,500000,5,84400000,844
6,0.006,98656,1344,100000,0.987,28155,0.005866,85100000,851,500000,5,84400000,844
7,0.007,98475,1525,100000,0.985,33285,0.006934,85100000,851,500000,5,84400000,844
8,0.008,98286,1714,100000,0.983,36435,0.007591,85100000,851,500000,5,84400000,844
9,0.009,98035,1965,100000,0.980,43440,0.009050,85100000,851,500000,5,84400000,844
10,0.010,97860,2140,100000,0.979,46935,0.009778,85100000,851,500000,5,84400000,844
11,0.011,97531,2469,100000,0.975,53940,0.011237,85100000,851,500000,5,84400000,844
12,0.012,97355,2645,100000,0.974,57225,0.011922,85100000,851,500000,5,84400000,844
13,0.013,97138,2862,100000,0.971,61590,0.012831,85100000,851,500000,5,84400000,844
14,0.014,96963,3037,100000,0.970,66660,0.013888,85100000,851,500000,5,84400000,844
15,0.015,96611,3389,100000,0.966,72540,0.015112,85100000,851,500000,5,84400000,844
16,0.016,96424,3576,100000,0.964,77595,0.016166,85100000,851,500000,5,84400000,844
17,0.017,96254,3746,100000,0.963,80760,0.016825,85100000,851,500000,5,84400000,844
18,0.018,95970,4030,100000,0.960,87375,0.018203,85100000,851,500000,5,84400000,844
19,0.019,95739,4261,100000,0.957,91740,0.019113,85100000,851,500000,5,84400000,844
20,0.020,95479,4521,100000,0.955,96990,0.020206,85100000,851,500000,5,84400000,844
21,0.021,95361,4639,100000,0.954,100110,0.020856,85100000,851,500000,5,84400000,844
22,0.022,95098,4902,100000,0.951,103905,0.021647,85100000,851,500000,5,84400000,844
23,0.023,94814,5186,100000,0.948,111045,0.023134,85100000,851,500000,5,84400000,844
24,0.024,94584,5416,100000,0.946,115980,0.024162,85100000,851,500000,5,84400000,844
25,0.025,94578,5422,100000,0.946,117750,0.024531,85100000,851,500000,5,84400000,844
26,0.026,94280,5720,100000,0.943,122820,0.025587,85100000,851,500000,5,84400000,844
27,0.027,93999,6001,100000,0.940,129720,0.027025,85100000,851,500000,5,84400000,844
28,0.028,93825,6175,100000,0.938,133740,0.027862,85100000,851,500000,5,84400000,844
29,0.029,93368,6632,100000,0.934,140610,0.029294,85100000,851,500000,5,84400000,844
30,0.030,93243,6757,100000,0.932,145335,0.030278,85100000,851,500000,5,84400000,844
31,0.031,92966,7034,100000,0.930,151755,0.031616,85100000,851,500000,5,84400000,844
32,0.032,92892,7108,100000,0.929,153360,0.031950,85100000,851,500000,5,84400000,844
33,0.033,92689,7311,100000,0.927,156960,0.032700,85100000,851,500000,5,84400000,844
34,0.034,92388,7612,100000,0.924,164745,0.034322,85100000,851,500000,5,84400000,844
35,0.035,92172,7828,100000,0.922,167430,0.034881,85100000,851,500000,5,84400000,844
36,0.036,91908,8092,100000,0.919,172605,0.035959,85100000,851,500000,5,84400000,844
37,0.037,91853,8147,100000,0.919,176055,0.036678,85100000,851,500000,5,84400000,844
38,0.038,91625,8375,100000,0.916,180000,0.037500,85100000,851,500000,5,84400000,844
39,0.039,91266,8734,100000,0.913,186300,0.038812,85100000,851,500000,5,84400000,844
40,0.040,90878,9122,100000,0.909,195300,0.040688,85100000,851,500000,5,84400000,844
41,0.041,90765,9235,100000,0.908,196725,0.040984,85100000,851,500000,5,84400000,844
42,0.042,90537,9463,100000,0.905,202035,0.042091,85100000,851,500000,5,84400000,844
43,0.043,90333,9667,100000,0.903,207585,0.043247,85100000,851,500000,5,84400000,844
44,0.044,90091,9909,100000,0.901,214890,0.044769,85100000,851,500000,5,84400000,844
45,0.045,89816,10184,100000,0.898,217980,0.045413,85100000,851,500000,5,84400000,844
46,0.046,89708,10292,100000,0.897,221085,0.046059,85100000,851,500000,5,84400000,844
47,0.047,89560,10440,100000,0.896,225960,0.047075,85100000,851,500000,5,84400000,844
48,0.048,89418,10582,100000,0.894,228660,0.047637,85100000,851,500000,5,84400000,844
49,0.049,88954,11046,100000,0.890,236010,0.049169,85100000,851,500000,5,84400000,844
50,0.050,88876,11124,100000,0.889,241335,0.050278,85100000,851,500000,5,84400000,844
51,0.051,88435,11565,100000,0.884,248790,0.051831,85100000,851,500000,5,84400000,844
52,0.052,88348,11652,100000,0.883,250785,0.052247,85100000,851,500000,5,84400000,844
53,0.053,88112,11888,100000,0.881,256830,0.053506,85100000,851,500000,5,84400000,844
54,0.054,88135,11865,100000,0.881,254820,0.053088,85100000,851,500000,5,84400000,844
55,0.055,87675,12325,100000,0.877,264300,0.055063,85100000,851,500000,5,84400000,844
56,0.056,87480,12520,100000,0.875,268140,0.055863,85100000,851,500000,5,84400000,844
57,0.057,87266,12734,100000,0.873,272130,0.056694,85100000,851,500000,5,84400000,844
58,0.058,86950,13050,100000,0.870,280305,0.058397,85100000,851,500000,5,84400000,844
59,0.059,86685,13315,100000,0.867,283755,0.059116,85100000,851,500000,5,84400000,844
60,0.060,86636,13364,100000,0.866,287820,0.059963,85100000,851,500000,5,84400000,844
61,0.061,86387,13613,100000,0.864,292335,0.060903,85100000,851,500000,5,84400000,844
62,0.062,86078,13922,100000,0.861,299205,0.062334,85100000,851,500000,5,84400000,844
63,0.063,85892,14108,100000,0.859,302550,0.063031,85100000,851,500000,5,84400000,844
64,0.064,85676,14324,100000,0.857,307815,0.064128,85100000,851,500000,5,84400000,844
65,0.065,85668,14332,100000,0.857,308715,0.064316,85100000,851,500000,5,84400000,844
66,0.066,85407,14593,100000,0.854,313320,0.065275,85100000,851,500000,5,84400000,844
67,0.067,84991,15009,100000,0.850,322635,0.067216,85100000,851,500000,5,84400000,844
68,0.068,84861,15139,100000,0.849,325890,0.067894,85100000,851,500000,5,84400000,844
69,0.069,84552,15448,100000,0.846,333255,0.069428,85100000,851,500000,5,84400000,844
70,0.070,84358,15642,100000,0.844,336300,0.070062,85100000,851,500000,5,84400000,844
71,0.071,84132,15868,100000,0.841,338865,0.070597,85100000,851,500000,5,84400000,844
72,0.072,83830,16170,100000,0.838,345750,0.072031,85100000,851,500000,5,84400000,844
73,0.073,83679,16321,100000,0.837,351465,0.073222,85100000,851,500000,5,84400000,844
74,0.074,83498,16502,100000,0.835,354255,0.073803,85100000,851,500000,5,84400000,844
75,0.075,83301,16699,100000,0.833,358965,0.074784,85100000,851,500000,5,84400000,844
76,0.076,83245,16755,100000,0.832,362310,0.075481,85100000,851,500000,5,84400000,844
77,0.077,82835,17165,100000,0.828,368985,0.076872,85100000,851,500000,5,84400000,844
78,0.078,82506,17494,100000,0.825,372330,0.077569,85100000,851,500000,5,84400000,844
