"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:42:45
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99764,236,100000,0.998,4005,0.000977,105610606,1056,700000,7,104710606,1047
2,0.002,99500,500,100000,0.995,8535,0.002082,105624616,1056,700000,7,104724616,1047
3,0.003,99228,772,100000,0.992,13140,0.003205,105631822,1056,700000,7,104731822,1047
4,0.004,99035,965,100000,0.990,16245,0.003962,105623122,1056,700000,7,104723122,1047
5,0.005,98778,1222,100000,0.988,20730,0.005056,105626494,1056,700000,7,104726494,1047
6,0.006,98608,1392,100000,0.986,23505,0.005733,105620710,1056,700000,7,104720710,1047
7,0.007,98186,1814,100000,0.982,30450,0.007427,105625228,1056,700000,7,104725228,1047
8,0.008,98085,1915,100000,0.981,32205,0.007855,105614068,1056,700000,7,104714068,1047
9,0.009,97851,2149,100000,0.979,36630,0.008934,105621496,1056,700000,7,104721496,1047
10,0.010,97588,2412,100000,0.976,40545,0.009889,105627034,1056,700000,7,104727034,1047
11,0.011,97413,2587,100000,0.974,44115,0.010760,105618868,1056,700000,7,104718868,1047
12,0.012,97063,2937,100000,0.971,48975,0.011945,105613546,1056,700000,7,104713546,1047
13,0.013,96744,3256,100000,0.967,54780,0.013361,105623944,1056,700000,7,104723944,1047
14,0.014,96555,3445,100000,0.966,57720,0.014078,105610378,1056,700000,7,104710378,1047
15,0.015,96227,3773,100000,0.962,63420,0.015468,105607720,1056,700000,7,104707720,1047
16,0.016,96173,3827,100000,0.962,64620,0.015761,105617626,1056,700000,7,104717626,1047
17,0.017,95878,4122,100000,0.959,69165,0.016870,105623542,1056,700000,7,104723542,1047
18,0.018,95574,4426,100000,0.956,74115,0.018077,105619990,1056,700000,7,104719990,1047
19,0.019,95388,4612,100000,0.954,77790,0.018973,105621712,1056,700000,7,104721712,1047
20,0.020,95159,4841,100000,0.952,82605,0.020148,105621538,1056,700000,7,104721538,1047
21,0.021,94953,5047,100000,0.950,84885,0.020704,105623776,1056,700000,7,104723776,1047
22,0.022,94723,5277,100000,0.947,89010,0.021710,105623716,1056,700000,7,104723716,1047
23,0.023,94340,5660,100000,0.943,94860,0.023137,105619510,1056,700000,7,104719510,1047
24,0.024,94026,5974,100000,0.940,100440,0.024498,105610156,1056,700000,7,104710156,1047
25,0.025,93944,6056,100000,0.939,102375,0.024970,105621304,1056,700000,7,104721304,1047
26,0.026,93667,6333,100000,0.937,107130,0.026129,105616318,1056,700000,7,104716318,1047
27,0.027,93360,6640,100000,0.934,111555,0.027209,105628900,1056,700000,7,104728900,1047
28,0.028,93084,6916,100000,0.931,116250,0.028354,105613408,1056,700000,7,104713408,1047
29,0.029,93042,6958,100000,0.930,117165,0.028577,105613882,1056,700000,7,104713882,1047
30,0.030,92752,7248,100000,0.928,122055,0.029770,105617218,1056,700000,7,104717218,1047
31,0.031,92576,7424,100000,0.926,125265,0.030552,105624052,1056,700000,7,104724052,1047
32,0.032,92202,7798,100000,0.922,131235,0.032009,105618604,1056,700000,7,104718604,1047
33,0.033,91918,8082,100000,0.919,135465,0.033040,105611788,1056,700000,7,104711788,1047
34,0.034,91719,8281,100000,0.917,139785,0.034094,105612490,1056,700000,7,104712490,1047
35,0.035,91422,8578,100000,0.914,144750,0.035305,105603646,1056,700000,7,104703646,1047
36,0.036,91381,8619,100000,0.914,144990,0.035363,105613984,1056,700000,7,104713984,1047
37,0.037,90877,9123,100000,0.909,154080,0.037580,105609208,1056,700000,7,104709208,1047
38,0.038,90744,9256,100000,0.907,156240,0.038107,105599920,1056,700000,7,104699920,1047
39,0.039,90542,9458,100000,0.905,159150,0.038817,105610642,1056,700000,7,104710642,1047
40,0.040,90222,9778,100000,0.902,164070,0.040017,105621808,1056,700000,7,104721808,1047
41,0.041,90104,9896,100000,0.901,167505,0.040855,105619822,1056,700000,7,104719822,1047
42,0.042,89914,10086,100000,0.899,169785,0.041411,105610216,1056,700000,7,104710216,1047
43,0.043,89337,10663,100000,0.893,179250,0.043720,105607444,1056,700000,7,104707444,1047
44,0.044,89428,10572,100000,0.894,179100,0.043683,105610084,1056,700000,7,104710084,1047
45,0.045,89320,10680,100000,0.893,181080,0.044166,105608164,1056,700000,7,104708164,1047
46,0.046,88853,11147,100000,0.889,187710,0.045783,105614338,1056,700000,7,104714338,1047
47,0.047,88654,11346,100000,0.887,192075,0.046848,105604786,1056,700000,7,104704786,1047
48,0.048,88425,11575,100000,0.884,195195,0.047609,105608548,1056,700000,7,104708548,1047
49,0.049,88194,11806,100000,0.882,199455,0.048648,105605992,1056,700000,7,104705992,1047
50,0.050,87900,12100,100000,0.879,203190,0.049559,105607666,1056,700000,7,104707666,1047
51,0.051,87655,12345,100000,0.877,208575,0.050872,105614044,1056,700000,7,104714044,1047
52,0.052,87303,12697,100000,0.873,214065,0.052211,105607924,1056,700000,7,104707924,1047
53,0.053,87186,12814,100000,0.872,215925,0.052665,105604198,1056,700000,7,104704198,1047
54,0.054,86813,13187,100000,0.868,221760,0.054088,105618982,1056,700000,7,104718982,1047
55,0.055,86447,13553,100000,0.864,227985,0.055606,105599614,1056,700000,7,104699614,1047
56,0.056,86229,13771,100000,0.862,231780,0.056532,105597292,1056,700000,7,104697292,1047
57,0.057,86294,13706,100000,0.863,232560,0.056722,105601702,1056,700000,7,104701702,1047
58,0.058,85726,14274,100000,0.857,239925,0.058518,105605782,1056,700000,7,104705782,1047
59,0.059,85664,14336,100000,0.857,242340,0.059107,105596152,1056,700000,7,104696152,1047
60,0.060,85298,14702,100000,0.853,246810,0.060198,105596698,1056,700000,7,104696698,1047
61,0.061,85056,14944,100000,0.851,251415,0.061321,105594952,1056,700000,7,104694952,1047
62,0.062,84946,15054,100000,0.849,254265,0.062016,105605182,1056,700000,7,104705182,1047
63,0.063,84594,15406,100000,0.846,258630,0.063080,105598222,1056,700000,7,104698222,1047
64,0.064,84537,15463,100000,0.845,261015,0.063662,105599704,1056,700000,7,104699704,1047
65,0.065,84172,15828,100000,0.842,267165,0.065162,105603622,1056,700000,7,104703622,1047
66,0.066,83895,16105,100000,0.839,271395,0.066194,105600886,1056,700000,7,104700886,1047
