"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:38:38
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,99992,8,100000,1.000,6375,0.001045,93500000,935,500000,5,92800000,928
2,0.002,99991,9,100000,1.000,12870,0.002110,93500000,935,500000,5,92800000,928
3,0.003,99974,26,100000,1.000,17685,0.002899,93500000,935,500000,5,92800000,928
4,0.004,99971,29,100000,1.000,23535,0.003858,93500000,935,500000,5,92800000,928
5,0.005,99955,45,100000,1.000,31440,0.005154,93500000,935,500000,5,92800000,928
6,0.006,99951,49,100000,1.000,37500,0.006148,93500000,935,500000,5,92800000,928
7,0.007,99933,67,100000,0.999,43920,0.007200,93500000,935,500000,5,92800000,928
8,0.008,99920,80,100000,0.999,49785,0.008161,93500000,935,500000,5,92800000,928
9,0.009,99938,62,100000,0.999,53670,0.008798,93500000,935,500000,5,92800000,928
10,0.010,99907,93,100000,0.999,62100,0.010180,93500000,935,500000,5,92800000,928
11,0.011,99895,105,100000,0.999,67230,0.011021,93500000,935,500000,5,92800000,928
12,0.012,99893,107,100000,0.999,73485,0.012047,93500000,935,500000,5,92800000,928
13,0.013,99905,95,100000,0.999,80130,0.013136,93500000,935,500000,5,92800000,928
14,0.014,99889,111,100000,0.999,83595,0.013704,93500000,935,500000,5,92800000,928
15,0.015,99880,120,100000,0.999,92430,0.015152,93500000,935,500000,5,92800000,928
16,0.016,99876,124,100000,0.999,96990,0.015900,93500000,935,500000,5,92800000,928
17,0.017,99859,141,100000,0.999,104835,0.017186,93500000,935,500000,5,92800000,928
18,0.018,99837,163,100000,0.998,108375,0.017766,93500000,935,500000,5,92800000,928
19,0.019,99829,171,100000,0.998,115080,0.018866,93500000,935,500000,5,92800000,928
20,0.020,99843,157,100000,0.998,123840,0.020302,93500000,935,500000,5,92800000,928
21,0.021,99806,194,100000,0.998,129855,0.021288,93500000,935,500000,5,92800000,928
22,0.022,99812,188,100000,0.998,134925,0.022119,93500000,935,500000,5,92800000,928
23,0.023,99794,206,100000,0.998,139755,0.022911,93500000,935,500000,5,92800000,928
24,0.024,99803,197,100000,0.998,148935,0.024416,93500000,935,500000,5,92800000,928
25,0.025,99798,202,100000,0.998,153405,0.025148,93500000,935,500000,5,92800000,928
26,0.026,99749,251,100000,0.997,159045,0.026073,93500000,935,500000,5,92800000,928
27,0.027,99771,229,100000,0.998,164145,0.026909,93500000,935,500000,5,92800000,928
28,0.028,99747,253,100000,0.997,170040,0.027875,93500000,935,500000,5,92800000,928
29,0.029,99760,240,100000,0.998,179730,0.029464,93500000,935,500000,5,92800000,928
30,0.030,99730,270,100000,0.997,181365,0.029732,93500000,935,500000,5,92800000,928
31,0.031,99760,240,100000,0.998,190440,0.031220,93500000,935,500000,5,92800000,928
32,0.032,99723,277,100000,0.997,197115,0.032314,93500000,935,500000,5,92800000,928
33,0.033,99729,271,100000,0.997,204030,0.033448,93500000,935,500000,5,92800000,928
34,0.034,99735,265,100000,0.997,210405,0.034493,93500000,935,500000,5,92800000,928
35,0.035,99707,293,100000,0.997,215220,0.035282,93500000,935,500000,5,92800000,928
36,0.036,99685,315,100000,0.997,225225,0.036922,93500000,935,500000,5,92800000,928
37,0.037,99679,321,100000,0.997,224190,0.036752,93500000,935,500000,5,92800000,928
38,0.038,99662,338,100000,0.997,231915,0.038019,93500000,935,500000,5,92800000,928
39,0.039,99663,337,100000,0.997,239415,0.039248,93500000,935,500000,5,92800000,928
40,0.040,99610,390,100000,0.996,245565,0.040257,93500000,935,500000,5,92800000,928
41,0.041,99666,334,100000,0.997,251610,0.041248,93500000,935,500000,5,92800000,928
42,0.042,99630,370,100000,0.996,259575,0.042553,93500000,935,500000,5,92800000,928
43,0.043,99595,405,100000,0.996,265350,0.043500,93500000,935,500000,5,92800000,928
44,0.044,99603,397,100000,0.996,268470,0.044011,93500000,935,500000,5,92800000,928
45,0.045,99623,377,100000,0.996,275760,0.045207,93500000,935,500000,5,92800000,928
46,0.046,99580,420,100000,0.996,281655,0.046173,93500000,935,500000,5,92800000,928
47,0.047,99600,400,100000,0.996,285075,0.046734,93500000,935,500000,5,92800000,928
48,0.048,99568,432,100000,0.996,295575,0.048455,93500000,935,500000,5,92800000,928
49,0.049,99593,407,100000,0.996,296475,0.048602,93500000,935,500000,5,92800000,928
50,0.050,99595,405,100000,0.996,303150,0.049697,93500000,935,500000,5,92800000,928
51,0.051,99588,412,100000,0.996,307875,0.050471,93500000,935,500000,5,92800000,928
52,0.052,99566,434,100000,0.996,317700,0.052082,93500000,935,500000,5,92800000,928
53,0.053,99541,459,100000,0.995,323535,0.053039,93500000,935,500000,5,92800000,928
54,0.054,99496,504,100000,0.995,325935,0.053432,93500000,935,500000,5,92800000,928
55,0.055,99489,511,100000,0.995,336570,0.055175,93500000,935,500000,5,92800000,928
56,0.056,99546,454,100000,0.995,342720,0.056184,93500000,935,500000,5,92800000,928
57,0.057,99496,504,100000,0.995,349275,0.057258,93500000,935,500000,5,92800000,928
58,0.058,99528,472,100000,0.995,355740,0.058318,93500000,935,500000,5,92800000,928
59,0.059,99516,484,100000,0.995,359940,0.059007,93500000,935,500000,5,92800000,928
60,0.060,99510,490,100000,0.995,368205,0.060361,93500000,935,500000,5,92800000,928
61,0.061,99471,529,100000,0.995,371355,0.060878,93500000,935,500000,5,92800000,928
62,0.062,99435,565,100000,0.994,379710,0.062248,93500000,935,500000,5,92800000,928
63,0.063,99466,534,100000,0.995,384060,0.062961,93500000,935,500000,5,92800000,928
64,0.064,99443,557,100000,0.994,392595,0.064360,93500000,935,500000,5,92800000,928
65,0.065,99427,573,100000,0.994,395190,0.064785,93500000,935,500000,5,92800000,928
66,0.066,99399,601,100000,0.994,400515,0.065658,93500000,935,500000,5,92800000,928
67,0.067,99446,554,100000,0.994,407205,0.066755,93500000,935,500000,5,92800000,928
68,0.068,99376,624,100000,0.994,414135,0.067891,93500000,935,500000,5,92800000,928
69,0.069,99371,629,100000,0.994,424185,0.069539,93500000,935,500000,5,92800000,928
70,0.070,99345,655,100000,0.993,427320,0.070052,93500000,935,500000,5,92800000,928
71,0.071,99396,604,100000,0.994,431430,0.070726,93500000,935,500000,5,92800000,928
72,0.072,99395,605,100000,0.994,443160,0.072649,93500000,935,500000,5,92800000,928
73,0.073,99354,646,100000,0.994,445620,0.073052,93500000,935,500000,5,92800000,928
74,0.074,99345,655,100000,0.993,449640,0.073711,93500000,935,500000,5,92800000,928
75,0.075,99370,630,100000,0.994,461010,0.075575,93500000,935,500000,5,92800000,928
76,0.076,99372,628,100000,0.994,463770,0.076028,93500000,935,500000,5,92800000,928
77,0.077,99320,680,100000,0.993,469200,0.076918,93500000,935,500000,5,92800000,928
78,0.078,99339,661,100000,0.993,474525,0.077791,93500000,935,500000,5,92800000,928
79,0.079,99299,701,100000,0.993,483090,0.079195,93500000,935,500000,5,92800000,928
80,0.080,99312,688,100000,0.993,487875,0.079980,93500000,935,500000,5,92800000,928
81,0.081,99300,700,100000,0.993,489780,0.080292,93500000,935,500000,5,92800000,928
82,0.082,99312,688,100000,0.993,500520,0.082052,93500000,935,500000,5,92800000,928
83,0.083,99295,705,100000,0.993,503895,0.082606,93500000,935,500000,5,92800000,928
84,0.084,99304,696,100000,0.993,511260,0.083813,93500000,935,500000,5,92800000,928
85,0.085,99271,729,100000,0.993,519990,0.085244,93500000,935,500000,5,92800000,928
86,0.086,99292,708,100000,0.993,522315,0.085625,93500000,935,500000,5,92800000,928
87,0.087,99234,766,100000,0.992,531480,0.087128,93500000,935,500000,5,92800000,928
88,0.088,99282,718,100000,0.993,534570,0.087634,93500000,935,500000,5,92800000,928
89,0.089,99217,783,100000,0.992,544050,0.089189,93500000,935,500000,5,92800000,928
90,0.090,99211,789,100000,0.992,545805,0.089476,93500000,935,500000,5,92800000,928
91,0.091,99227,773,100000,0.992,556905,0.091296,93500000,935,500000,5,92800000,928
92,0.092,99123,877,100000,0.991,563265,0.092339,93500000,935,500000,5,92800000,928
93,0.093,99187,813,100000,0.992,567660,0.093059,93500000,935,500000,5,92800000,928
94,0.094,99166,834,100000,0.992,575730,0.094382,93500000,935,500000,5,92800000,928
95,0.095,99226,774,100000,0.992,576525,0.094512,93500000,935,500000,5,92800000,928
96,0.096,99135,865,100000,0.991,585405,0.095968,93500000,935,500000,5,92800000,928
97,0.097,99167,833,100000,0.992,589830,0.096693,93500000,935,500000,5,92800000,928
98,0.098,99065,935,100000,0.991,601830,0.098661,93500000,935,500000,5,92800000,928
99,0.099,99147,853,100000,0.991,602220,0.098725,93500000,935,500000,5,92800000,928
100,0.100,99141,859,100000,0.991,609825,0.099971,93500000,935,500000,5,92800000,928
