"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:21:07
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99808,192,100000,0.998,3792,0.000925,105610054,1056,700000,7,104710054,1047
2,0.002,99603,397,100000,0.996,8184,0.001996,105624316,1056,700000,7,104724316,1047
3,0.003,99397,603,100000,0.994,12084,0.002947,105631660,1056,700000,7,104731660,1047
4,0.004,99152,848,100000,0.992,17076,0.004165,105623068,1056,700000,7,104723068,1047
5,0.005,98987,1013,100000,0.990,20016,0.004882,105627250,1056,700000,7,104727250,1047
6,0.006,98757,1243,100000,0.988,24408,0.005953,105621040,1056,700000,7,104721040,1047
7,0.007,98612,1388,100000,0.986,27276,0.006653,105623488,1056,700000,7,104723488,1047
8,0.008,98337,1663,100000,0.983,33792,0.008242,105612472,1056,700000,7,104712472,1047
9,0.009,98170,1830,100000,0.982,37092,0.009047,105622594,1056,700000,7,104722594,1047
10,0.010,97974,2026,100000,0.980,40848,0.009963,105625648,1056,700000,7,104725648,1047
11,0.011,97745,2255,100000,0.977,44088,0.010753,105617446,1056,700000,7,104717446,1047
12,0.012,97548,2452,100000,0.975,48588,0.011851,105614206,1056,700000,7,104714206,1047
13,0.013,97327,2673,100000,0.973,53580,0.013068,105623188,1056,700000,7,104723188,1047
14,0.014,97100,2900,100000,0.971,57852,0.014110,105608434,1056,700000,7,104708434,1047
15,0.015,96820,3180,100000,0.968,63228,0.015421,105606484,1056,700000,7,104706484,1047
16,0.016,96714,3286,100000,0.967,65580,0.015995,105616528,1056,700000,7,104716528,1047
17,0.017,96527,3473,100000,0.965,70188,0.017119,105623662,1056,700000,7,104723662,1047
18,0.018,96322,3678,100000,0.963,72456,0.017672,105619102,1056,700000,7,104719102,1047
19,0.019,96103,3897,100000,0.961,77028,0.018787,105620230,1056,700000,7,104720230,1047
20,0.020,95878,4122,100000,0.959,82680,0.020166,105618604,1056,700000,7,104718604,1047
21,0.021,95604,4396,100000,0.956,87936,0.021448,105621982,1056,700000,7,104721982,1047
22,0.022,95516,4484,100000,0.955,89508,0.021831,105618886,1056,700000,7,104718886,1047
23,0.023,95288,4712,100000,0.953,94644,0.023084,105618250,1056,700000,7,104718250,1047
24,0.024,95051,4949,100000,0.951,98040,0.023912,105606802,1056,700000,7,104706802,1047
25,0.025,94963,5037,100000,0.950,101952,0.024866,105620908,1056,700000,7,104720908,1047
26,0.026,94705,5295,100000,0.947,105408,0.025709,105615352,1056,700000,7,104715352,1047
27,0.027,94389,5611,100000,0.944,111300,0.027146,105628966,1056,700000,7,104728966,1047
28,0.028,94277,5723,100000,0.943,114216,0.027858,105612232,1056,700000,7,104712232,1047
29,0.029,93927,6073,100000,0.939,119436,0.029131,105610132,1056,700000,7,104710132,1047
30,0.030,93831,6169,100000,0.938,124080,0.030263,105615118,1056,700000,7,104715118,1047
31,0.031,93644,6356,100000,0.936,127872,0.031188,105618526,1056,700000,7,104718526,1047
32,0.032,93537,6463,100000,0.935,129360,0.031551,105615832,1056,700000,7,104715832,1047
33,0.033,93403,6597,100000,0.934,133668,0.032602,105611164,1056,700000,7,104711164,1047
34,0.034,93055,6945,100000,0.931,137496,0.033536,105609340,1056,700000,7,104709340,1047
35,0.035,92827,7173,100000,0.928,144132,0.035154,105598744,1056,700000,7,104698744,1047
36,0.036,92538,7462,100000,0.925,149124,0.036372,105613468,1056,700000,7,104713468,1047
37,0.037,92265,7735,100000,0.923,155184,0.037850,105608560,1056,700000,7,104708560,1047
38,0.038,92196,7804,100000,0.922,155124,0.037835,105599830,1056,700000,7,104699830,1047
