"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:58:40
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7600000,76,500000,5,900000,9
1,0.001,98949,1051,100000,0.989,6216,0.001019,7600000,76,500000,5,900000,9
2,0.002,98028,1972,100000,0.980,12332,0.002022,7600000,76,500000,5,900000,9
3,0.003,97054,2946,100000,0.971,18065,0.002961,7600000,76,500000,5,900000,9
4,0.004,96110,3890,100000,0.961,24239,0.003974,7600000,76,500000,5,900000,9
5,0.005,95110,4890,100000,0.951,31031,0.005087,7600000,76,500000,5,900000,9
6,0.006,94011,5989,100000,0.940,36853,0.006041,7600000,76,500000,5,900000,9
7,0.007,93188,6812,100000,0.932,42891,0.007031,7600000,76,500000,5,900000,9
8,0.008,92134,7866,100000,0.921,49033,0.008038,7600000,76,500000,5,900000,9
9,0.009,91313,8687,100000,0.913,54400,0.008918,7600000,76,500000,5,900000,9
10,0.010,90553,9447,100000,0.906,60614,0.009937,7600000,76,500000,5,900000,9
11,0.011,89128,10872,100000,0.891,67356,0.011042,7600000,76,500000,5,900000,9
12,0.012,88534,11466,100000,0.885,72370,0.011864,7600000,76,500000,5,900000,9
13,0.013,87607,12393,100000,0.876,79187,0.012981,7600000,76,500000,5,900000,9
14,0.014,86398,13602,100000,0.864,85640,0.014039,7600000,76,500000,5,900000,9
15,0.015,85678,14322,100000,0.857,91098,0.014934,7600000,76,500000,5,900000,9
16,0.016,84509,15491,100000,0.845,98251,0.016107,7600000,76,500000,5,900000,9
17,0.017,83918,16082,100000,0.839,104021,0.017053,7600000,76,500000,5,900000,9
18,0.018,82929,17071,100000,0.829,109656,0.017976,7600000,76,500000,5,900000,9
19,0.019,81739,18261,100000,0.817,116101,0.019033,7600000,76,500000,5,900000,9
20,0.020,81082,18918,100000,0.811,122266,0.020044,7600000,76,500000,5,900000,9
21,0.021,80261,19739,100000,0.803,128080,0.020997,7600000,76,500000,5,900000,9
22,0.022,79103,20897,100000,0.791,134989,0.022129,7600000,76,500000,5,900000,9
23,0.023,78291,21709,100000,0.783,140492,0.023031,7600000,76,500000,5,900000,9
24,0.024,77794,22206,100000,0.778,146403,0.024000,7600000,76,500000,5,900000,9
25,0.025,76584,23416,100000,0.766,152788,0.025047,7600000,76,500000,5,900000,9
26,0.026,75579,24421,100000,0.756,159284,0.026112,7600000,76,500000,5,900000,9
27,0.027,75001,24999,100000,0.750,163810,0.026854,7600000,76,500000,5,900000,9
28,0.028,74450,25550,100000,0.745,170393,0.027933,7600000,76,500000,5,900000,9
29,0.029,73338,26662,100000,0.733,177837,0.029154,7600000,76,500000,5,900000,9
30,0.030,72376,27624,100000,0.724,181361,0.029731,7600000,76,500000,5,900000,9
31,0.031,71457,28543,100000,0.715,189033,0.030989,7600000,76,500000,5,900000,9
32,0.032,71136,28864,100000,0.711,196173,0.032160,7600000,76,500000,5,900000,9
33,0.033,70234,29766,100000,0.702,201378,0.033013,7600000,76,500000,5,900000,9
34,0.034,69714,30286,100000,0.697,208801,0.034230,7600000,76,500000,5,900000,9
35,0.035,68730,31270,100000,0.687,214293,0.035130,7600000,76,500000,5,900000,9
36,0.036,68098,31902,100000,0.681,219535,0.035989,7600000,76,500000,5,900000,9
37,0.037,67191,32809,100000,0.672,226215,0.037084,7600000,76,500000,5,900000,9
38,0.038,66281,33719,100000,0.663,230881,0.037849,7600000,76,500000,5,900000,9
39,0.039,65492,34508,100000,0.655,237864,0.038994,7600000,76,500000,5,900000,9
40,0.040,64764,35236,100000,0.648,244603,0.040099,7600000,76,500000,5,900000,9
41,0.041,63896,36104,100000,0.639,250114,0.041002,7600000,76,500000,5,900000,9
42,0.042,63304,36696,100000,0.633,255880,0.041948,7600000,76,500000,5,900000,9
43,0.043,62652,37348,100000,0.627,261555,0.042878,7600000,76,500000,5,900000,9
