"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:24:21
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,330000,33,70000,7,240000,24
1,0.001,10000,0,10000,1.000,390,0.000951,330000,33,70000,7,240000,24
2,0.002,10000,0,10000,1.000,665,0.001622,330000,33,70000,7,240000,24
3,0.003,10000,0,10000,1.000,1100,0.002683,330000,33,70000,7,240000,24
4,0.004,10000,0,10000,1.000,1640,0.004000,330000,33,70000,7,240000,24
5,0.005,10000,0,10000,1.000,2135,0.005207,330000,33,70000,7,240000,24
6,0.006,10000,0,10000,1.000,2590,0.006317,330000,33,70000,7,240000,24
7,0.007,10000,0,10000,1.000,2865,0.006988,330000,33,70000,7,240000,24
8,0.008,10000,0,10000,1.000,3445,0.008402,330000,33,70000,7,240000,24
9,0.009,10000,0,10000,1.000,3675,0.008963,330000,33,70000,7,240000,24
10,0.010,10000,0,10000,1.000,4385,0.010695,330000,33,70000,7,240000,24
11,0.011,10000,0,10000,1.000,4795,0.011695,330000,33,70000,7,240000,24
12,0.012,10000,0,10000,1.000,4735,0.011549,330000,33,70000,7,240000,24
13,0.013,10000,0,10000,1.000,5315,0.012963,330000,33,70000,7,240000,24
14,0.014,10000,0,10000,1.000,5675,0.013841,330000,33,70000,7,240000,24
15,0.015,10000,0,10000,1.000,6025,0.014695,330000,33,70000,7,240000,24
16,0.016,10000,0,10000,1.000,6475,0.015793,330000,33,70000,7,240000,24
17,0.017,10000,0,10000,1.000,6895,0.016817,330000,33,70000,7,240000,24
18,0.018,10000,0,10000,1.000,7610,0.018561,330000,33,70000,7,240000,24
19,0.019,10000,0,10000,1.000,7955,0.019402,330000,33,70000,7,240000,24
20,0.020,10000,0,10000,1.000,8340,0.020341,330000,33,70000,7,240000,24
21,0.021,10000,0,10000,1.000,8640,0.021073,330000,33,70000,7,240000,24
22,0.022,10000,0,10000,1.000,9090,0.022171,330000,33,70000,7,240000,24
23,0.023,10000,0,10000,1.000,9530,0.023244,330000,33,70000,7,240000,24
24,0.024,10000,0,10000,1.000,9840,0.024000,330000,33,70000,7,240000,24
25,0.025,10000,0,10000,1.000,10315,0.025159,330000,33,70000,7,240000,24
26,0.026,10000,0,10000,1.000,10665,0.026012,330000,33,70000,7,240000,24
27,0.027,10000,0,10000,1.000,11310,0.027585,330000,33,70000,7,240000,24
28,0.028,10000,0,10000,1.000,11440,0.027902,330000,33,70000,7,240000,24
29,0.029,10000,0,10000,1.000,11790,0.028756,330000,33,70000,7,240000,24
30,0.030,10000,0,10000,1.000,12365,0.030159,330000,33,70000,7,240000,24
31,0.031,10000,0,10000,1.000,12690,0.030951,330000,33,70000,7,240000,24
32,0.032,10000,0,10000,1.000,13075,0.031890,330000,33,70000,7,240000,24
33,0.033,10000,0,10000,1.000,13730,0.033488,330000,33,70000,7,240000,24
34,0.034,10000,0,10000,1.000,13725,0.033476,330000,33,70000,7,240000,24
35,0.035,10000,0,10000,1.000,14415,0.035159,330000,33,70000,7,240000,24
36,0.036,10000,0,10000,1.000,14750,0.035976,330000,33,70000,7,240000,24
37,0.037,10000,0,10000,1.000,15070,0.036756,330000,33,70000,7,240000,24
38,0.038,10000,0,10000,1.000,15740,0.038390,330000,33,70000,7,240000,24
39,0.039,10000,0,10000,1.000,15715,0.038329,330000,33,70000,7,240000,24
40,0.040,10000,0,10000,1.000,16285,0.039720,330000,33,70000,7,240000,24
41,0.041,10000,0,10000,1.000,17160,0.041854,330000,33,70000,7,240000,24
42,0.042,10000,0,10000,1.000,17255,0.042085,330000,33,70000,7,240000,24
43,0.043,10000,0,10000,1.000,18275,0.044573,330000,33,70000,7,240000,24
44,0.044,10000,0,10000,1.000,17545,0.042793,330000,33,70000,7,240000,24
45,0.045,10000,0,10000,1.000,18720,0.045659,330000,33,70000,7,240000,24
46,0.046,10000,0,10000,1.000,18730,0.045683,330000,33,70000,7,240000,24
47,0.047,10000,0,10000,1.000,19305,0.047085,330000,33,70000,7,240000,24
48,0.048,10000,0,10000,1.000,19730,0.048122,330000,33,70000,7,240000,24
49,0.049,10000,0,10000,1.000,19815,0.048329,330000,33,70000,7,240000,24
50,0.050,10000,0,10000,1.000,20415,0.049793,330000,33,70000,7,240000,24
51,0.051,10000,0,10000,1.000,21120,0.051512,330000,33,70000,7,240000,24
52,0.052,10000,0,10000,1.000,21255,0.051841,330000,33,70000,7,240000,24
53,0.053,10000,0,10000,1.000,21315,0.051988,330000,33,70000,7,240000,24
54,0.054,10000,0,10000,1.000,22260,0.054293,330000,33,70000,7,240000,24
55,0.055,10000,0,10000,1.000,22475,0.054817,330000,33,70000,7,240000,24
56,0.056,10000,0,10000,1.000,23180,0.056537,330000,33,70000,7,240000,24
57,0.057,10000,0,10000,1.000,23030,0.056171,330000,33,70000,7,240000,24
58,0.058,10000,0,10000,1.000,23890,0.058268,330000,33,70000,7,240000,24
59,0.059,10000,0,10000,1.000,24605,0.060012,330000,33,70000,7,240000,24
60,0.060,10000,0,10000,1.000,24320,0.059317,330000,33,70000,7,240000,24
61,0.061,10000,0,10000,1.000,25505,0.062207,330000,33,70000,7,240000,24
62,0.062,10000,0,10000,1.000,25365,0.061866,330000,33,70000,7,240000,24
63,0.063,10000,0,10000,1.000,26075,0.063598,330000,33,70000,7,240000,24
64,0.064,10000,0,10000,1.000,26405,0.064402,330000,33,70000,7,240000,24
65,0.065,10000,0,10000,1.000,26460,0.064537,330000,33,70000,7,240000,24
