"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:49:11
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,100000,0,100000,1.000,4100,0.001000,105610216,1056,700000,7,104710216,1047
2,0.002,100000,0,100000,1.000,8480,0.002068,105624502,1056,700000,7,104724502,1047
3,0.003,100000,0,100000,1.000,12325,0.003006,105631498,1056,700000,7,104731498,1047
4,0.004,100000,0,100000,1.000,16335,0.003984,105621676,1056,700000,7,104721676,1047
5,0.005,100000,0,100000,1.000,21135,0.005155,105626032,1056,700000,7,104726032,1047
6,0.006,99999,1,100000,1.000,25130,0.006129,105619156,1056,700000,7,104719156,1047
7,0.007,100000,0,100000,1.000,28850,0.007037,105622006,1056,700000,7,104722006,1047
8,0.008,100000,0,100000,1.000,33135,0.008082,105609754,1056,700000,7,104709754,1047
9,0.009,100000,0,100000,1.000,37005,0.009026,105619198,1056,700000,7,104719198,1047
10,0.010,100000,0,100000,1.000,41470,0.010115,105622684,1056,700000,7,104722684,1047
11,0.011,100000,0,100000,1.000,45100,0.011000,105614962,1056,700000,7,104714962,1047
12,0.012,100000,0,100000,1.000,49335,0.012033,105610156,1056,700000,7,104710156,1047
13,0.013,100000,0,100000,1.000,52230,0.012739,105619324,1056,700000,7,104719324,1047
14,0.014,100000,0,100000,1.000,57630,0.014056,105605680,1056,700000,7,104705680,1047
15,0.015,100000,0,100000,1.000,61055,0.014891,105602434,1056,700000,7,104702434,1047
16,0.016,100000,0,100000,1.000,65860,0.016063,105612472,1056,700000,7,104712472,1047
17,0.017,100000,0,100000,1.000,69675,0.016994,105618322,1056,700000,7,104718322,1047
18,0.018,100000,0,100000,1.000,74385,0.018143,105615166,1056,700000,7,104715166,1047
19,0.019,100000,0,100000,1.000,78035,0.019033,105615646,1056,700000,7,104715646,1047
20,0.020,100000,0,100000,1.000,81610,0.019905,105616228,1056,700000,7,104716228,1047
21,0.021,100000,0,100000,1.000,87340,0.021302,105615004,1056,700000,7,104715004,1047
22,0.022,100000,0,100000,1.000,90365,0.022040,105612628,1056,700000,7,104712628,1047
23,0.023,100000,0,100000,1.000,94755,0.023111,105615262,1056,700000,7,104715262,1047
24,0.024,100000,0,100000,1.000,98660,0.024063,105601630,1056,700000,7,104701630,1047
25,0.025,100000,0,100000,1.000,102350,0.024963,105615184,1056,700000,7,104715184,1047
26,0.026,100000,0,100000,1.000,106115,0.025882,105610744,1056,700000,7,104710744,1047
27,0.027,100000,0,100000,1.000,111680,0.027239,105618982,1056,700000,7,104718982,1047
