"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:21:33
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,109617944,1096,700000,7,104717944,1047
1,0.001,99994,6,100000,1.000,4322,0.001054,109609136,1096,700000,7,104709136,1047
2,0.002,99980,20,100000,1.000,8327,0.002031,109623146,1096,700000,7,104723146,1047
3,0.003,99971,29,100000,1.000,12125,0.002957,109629194,1096,700000,7,104729194,1047
4,0.004,99931,69,100000,0.999,16462,0.004015,109619738,1096,700000,7,104719738,1047
5,0.005,99907,93,100000,0.999,20318,0.004956,109623866,1096,700000,7,104723866,1047
6,0.006,99878,122,100000,0.999,24351,0.005939,109615754,1096,700000,7,104715754,1047
7,0.007,99842,158,100000,0.998,29045,0.007084,109620098,1096,700000,7,104720098,1047
8,0.008,99791,209,100000,0.998,32745,0.007987,109607336,1096,700000,7,104707336,1047
9,0.009,99667,333,100000,0.997,37415,0.009126,109616948,1096,700000,7,104716948,1047
10,0.010,99658,342,100000,0.997,40410,0.009856,109619246,1096,700000,7,104719246,1047
11,0.011,99557,443,100000,0.996,45267,0.011041,109607978,1096,700000,7,104707978,1047
12,0.012,99427,573,100000,0.994,48955,0.011940,109605242,1096,700000,7,104705242,1047
13,0.013,99403,597,100000,0.994,53149,0.012963,109615016,1096,700000,7,104715016,1047
14,0.014,99256,744,100000,0.993,57908,0.014124,109596512,1096,700000,7,104696512,1047
15,0.015,99172,828,100000,0.992,61268,0.014943,109596806,1096,700000,7,104696806,1047
16,0.016,98955,1045,100000,0.990,65333,0.015935,109603628,1096,700000,7,104703628,1047
17,0.017,98839,1161,100000,0.988,69871,0.017042,109609826,1096,700000,7,104709826,1047
18,0.018,98782,1218,100000,0.988,74397,0.018146,109604624,1096,700000,7,104704624,1047
19,0.019,98536,1464,100000,0.985,78076,0.019043,109606538,1096,700000,7,104706538,1047
20,0.020,98400,1600,100000,0.984,82840,0.020205,109608404,1096,700000,7,104708404,1047
21,0.021,98296,1704,100000,0.983,85275,0.020799,109608038,1096,700000,7,104708038,1047
22,0.022,98128,1872,100000,0.981,90620,0.022102,109603862,1096,700000,7,104703862,1047
23,0.023,97922,2078,100000,0.979,94500,0.023049,109602728,1096,700000,7,104702728,1047
24,0.024,97729,2271,100000,0.977,99211,0.024198,109593668,1096,700000,7,104693668,1047
25,0.025,97558,2442,100000,0.976,101719,0.024810,109602416,1096,700000,7,104702416,1047
26,0.026,97364,2636,100000,0.974,105835,0.025813,109596188,1096,700000,7,104696188,1047
27,0.027,97128,2872,100000,0.971,110704,0.027001,109607348,1096,700000,7,104707348,1047
28,0.028,96892,3108,100000,0.969,114130,0.027837,109594700,1096,700000,7,104694700,1047
29,0.029,96593,3407,100000,0.966,119688,0.029192,109588586,1096,700000,7,104688586,1047
30,0.030,96349,3651,100000,0.963,123312,0.030076,109593332,1096,700000,7,104693332,1047
31,0.031,96165,3835,100000,0.962,127376,0.031067,109595474,1096,700000,7,104695474,1047
32,0.032,95928,4072,100000,0.959,130523,0.031835,109590806,1096,700000,7,104690806,1047
33,0.033,95571,4429,100000,0.956,134544,0.032816,109588550,1096,700000,7,104688550,1047
34,0.034,95308,4692,100000,0.953,139013,0.033906,109589306,1096,700000,7,104689306,1047
35,0.035,94936,5064,100000,0.949,144034,0.035130,109579418,1096,700000,7,104679418,1047
36,0.036,94772,5228,100000,0.948,147205,0.035904,109587284,1096,700000,7,104687284,1047
37,0.037,94373,5627,100000,0.944,152309,0.037149,109582262,1096,700000,7,104682262,1047
38,0.038,94174,5826,100000,0.942,155656,0.037965,109573166,1096,700000,7,104673166,1047
39,0.039,93728,6272,100000,0.937,159939,0.039010,109581698,1096,700000,7,104681698,1047
40,0.040,93504,6496,100000,0.935,163786,0.039948,109591352,1096,700000,7,104691352,1047
41,0.041,92896,7104,100000,0.929,169153,0.041257,109586816,1096,700000,7,104686816,1047
42,0.042,92823,7177,100000,0.928,171702,0.041879,109580048,1096,700000,7,104680048,1047
43,0.043,92298,7702,100000,0.923,176134,0.042960,109576484,1096,700000,7,104676484,1047
44,0.044,91955,8045,100000,0.920,180049,0.043914,109579244,1096,700000,7,104679244,1047
45,0.045,91485,8515,100000,0.915,184666,0.045040,109572848,1096,700000,7,104672848,1047
46,0.046,91187,8813,100000,0.912,189293,0.046169,109571126,1096,700000,7,104671126,1047
47,0.047,90787,9213,100000,0.908,193670,0.047237,109573514,1096,700000,7,104673514,1047
48,0.048,90387,9613,100000,0.904,195970,0.047798,109577678,1096,700000,7,104677678,1047
49,0.049,89814,10186,100000,0.898,201103,0.049050,109572854,1096,700000,7,104672854,1047
50,0.050,89562,10438,100000,0.896,204005,0.049757,109575254,1096,700000,7,104675254,1047
51,0.051,88968,11032,100000,0.890,209225,0.051030,109578710,1096,700000,7,104678710,1047
52,0.052,88511,11489,100000,0.885,213411,0.052051,109569008,1096,700000,7,104669008,1047
53,0.053,88300,11700,100000,0.883,216722,0.052859,109566476,1096,700000,7,104666476,1047
54,0.054,87624,12376,100000,0.876,221849,0.054110,109577324,1096,700000,7,104677324,1047
