"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:03:13
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,3830,0.000934,3300000,33,700000,7,2400000,24
2,0.002,100000,0,100000,1.000,7905,0.001928,3300000,33,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,12410,0.003027,3300000,33,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,16270,0.003968,3300000,33,700000,7,2400000,24
5,0.005,100000,0,100000,1.000,20105,0.004904,3300000,33,700000,7,2400000,24
6,0.006,100000,0,100000,1.000,24765,0.006040,3300000,33,700000,7,2400000,24
7,0.007,100000,0,100000,1.000,28785,0.007021,3300000,33,700000,7,2400000,24
8,0.008,100000,0,100000,1.000,32335,0.007887,3300000,33,700000,7,2400000,24
9,0.009,100000,0,100000,1.000,36360,0.008868,3300000,33,700000,7,2400000,24
10,0.010,100000,0,100000,1.000,41810,0.010198,3300000,33,700000,7,2400000,24
11,0.011,100000,0,100000,1.000,45185,0.011021,3300000,33,700000,7,2400000,24
12,0.012,100000,0,100000,1.000,49165,0.011991,3300000,33,700000,7,2400000,24
13,0.013,100000,0,100000,1.000,52820,0.012883,3300000,33,700000,7,2400000,24
14,0.014,100000,0,100000,1.000,57550,0.014037,3300000,33,700000,7,2400000,24
15,0.015,100000,0,100000,1.000,61845,0.015084,3300000,33,700000,7,2400000,24
16,0.016,100000,0,100000,1.000,66150,0.016134,3300000,33,700000,7,2400000,24
17,0.017,100000,0,100000,1.000,68685,0.016752,3300000,33,700000,7,2400000,24
18,0.018,100000,0,100000,1.000,73765,0.017991,3300000,33,700000,7,2400000,24
19,0.019,100000,0,100000,1.000,77360,0.018868,3300000,33,700000,7,2400000,24
20,0.020,100000,0,100000,1.000,82980,0.020239,3300000,33,700000,7,2400000,24
21,0.021,100000,0,100000,1.000,85765,0.020918,3300000,33,700000,7,2400000,24
22,0.022,100000,0,100000,1.000,90405,0.022050,3300000,33,700000,7,2400000,24
23,0.023,100000,0,100000,1.000,94660,0.023088,3300000,33,700000,7,2400000,24
24,0.024,100000,0,100000,1.000,98630,0.024056,3300000,33,700000,7,2400000,24
25,0.025,100000,0,100000,1.000,102005,0.024879,3300000,33,700000,7,2400000,24
26,0.026,100000,0,100000,1.000,106615,0.026004,3300000,33,700000,7,2400000,24
27,0.027,100000,0,100000,1.000,111480,0.027190,3300000,33,700000,7,2400000,24
28,0.028,100000,0,100000,1.000,112820,0.027517,3300000,33,700000,7,2400000,24
29,0.029,100000,0,100000,1.000,119525,0.029152,3300000,33,700000,7,2400000,24
30,0.030,100000,0,100000,1.000,123870,0.030212,3300000,33,700000,7,2400000,24
31,0.031,100000,0,100000,1.000,128745,0.031401,3300000,33,700000,7,2400000,24
32,0.032,100000,0,100000,1.000,132025,0.032201,3300000,33,700000,7,2400000,24
33,0.033,100000,0,100000,1.000,135895,0.033145,3300000,33,700000,7,2400000,24
34,0.034,100000,0,100000,1.000,139815,0.034101,3300000,33,700000,7,2400000,24
35,0.035,100000,0,100000,1.000,143215,0.034930,3300000,33,700000,7,2400000,24
36,0.036,100000,0,100000,1.000,147900,0.036073,3300000,33,700000,7,2400000,24
37,0.037,100000,0,100000,1.000,152600,0.037220,3300000,33,700000,7,2400000,24
38,0.038,100000,0,100000,1.000,156965,0.038284,3300000,33,700000,7,2400000,24
39,0.039,100000,0,100000,1.000,159295,0.038852,3300000,33,700000,7,2400000,24
40,0.040,100000,0,100000,1.000,163875,0.039970,3300000,33,700000,7,2400000,24
41,0.041,100000,0,100000,1.000,167330,0.040812,3300000,33,700000,7,2400000,24
42,0.042,100000,0,100000,1.000,172950,0.042183,3300000,33,700000,7,2400000,24
43,0.043,100000,0,100000,1.000,176075,0.042945,3300000,33,700000,7,2400000,24
44,0.044,100000,0,100000,1.000,180630,0.044056,3300000,33,700000,7,2400000,24
45,0.045,100000,0,100000,1.000,185405,0.045221,3300000,33,700000,7,2400000,24
46,0.046,100000,0,100000,1.000,188065,0.045870,3300000,33,700000,7,2400000,24
47,0.047,100000,0,100000,1.000,191855,0.046794,3300000,33,700000,7,2400000,24
48,0.048,100000,0,100000,1.000,197005,0.048050,3300000,33,700000,7,2400000,24
49,0.049,100000,0,100000,1.000,201165,0.049065,3300000,33,700000,7,2400000,24
50,0.050,100000,0,100000,1.000,204175,0.049799,3300000,33,700000,7,2400000,24
51,0.051,100000,0,100000,1.000,210165,0.051260,3300000,33,700000,7,2400000,24
52,0.052,100000,0,100000,1.000,213985,0.052191,3300000,33,700000,7,2400000,24
53,0.053,100000,0,100000,1.000,216685,0.052850,3300000,33,700000,7,2400000,24
54,0.054,100000,0,100000,1.000,221795,0.054096,3300000,33,700000,7,2400000,24
55,0.055,100000,0,100000,1.000,224635,0.054789,3300000,33,700000,7,2400000,24
56,0.056,100000,0,100000,1.000,231055,0.056355,3300000,33,700000,7,2400000,24
57,0.057,100000,0,100000,1.000,232400,0.056683,3300000,33,700000,7,2400000,24
58,0.058,100000,0,100000,1.000,239255,0.058355,3300000,33,700000,7,2400000,24
59,0.059,100000,0,100000,1.000,242790,0.059217,3300000,33,700000,7,2400000,24
60,0.060,100000,0,100000,1.000,246520,0.060127,3300000,33,700000,7,2400000,24
61,0.061,100000,0,100000,1.000,249095,0.060755,3300000,33,700000,7,2400000,24
62,0.062,100000,0,100000,1.000,253935,0.061935,3300000,33,700000,7,2400000,24
63,0.063,100000,0,100000,1.000,257015,0.062687,3300000,33,700000,7,2400000,24
64,0.064,100000,0,100000,1.000,263100,0.064171,3300000,33,700000,7,2400000,24
65,0.065,100000,0,100000,1.000,266270,0.064944,3300000,33,700000,7,2400000,24
66,0.066,100000,0,100000,1.000,271275,0.066165,3300000,33,700000,7,2400000,24
67,0.067,100000,0,100000,1.000,275545,0.067206,3300000,33,700000,7,2400000,24
68,0.068,100000,0,100000,1.000,278750,0.067988,3300000,33,700000,7,2400000,24
69,0.069,100000,0,100000,1.000,281465,0.068650,3300000,33,700000,7,2400000,24
70,0.070,100000,0,100000,1.000,287175,0.070043,3300000,33,700000,7,2400000,24
71,0.071,100000,0,100000,1.000,288460,0.070356,3300000,33,700000,7,2400000,24
72,0.072,100000,0,100000,1.000,286095,0.069779,3300000,33,700000,7,2400000,24
73,0.073,100000,0,100000,1.000,289620,0.070639,3300000,33,700000,7,2400000,24
74,0.074,100000,0,100000,1.000,289435,0.070594,3300000,33,700000,7,2400000,24
75,0.075,100000,0,100000,1.000,288315,0.070321,3300000,33,700000,7,2400000,24
76,0.076,100000,0,100000,1.000,289500,0.070610,3300000,33,700000,7,2400000,24
77,0.077,100000,0,100000,1.000,289255,0.070550,3300000,33,700000,7,2400000,24
78,0.078,100000,0,100000,1.000,288565,0.070382,3300000,33,700000,7,2400000,24
79,0.079,100000,0,100000,1.000,288700,0.070415,3300000,33,700000,7,2400000,24
