"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:35:27
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99835,165,100000,0.998,4710,0.000981,348357344,3484,500000,5,208276600,2083
2,0.002,99630,370,100000,0.996,10110,0.002106,347804844,3478,500000,5,208217952,2082
3,0.003,99454,546,100000,0.995,14325,0.002984,347502032,3475,500000,5,208449732,2084
4,0.004,99262,738,100000,0.993,19395,0.004041,347431852,3474,500000,5,208132252,2081
5,0.005,99086,914,100000,0.991,23625,0.004922,347303660,3473,500000,5,208249280,2082
6,0.006,98901,1099,100000,0.989,29040,0.006050,346960272,3470,500000,5,207913372,2079
7,0.007,98843,1157,100000,0.988,32385,0.006747,347140988,3471,500000,5,207763444,2078
8,0.008,98500,1500,100000,0.985,39255,0.008178,346223360,3462,500000,5,207966604,2080
9,0.009,98374,1626,100000,0.984,43890,0.009144,346639176,3466,500000,5,207690932,2077
10,0.010,98198,1802,100000,0.982,48105,0.010022,345943716,3459,500000,5,208089336,2081
11,0.011,98007,1993,100000,0.980,53130,0.011069,345835528,3458,500000,5,207938256,2079
12,0.012,97921,2079,100000,0.979,56955,0.011866,345873504,3459,500000,5,207372180,2074
13,0.013,97656,2344,100000,0.977,63030,0.013131,345284164,3453,500000,5,207866244,2079
14,0.014,97353,2647,100000,0.974,69900,0.014563,344649728,3446,500000,5,207998540,2080
15,0.015,97352,2648,100000,0.974,71730,0.014944,344722444,3447,500000,5,207653216,2077
16,0.016,97114,2886,100000,0.971,78390,0.016331,344321260,3443,500000,5,207819492,2078
17,0.017,96916,3084,100000,0.969,82080,0.017100,344021840,3440,500000,5,207788276,2078
18,0.018,96674,3326,100000,0.967,89625,0.018672,343492984,3435,500000,5,207843692,2078
19,0.019,96727,3273,100000,0.967,87870,0.018306,343522736,3435,500000,5,207952068,2080
20,0.020,96322,3678,100000,0.963,96675,0.020141,343784032,3438,500000,5,207562864,2076
21,0.021,96221,3779,100000,0.962,99855,0.020803,343056428,3431,500000,5,207647188,2076
22,0.022,95871,4129,100000,0.959,107535,0.022403,342830440,3428,500000,5,207997864,2080
23,0.023,95926,4074,100000,0.959,110490,0.023019,343224188,3432,500000,5,207399392,2074
24,0.024,95703,4297,100000,0.957,114195,0.023791,342977992,3430,500000,5,207305652,2073
25,0.025,95581,4419,100000,0.956,118395,0.024666,342436836,3424,500000,5,207211056,2072
26,0.026,95298,4702,100000,0.953,124845,0.026009,342737000,3427,500000,5,206913784,2069
27,0.027,95078,4922,100000,0.951,131070,0.027306,341931536,3419,500000,5,207419228,2074
28,0.028,95021,4979,100000,0.950,134355,0.027991,341980664,3420,500000,5,206931508,2069
29,0.029,94855,5145,100000,0.949,137400,0.028625,341721512,3417,500000,5,206825196,2068
30,0.030,94609,5391,100000,0.946,145260,0.030263,341021408,3410,500000,5,207498404,2075
31,0.031,94370,5630,100000,0.944,150840,0.031425,340606376,3406,500000,5,207390580,2074
32,0.032,94332,5668,100000,0.943,153765,0.032034,340617512,3406,500000,5,207113824,2071
33,0.033,94124,5876,100000,0.941,158955,0.033116,340312500,3403,500000,5,206765232,2068
34,0.034,93876,6124,100000,0.939,164850,0.034344,339968732,3400,500000,5,206966740,2070
35,0.035,93783,6217,100000,0.938,166980,0.034787,340736364,3407,500000,5,206671256,2067
