"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:02:33
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99879,121,100000,0.999,3970,0.000968,105610192,1056,700000,7,104710192,1047
2,0.002,99763,237,100000,0.998,8360,0.002039,105624070,1056,700000,7,104724070,1047
3,0.003,99604,396,100000,0.996,12360,0.003015,105631942,1056,700000,7,104731942,1047
4,0.004,99465,535,100000,0.995,17000,0.004146,105622876,1056,700000,7,104722876,1047
5,0.005,99380,620,100000,0.994,20150,0.004915,105627202,1056,700000,7,104727202,1047
6,0.006,99204,796,100000,0.992,24300,0.005927,105620314,1056,700000,7,104720314,1047
7,0.007,99136,864,100000,0.991,27520,0.006712,105623764,1056,700000,7,104723764,1047
8,0.008,98958,1042,100000,0.990,33660,0.008210,105612004,1056,700000,7,104712004,1047
9,0.009,98863,1137,100000,0.989,36840,0.008985,105622426,1056,700000,7,104722426,1047
10,0.010,98713,1287,100000,0.987,40630,0.009910,105626068,1056,700000,7,104726068,1047
11,0.011,98613,1387,100000,0.986,44220,0.010785,105617434,1056,700000,7,104717434,1047
12,0.012,98478,1522,100000,0.985,48840,0.011912,105613006,1056,700000,7,104713006,1047
13,0.013,98284,1716,100000,0.983,53610,0.013076,105622834,1056,700000,7,104722834,1047
14,0.014,98238,1762,100000,0.982,57440,0.014010,105607276,1056,700000,7,104707276,1047
15,0.015,98032,1968,100000,0.980,63060,0.015380,105604450,1056,700000,7,104704450,1047
16,0.016,97981,2019,100000,0.980,65510,0.015978,105614698,1056,700000,7,104714698,1047
17,0.017,97849,2151,100000,0.978,70260,0.017137,105620752,1056,700000,7,104720752,1047
18,0.018,97736,2264,100000,0.977,72240,0.017620,105619546,1056,700000,7,104719546,1047
19,0.019,97545,2455,100000,0.975,77010,0.018783,105618952,1056,700000,7,104718952,1047
20,0.020,97333,2667,100000,0.973,82470,0.020115,105616378,1056,700000,7,104716378,1047
21,0.021,97268,2732,100000,0.973,88210,0.021515,105621118,1056,700000,7,104721118,1047
22,0.022,97161,2839,100000,0.972,90010,0.021954,105617794,1056,700000,7,104717794,1047
23,0.023,97040,2960,100000,0.970,94350,0.023012,105615202,1056,700000,7,104715202,1047
24,0.024,96946,3054,100000,0.969,97730,0.023837,105606358,1056,700000,7,104706358,1047
25,0.025,96781,3219,100000,0.968,101800,0.024829,105619264,1056,700000,7,104719264,1047
26,0.026,96610,3390,100000,0.966,105640,0.025766,105614074,1056,700000,7,104714074,1047
27,0.027,96511,3489,100000,0.965,110850,0.027037,105627202,1056,700000,7,104727202,1047
28,0.028,96381,3619,100000,0.964,114210,0.027856,105609712,1056,700000,7,104709712,1047
29,0.029,96208,3792,100000,0.962,119430,0.029129,105610096,1056,700000,7,104710096,1047
30,0.030,96120,3880,100000,0.961,124550,0.030378,105613582,1056,700000,7,104713582,1047
31,0.031,95987,4013,100000,0.960,127700,0.031146,105616978,1056,700000,7,104716978,1047
32,0.032,95959,4041,100000,0.960,129450,0.031573,105613612,1056,700000,7,104713612,1047
33,0.033,95851,4149,100000,0.959,133890,0.032656,105609346,1056,700000,7,104709346,1047
34,0.034,95656,4344,100000,0.957,138140,0.033693,105606310,1056,700000,7,104706310,1047
35,0.035,95452,4548,100000,0.955,143680,0.035044,105596998,1056,700000,7,104696998,1047
36,0.036,95311,4689,100000,0.953,148770,0.036285,105610720,1056,700000,7,104710720,1047
37,0.037,95089,4911,100000,0.951,154690,0.037729,105606196,1056,700000,7,104706196,1047
38,0.038,95203,4797,100000,0.952,154910,0.037783,105596548,1056,700000,7,104696548,1047
39,0.039,95112,4888,100000,0.951,160730,0.039202,105606160,1056,700000,7,104706160,1047
40,0.040,94979,5021,100000,0.950,163590,0.039900,105617128,1056,700000,7,104717128,1047
41,0.041,94784,5216,100000,0.948,166490,0.040607,105612376,1056,700000,7,104712376,1047
42,0.042,94610,5390,100000,0.946,173040,0.042205,105604402,1056,700000,7,104704402,1047
43,0.043,94505,5495,100000,0.945,176940,0.043156,105600574,1056,700000,7,104700574,1047
44,0.044,94326,5674,100000,0.943,179400,0.043756,105609700,1056,700000,7,104709700,1047
45,0.045,94155,5845,100000,0.942,183580,0.044776,105602974,1056,700000,7,104702974,1047
46,0.046,94104,5896,100000,0.941,189030,0.046105,105605536,1056,700000,7,104705536,1047
47,0.047,93904,6096,100000,0.939,191840,0.046790,105601336,1056,700000,7,104701336,1047
48,0.048,93758,6242,100000,0.938,197990,0.048290,105599872,1056,700000,7,104699872,1047
49,0.049,93736,6264,100000,0.937,201300,0.049098,105603934,1056,700000,7,104703934,1047
50,0.050,93578,6422,100000,0.936,204360,0.049844,105606418,1056,700000,7,104706418,1047
51,0.051,93416,6584,100000,0.934,210250,0.051280,105612148,1056,700000,7,104712148,1047
52,0.052,93427,6573,100000,0.934,211190,0.051510,105600580,1056,700000,7,104700580,1047
53,0.053,93199,6801,100000,0.932,218600,0.053317,105595702,1056,700000,7,104695702,1047
54,0.054,92990,7010,100000,0.930,221240,0.053961,105612112,1056,700000,7,104712112,1047
55,0.055,92847,7153,100000,0.928,228830,0.055812,105590110,1056,700000,7,104690110,1047
56,0.056,92918,7082,100000,0.929,227230,0.055422,105591142,1056,700000,7,104691142,1047
57,0.057,92686,7314,100000,0.927,233800,0.057024,105597940,1056,700000,7,104697940,1047
58,0.058,92534,7466,100000,0.925,236710,0.057734,105597202,1056,700000,7,104697202,1047
59,0.059,92228,7772,100000,0.922,244460,0.059624,105590410,1056,700000,7,104690410,1047
60,0.060,92345,7655,100000,0.923,245980,0.059995,105591736,1056,700000,7,104691736,1047
61,0.061,92143,7857,100000,0.921,250100,0.061000,105585040,1056,700000,7,104685040,1047
62,0.062,92040,7960,100000,0.920,253820,0.061907,105600652,1056,700000,7,104700652,1047
63,0.063,91929,8071,100000,0.919,258420,0.063029,105590512,1056,700000,7,104690512,1047
64,0.064,91922,8078,100000,0.919,260530,0.063544,105590506,1056,700000,7,104690506,1047
65,0.065,91662,8338,100000,0.917,266090,0.064900,105596662,1056,700000,7,104696662,1047
66,0.066,91544,8456,100000,0.915,270440,0.065961,105591484,1056,700000,7,104691484,1047
67,0.067,91461,8539,100000,0.915,275110,0.067100,105596554,1056,700000,7,104696554,1047
68,0.068,91183,8817,100000,0.912,278730,0.067983,105600166,1056,700000,7,104700166,1047
69,0.069,91225,8775,100000,0.912,282690,0.068949,105587236,1056,700000,7,104687236,1047
70,0.070,91157,8843,100000,0.912,283830,0.069227,105590056,1056,700000,7,104690056,1047
71,0.071,90880,9120,100000,0.909,290780,0.070922,105587830,1056,700000,7,104687830,1047
72,0.072,90783,9217,100000,0.908,295920,0.072176,105591586,1056,700000,7,104691586,1047
73,0.073,90883,9117,100000,0.909,297380,0.072532,105590878,1056,700000,7,104690878,1047
74,0.074,90461,9539,100000,0.905,302790,0.073851,105600898,1056,700000,7,104700898,1047
75,0.075,90446,9554,100000,0.904,307140,0.074912,105592786,1056,700000,7,104692786,1047
76,0.076,90239,9761,100000,0.902,309470,0.075480,105580378,1056,700000,7,104680378,1047
77,0.077,90224,9776,100000,0.902,317230,0.077373,105583750,1056,700000,7,104683750,1047
78,0.078,89840,10160,100000,0.898,320670,0.078212,105579178,1056,700000,7,104679178,1047
79,0.079,89840,10160,100000,0.898,325300,0.079341,105588352,1056,700000,7,104688352,1047
80,0.080,89677,10323,100000,0.897,329760,0.080429,105596374,1056,700000,7,104696374,1047
81,0.081,89397,10603,100000,0.894,332800,0.081171,105582640,1056,700000,7,104682640,1047
82,0.082,89546,10454,100000,0.895,334580,0.081605,105591388,1056,700000,7,104691388,1047
83,0.083,89438,10562,100000,0.894,340720,0.083102,105585406,1056,700000,7,104685406,1047
84,0.084,89194,10806,100000,0.892,343630,0.083812,105571144,1056,700000,7,104671144,1047
85,0.085,88950,11050,100000,0.889,351330,0.085690,105584650,1056,700000,7,104684650,1047
86,0.086,89052,10948,100000,0.891,353250,0.086159,105577864,1056,700000,7,104677864,1047
87,0.087,88976,11024,100000,0.890,355160,0.086624,105582922,1056,700000,7,104682922,1047
88,0.088,88432,11568,100000,0.884,362580,0.088434,105587296,1056,700000,7,104687296,1047
89,0.089,88427,11573,100000,0.884,367350,0.089598,105587434,1056,700000,7,104687434,1047
90,0.090,88408,11592,100000,0.884,369490,0.090120,105586144,1056,700000,7,104686144,1047
91,0.091,88524,11476,100000,0.885,371640,0.090644,105586900,1056,700000,7,104686900,1047
92,0.092,88089,11911,100000,0.881,378240,0.092254,105586366,1056,700000,7,104686366,1047
93,0.093,87925,12075,100000,0.879,385020,0.093907,105574228,1056,700000,7,104674228,1047
94,0.094,88047,11953,100000,0.880,384050,0.093671,105583048,1056,700000,7,104683048,1047
95,0.095,87751,12249,100000,0.878,388520,0.094761,105574180,1056,700000,7,104674180,1047
96,0.096,87743,12257,100000,0.877,394630,0.096251,105570304,1056,700000,7,104670304,1047
97,0.097,87702,12298,100000,0.877,398370,0.097163,105569794,1056,700000,7,104669794,1047
98,0.098,87332,12668,100000,0.873,404110,0.098563,105576364,1056,700000,7,104676364,1047
99,0.099,87290,12710,100000,0.873,403660,0.098454,105574444,1056,700000,7,104674444,1047
100,0.100,87109,12891,100000,0.871,410620,0.100151,105578134,1056,700000,7,104678134,1047
