"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:30:43
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,89800000,898,500000,5,84400000,844
1,0.001,99988,12,100000,1.000,4842,0.001009,89800000,898,500000,5,84400000,844
2,0.002,99969,31,100000,1.000,9670,0.002015,89800000,898,500000,5,84400000,844
3,0.003,99953,47,100000,1.000,14039,0.002925,89800000,898,500000,5,84400000,844
4,0.004,99926,74,100000,0.999,18728,0.003902,89800000,898,500000,5,84400000,844
5,0.005,99891,109,100000,0.999,23713,0.004940,89800000,898,500000,5,84400000,844
6,0.006,99859,141,100000,0.999,29007,0.006043,89800000,898,500000,5,84400000,844
7,0.007,99834,166,100000,0.998,33544,0.006988,89800000,898,500000,5,84400000,844
8,0.008,99801,199,100000,0.998,38380,0.007996,89800000,898,500000,5,84400000,844
9,0.009,99733,267,100000,0.997,43418,0.009045,89800000,898,500000,5,84400000,844
10,0.010,99719,281,100000,0.997,48582,0.010121,89800000,898,500000,5,84400000,844
11,0.011,99666,334,100000,0.997,52766,0.010993,89800000,898,500000,5,84400000,844
12,0.012,99652,348,100000,0.997,57596,0.011999,89800000,898,500000,5,84400000,844
13,0.013,99586,414,100000,0.996,62077,0.012933,89800000,898,500000,5,84400000,844
14,0.014,99528,472,100000,0.995,67259,0.014012,89800000,898,500000,5,84400000,844
15,0.015,99442,558,100000,0.994,72302,0.015063,89800000,898,500000,5,84400000,844
16,0.016,99320,680,100000,0.993,76446,0.015926,89800000,898,500000,5,84400000,844
17,0.017,99286,714,100000,0.993,81115,0.016899,89800000,898,500000,5,84400000,844
18,0.018,99211,789,100000,0.992,85788,0.017872,89800000,898,500000,5,84400000,844
19,0.019,99131,869,100000,0.991,91722,0.019109,89800000,898,500000,5,84400000,844
20,0.020,99001,999,100000,0.990,96691,0.020144,89800000,898,500000,5,84400000,844
21,0.021,98963,1037,100000,0.990,100450,0.020927,89800000,898,500000,5,84400000,844
22,0.022,98807,1193,100000,0.988,105196,0.021916,89800000,898,500000,5,84400000,844
23,0.023,98766,1234,100000,0.988,109577,0.022829,89800000,898,500000,5,84400000,844
24,0.024,98545,1455,100000,0.985,114552,0.023865,89800000,898,500000,5,84400000,844
25,0.025,98413,1587,100000,0.984,120698,0.025145,89800000,898,500000,5,84400000,844
26,0.026,98335,1665,100000,0.983,123912,0.025815,89800000,898,500000,5,84400000,844
27,0.027,98236,1764,100000,0.982,129599,0.027000,89800000,898,500000,5,84400000,844
28,0.028,98063,1937,100000,0.981,134372,0.027994,89800000,898,500000,5,84400000,844
