"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:43:22
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,4043,0.000986,7300000,73,700000,7,2400000,24
2,0.002,99994,6,100000,1.000,8222,0.002005,7300000,73,700000,7,2400000,24
3,0.003,99989,11,100000,1.000,12196,0.002975,7300000,73,700000,7,2400000,24
4,0.004,99976,24,100000,1.000,16688,0.004070,7300000,73,700000,7,2400000,24
5,0.005,99952,48,100000,1.000,20932,0.005105,7300000,73,700000,7,2400000,24
6,0.006,99938,62,100000,0.999,25156,0.006136,7300000,73,700000,7,2400000,24
7,0.007,99936,64,100000,0.999,28838,0.007034,7300000,73,700000,7,2400000,24
8,0.008,99893,107,100000,0.999,32370,0.007895,7300000,73,700000,7,2400000,24
9,0.009,99866,134,100000,0.999,36895,0.008999,7300000,73,700000,7,2400000,24
10,0.010,99873,127,100000,0.999,41142,0.010035,7300000,73,700000,7,2400000,24
11,0.011,99813,187,100000,0.998,46013,0.011223,7300000,73,700000,7,2400000,24
12,0.012,99761,239,100000,0.998,49137,0.011985,7300000,73,700000,7,2400000,24
13,0.013,99748,252,100000,0.997,53186,0.012972,7300000,73,700000,7,2400000,24
14,0.014,99700,300,100000,0.997,57367,0.013992,7300000,73,700000,7,2400000,24
15,0.015,99669,331,100000,0.997,61013,0.014881,7300000,73,700000,7,2400000,24
16,0.016,99554,446,100000,0.996,65556,0.015989,7300000,73,700000,7,2400000,24
17,0.017,99517,483,100000,0.995,69899,0.017049,7300000,73,700000,7,2400000,24
18,0.018,99477,523,100000,0.995,73860,0.018015,7300000,73,700000,7,2400000,24
19,0.019,99430,570,100000,0.994,77519,0.018907,7300000,73,700000,7,2400000,24
20,0.020,99343,657,100000,0.993,81563,0.019893,7300000,73,700000,7,2400000,24
21,0.021,99223,777,100000,0.992,86132,0.021008,7300000,73,700000,7,2400000,24
22,0.022,99172,828,100000,0.992,90540,0.022083,7300000,73,700000,7,2400000,24
23,0.023,99083,917,100000,0.991,94664,0.023089,7300000,73,700000,7,2400000,24
24,0.024,99010,990,100000,0.990,98800,0.024098,7300000,73,700000,7,2400000,24
25,0.025,98872,1128,100000,0.989,102455,0.024989,7300000,73,700000,7,2400000,24
26,0.026,98777,1223,100000,0.988,106855,0.026062,7300000,73,700000,7,2400000,24
27,0.027,98743,1257,100000,0.987,111405,0.027172,7300000,73,700000,7,2400000,24
28,0.028,98609,1391,100000,0.986,114868,0.028017,7300000,73,700000,7,2400000,24
29,0.029,98415,1585,100000,0.984,119430,0.029129,7300000,73,700000,7,2400000,24
30,0.030,98376,1624,100000,0.984,122518,0.029882,7300000,73,700000,7,2400000,24
31,0.031,98258,1742,100000,0.983,127569,0.031114,7300000,73,700000,7,2400000,24
32,0.032,98058,1942,100000,0.981,132187,0.032241,7300000,73,700000,7,2400000,24
33,0.033,97921,2079,100000,0.979,135569,0.033066,7300000,73,700000,7,2400000,24
34,0.034,97802,2198,100000,0.978,138977,0.033897,7300000,73,700000,7,2400000,24
35,0.035,97672,2328,100000,0.977,143425,0.034982,7300000,73,700000,7,2400000,24
36,0.036,97519,2481,100000,0.975,147360,0.035941,7300000,73,700000,7,2400000,24
37,0.037,97263,2737,100000,0.973,152344,0.037157,7300000,73,700000,7,2400000,24
38,0.038,97052,2948,100000,0.971,156810,0.038246,7300000,73,700000,7,2400000,24
39,0.039,97034,2966,100000,0.970,159941,0.039010,7300000,73,700000,7,2400000,24
40,0.040,96703,3297,100000,0.967,164185,0.040045,7300000,73,700000,7,2400000,24
41,0.041,96632,3368,100000,0.966,168516,0.041101,7300000,73,700000,7,2400000,24
42,0.042,96586,3414,100000,0.966,170230,0.041520,7300000,73,700000,7,2400000,24
43,0.043,96196,3804,100000,0.962,176078,0.042946,7300000,73,700000,7,2400000,24
44,0.044,96047,3953,100000,0.960,180460,0.044015,7300000,73,700000,7,2400000,24
45,0.045,95827,4173,100000,0.958,185819,0.045322,7300000,73,700000,7,2400000,24
46,0.046,95673,4327,100000,0.957,188322,0.045932,7300000,73,700000,7,2400000,24
