"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:44:04
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,41165324,412,700000,7,36265324,363
1,0.001,99570,430,100000,0.996,4242,0.001035,41160212,412,700000,7,36260212,363
2,0.002,99146,854,100000,0.991,8259,0.002014,41168472,412,700000,7,36268472,363
3,0.003,98808,1192,100000,0.988,12329,0.003007,41170112,412,700000,7,36270112,363
4,0.004,98381,1619,100000,0.984,16384,0.003996,41165236,412,700000,7,36265236,363
5,0.005,97912,2088,100000,0.979,20441,0.004986,41163436,412,700000,7,36263436,363
6,0.006,97489,2511,100000,0.975,24171,0.005895,41165176,412,700000,7,36265176,363
7,0.007,97017,2983,100000,0.970,28832,0.007032,41163568,412,700000,7,36263568,363
8,0.008,96633,3367,100000,0.966,33243,0.008108,41157920,412,700000,7,36257920,363
9,0.009,96107,3893,100000,0.961,36921,0.009005,41159512,412,700000,7,36259512,363
10,0.010,95767,4233,100000,0.958,40478,0.009873,41165532,412,700000,7,36265532,363
11,0.011,95245,4755,100000,0.952,45487,0.011094,41161300,412,700000,7,36261300,363
12,0.012,94913,5087,100000,0.949,49601,0.012098,41158080,412,700000,7,36258080,363
13,0.013,94503,5497,100000,0.945,53581,0.013069,41162544,412,700000,7,36262544,363
14,0.014,94024,5976,100000,0.940,57377,0.013994,41154040,412,700000,7,36254040,363
15,0.015,93471,6529,100000,0.935,62162,0.015161,41155788,412,700000,7,36255788,363
16,0.016,93143,6857,100000,0.931,65158,0.015892,41156728,412,700000,7,36256728,363
17,0.017,92500,7500,100000,0.925,69955,0.017062,41159976,412,700000,7,36259976,363
18,0.018,92112,7888,100000,0.921,74182,0.018093,41157144,412,700000,7,36257144,363
19,0.019,91593,8407,100000,0.916,78198,0.019073,41157788,412,700000,7,36257788,363
20,0.020,91113,8887,100000,0.911,82084,0.020020,41155524,412,700000,7,36255524,363
21,0.021,90734,9266,100000,0.907,85682,0.020898,41157972,412,700000,7,36257972,363
22,0.022,90035,9965,100000,0.900,90729,0.022129,41160028,412,700000,7,36260028,363
23,0.023,89607,10393,100000,0.896,94451,0.023037,41153920,412,700000,7,36253920,363
24,0.024,89045,10955,100000,0.890,99463,0.024259,41151688,412,700000,7,36251688,363
25,0.025,88735,11265,100000,0.887,102404,0.024977,41153016,412,700000,7,36253016,363
26,0.026,88458,11542,100000,0.885,105735,0.025789,41153232,412,700000,7,36253232,363
27,0.027,87736,12264,100000,0.877,110939,0.027058,41157096,412,700000,7,36257096,363
28,0.028,87253,12747,100000,0.873,114469,0.027919,41151376,412,700000,7,36251376,363
29,0.029,86785,13215,100000,0.868,118684,0.028947,41148112,411,700000,7,36248112,362
30,0.030,86198,13802,100000,0.862,124098,0.030268,41152328,412,700000,7,36252328,363
31,0.031,85567,14433,100000,0.856,127309,0.031051,41155248,412,700000,7,36255248,363
32,0.032,85208,14792,100000,0.852,130581,0.031849,41154064,412,700000,7,36254064,363
33,0.033,84631,15369,100000,0.846,135380,0.033020,41145056,411,700000,7,36245056,362
34,0.034,84375,15625,100000,0.844,139666,0.034065,41144292,411,700000,7,36244292,362
35,0.035,83496,16504,100000,0.835,143806,0.035075,41144144,411,700000,7,36244144,362
36,0.036,83018,16982,100000,0.830,147198,0.035902,41149996,411,700000,7,36249996,362
37,0.037,82351,17649,100000,0.824,152643,0.037230,41144380,411,700000,7,36244380,362
38,0.038,81910,18090,100000,0.819,156474,0.038164,41144588,411,700000,7,36244588,362
39,0.039,81264,18736,100000,0.813,161334,0.039350,41145800,411,700000,7,36245800,362
40,0.040,80817,19183,100000,0.808,162616,0.039662,41149484,411,700000,7,36249484,362
41,0.041,80276,19724,100000,0.803,168375,0.041067,41148576,411,700000,7,36248576,362
42,0.042,79724,20276,100000,0.797,172745,0.042133,41142556,411,700000,7,36242556,362
