"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:41:49
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99584,416,100000,0.996,4156,0.001014,7300000,73,700000,7,2400000,24
2,0.002,99220,780,100000,0.992,8080,0.001971,7300000,73,700000,7,2400000,24
3,0.003,98716,1284,100000,0.987,12517,0.003053,7300000,73,700000,7,2400000,24
4,0.004,98325,1675,100000,0.983,16763,0.004089,7300000,73,700000,7,2400000,24
5,0.005,97973,2027,100000,0.980,20387,0.004972,7300000,73,700000,7,2400000,24
6,0.006,97584,2416,100000,0.976,24403,0.005952,7300000,73,700000,7,2400000,24
7,0.007,97098,2902,100000,0.971,28980,0.007068,7300000,73,700000,7,2400000,24
8,0.008,96780,3220,100000,0.968,32576,0.007945,7300000,73,700000,7,2400000,24
9,0.009,96235,3765,100000,0.962,37475,0.009140,7300000,73,700000,7,2400000,24
10,0.010,95816,4184,100000,0.958,41316,0.010077,7300000,73,700000,7,2400000,24
11,0.011,95460,4540,100000,0.955,45572,0.011115,7300000,73,700000,7,2400000,24
12,0.012,95055,4945,100000,0.951,48754,0.011891,7300000,73,700000,7,2400000,24
13,0.013,94677,5323,100000,0.947,53083,0.012947,7300000,73,700000,7,2400000,24
14,0.014,94330,5670,100000,0.943,57502,0.014025,7300000,73,700000,7,2400000,24
15,0.015,93887,6113,100000,0.939,61470,0.014993,7300000,73,700000,7,2400000,24
16,0.016,93602,6398,100000,0.936,65042,0.015864,7300000,73,700000,7,2400000,24
17,0.017,92994,7006,100000,0.930,70075,0.017091,7300000,73,700000,7,2400000,24
18,0.018,92567,7433,100000,0.926,73676,0.017970,7300000,73,700000,7,2400000,24
19,0.019,92340,7660,100000,0.923,77172,0.018822,7300000,73,700000,7,2400000,24
20,0.020,91747,8253,100000,0.917,81808,0.019953,7300000,73,700000,7,2400000,24
21,0.021,91272,8728,100000,0.913,86682,0.021142,7300000,73,700000,7,2400000,24
22,0.022,91056,8944,100000,0.911,90254,0.022013,7300000,73,700000,7,2400000,24
23,0.023,90437,9563,100000,0.904,94398,0.023024,7300000,73,700000,7,2400000,24
24,0.024,89955,10045,100000,0.900,98027,0.023909,7300000,73,700000,7,2400000,24
25,0.025,89667,10333,100000,0.897,102811,0.025076,7300000,73,700000,7,2400000,24
26,0.026,89020,10980,100000,0.890,107067,0.026114,7300000,73,700000,7,2400000,24
27,0.027,88672,11328,100000,0.887,110248,0.026890,7300000,73,700000,7,2400000,24
28,0.028,88468,11532,100000,0.885,114166,0.027845,7300000,73,700000,7,2400000,24
29,0.029,87930,12070,100000,0.879,119163,0.029064,7300000,73,700000,7,2400000,24
30,0.030,87683,12317,100000,0.877,122811,0.029954,7300000,73,700000,7,2400000,24
31,0.031,87059,12941,100000,0.871,128435,0.031326,7300000,73,700000,7,2400000,24
32,0.032,86661,13339,100000,0.867,132309,0.032270,7300000,73,700000,7,2400000,24
33,0.033,86260,13740,100000,0.863,135755,0.033111,7300000,73,700000,7,2400000,24
34,0.034,85983,14017,100000,0.860,138256,0.033721,7300000,73,700000,7,2400000,24
35,0.035,85426,14574,100000,0.854,142723,0.034810,7300000,73,700000,7,2400000,24
36,0.036,84977,15023,100000,0.850,148392,0.036193,7300000,73,700000,7,2400000,24
37,0.037,84618,15382,100000,0.846,152134,0.037106,7300000,73,700000,7,2400000,24
38,0.038,83951,16049,100000,0.840,156902,0.038269,7300000,73,700000,7,2400000,24
39,0.039,83423,16577,100000,0.834,160137,0.039058,7300000,73,700000,7,2400000,24
40,0.040,83293,16707,100000,0.833,163653,0.039915,7300000,73,700000,7,2400000,24
41,0.041,82917,17083,100000,0.829,167900,0.040951,7300000,73,700000,7,2400000,24
42,0.042,82570,17430,100000,0.826,172014,0.041955,7300000,73,700000,7,2400000,24
43,0.043,81881,18119,100000,0.819,176184,0.042972,7300000,73,700000,7,2400000,24
44,0.044,81698,18302,100000,0.817,180142,0.043937,7300000,73,700000,7,2400000,24
45,0.045,81120,18880,100000,0.811,184170,0.044920,7300000,73,700000,7,2400000,24
46,0.046,80707,19293,100000,0.807,189598,0.046243,7300000,73,700000,7,2400000,24
47,0.047,80131,19869,100000,0.801,193420,0.047176,7300000,73,700000,7,2400000,24
48,0.048,79645,20355,100000,0.796,198399,0.048390,7300000,73,700000,7,2400000,24
49,0.049,79207,20793,100000,0.792,200672,0.048944,7300000,73,700000,7,2400000,24
50,0.050,78795,21205,100000,0.788,205573,0.050140,7300000,73,700000,7,2400000,24
51,0.051,78267,21733,100000,0.783,208969,0.050968,7300000,73,700000,7,2400000,24
52,0.052,77897,22103,100000,0.779,213473,0.052067,7300000,73,700000,7,2400000,24
53,0.053,77248,22752,100000,0.772,218523,0.053298,7300000,73,700000,7,2400000,24
54,0.054,77341,22659,100000,0.773,220538,0.053790,7300000,73,700000,7,2400000,24
55,0.055,76312,23688,100000,0.763,225644,0.055035,7300000,73,700000,7,2400000,24
56,0.056,75878,24122,100000,0.759,229437,0.055960,7300000,73,700000,7,2400000,24
57,0.057,75655,24345,100000,0.757,233078,0.056848,7300000,73,700000,7,2400000,24
58,0.058,75024,24976,100000,0.750,238084,0.058069,7300000,73,700000,7,2400000,24
59,0.059,74751,25249,100000,0.748,241568,0.058919,7300000,73,700000,7,2400000,24
60,0.060,73950,26050,100000,0.740,245556,0.059892,7300000,73,700000,7,2400000,24
61,0.061,73688,26312,100000,0.737,249767,0.060919,7300000,73,700000,7,2400000,24
62,0.062,73105,26895,100000,0.731,254579,0.062092,7300000,73,700000,7,2400000,24
63,0.063,72669,27331,100000,0.727,257904,0.062903,7300000,73,700000,7,2400000,24
64,0.064,72682,27318,100000,0.727,262733,0.064081,7300000,73,700000,7,2400000,24
65,0.065,72358,27642,100000,0.724,266994,0.065120,7300000,73,700000,7,2400000,24
66,0.066,72110,27890,100000,0.721,271023,0.066103,7300000,73,700000,7,2400000,24
67,0.067,71833,28167,100000,0.718,274420,0.066932,7300000,73,700000,7,2400000,24
68,0.068,71254,28746,100000,0.713,280132,0.068325,7300000,73,700000,7,2400000,24
69,0.069,70793,29207,100000,0.708,283206,0.069075,7300000,73,700000,7,2400000,24
70,0.070,70348,29652,100000,0.703,286958,0.069990,7300000,73,700000,7,2400000,24
71,0.071,69944,30056,100000,0.699,291156,0.071014,7300000,73,700000,7,2400000,24
72,0.072,69418,30582,100000,0.694,295477,0.072068,7300000,73,700000,7,2400000,24
73,0.073,68618,31382,100000,0.686,300314,0.073247,7300000,73,700000,7,2400000,24
74,0.074,68548,31452,100000,0.685,304705,0.074318,7300000,73,700000,7,2400000,24
75,0.075,68143,31857,100000,0.681,308287,0.075192,7300000,73,700000,7,2400000,24
76,0.076,67335,32665,100000,0.673,310526,0.075738,7300000,73,700000,7,2400000,24
77,0.077,67119,32881,100000,0.671,315377,0.076921,7300000,73,700000,7,2400000,24
78,0.078,66732,33268,100000,0.667,318645,0.077718,7300000,73,700000,7,2400000,24
79,0.079,66033,33967,100000,0.660,324398,0.079121,7300000,73,700000,7,2400000,24
80,0.080,65623,34377,100000,0.656,328647,0.080158,7300000,73,700000,7,2400000,24
81,0.081,65254,34746,100000,0.653,331954,0.080964,7300000,73,700000,7,2400000,24
82,0.082,64894,35106,100000,0.649,336916,0.082175,7300000,73,700000,7,2400000,24
83,0.083,64184,35816,100000,0.642,339532,0.082813,7300000,73,700000,7,2400000,24
84,0.084,63926,36074,100000,0.639,342518,0.083541,7300000,73,700000,7,2400000,24
85,0.085,63086,36914,100000,0.631,348739,0.085058,7300000,73,700000,7,2400000,24
86,0.086,62818,37182,100000,0.628,352485,0.085972,7300000,73,700000,7,2400000,24
87,0.087,62182,37818,100000,0.622,356125,0.086860,7300000,73,700000,7,2400000,24
88,0.088,61913,38087,100000,0.619,360379,0.087897,7300000,73,700000,7,2400000,24
89,0.089,61529,38471,100000,0.615,363469,0.088651,7300000,73,700000,7,2400000,24
90,0.090,60603,39397,100000,0.606,370029,0.090251,7300000,73,700000,7,2400000,24
91,0.091,59941,40059,100000,0.599,374635,0.091374,7300000,73,700000,7,2400000,24
92,0.092,59892,40108,100000,0.599,378123,0.092225,7300000,73,700000,7,2400000,24
93,0.093,59276,40724,100000,0.593,382306,0.093245,7300000,73,700000,7,2400000,24
94,0.094,58957,41043,100000,0.590,385754,0.094086,7300000,73,700000,7,2400000,24
95,0.095,58367,41633,100000,0.584,389157,0.094916,7300000,73,700000,7,2400000,24
96,0.096,58275,41725,100000,0.583,391554,0.095501,7300000,73,700000,7,2400000,24
97,0.097,57838,42162,100000,0.578,397754,0.097013,7300000,73,700000,7,2400000,24
