"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:03:58
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99230,770,100000,0.992,4124,0.001006,3300000,33,700000,7,2400000,24
2,0.002,98539,1461,100000,0.985,8166,0.001992,3300000,33,700000,7,2400000,24
3,0.003,97809,2191,100000,0.978,12264,0.002991,3300000,33,700000,7,2400000,24
4,0.004,97060,2940,100000,0.971,16386,0.003997,3300000,33,700000,7,2400000,24
5,0.005,96238,3762,100000,0.962,20634,0.005033,3300000,33,700000,7,2400000,24
6,0.006,95508,4492,100000,0.955,24479,0.005970,3300000,33,700000,7,2400000,24
7,0.007,94870,5130,100000,0.949,28719,0.007005,3300000,33,700000,7,2400000,24
8,0.008,94097,5903,100000,0.941,32845,0.008011,3300000,33,700000,7,2400000,24
9,0.009,93330,6670,100000,0.933,36946,0.009011,3300000,33,700000,7,2400000,24
10,0.010,92656,7344,100000,0.927,41304,0.010074,3300000,33,700000,7,2400000,24
11,0.011,91898,8102,100000,0.919,45098,0.011000,3300000,33,700000,7,2400000,24
12,0.012,90981,9019,100000,0.910,49035,0.011960,3300000,33,700000,7,2400000,24
13,0.013,90577,9423,100000,0.906,53190,0.012973,3300000,33,700000,7,2400000,24
14,0.014,89735,10265,100000,0.897,57230,0.013959,3300000,33,700000,7,2400000,24
15,0.015,88922,11078,100000,0.889,61308,0.014953,3300000,33,700000,7,2400000,24
16,0.016,88490,11510,100000,0.885,64202,0.015659,3300000,33,700000,7,2400000,24
17,0.017,88496,11504,100000,0.885,63953,0.015598,3300000,33,700000,7,2400000,24
18,0.018,88675,11325,100000,0.887,64013,0.015613,3300000,33,700000,7,2400000,24
19,0.019,88402,11598,100000,0.884,64008,0.015612,3300000,33,700000,7,2400000,24
20,0.020,88373,11627,100000,0.884,64071,0.015627,3300000,33,700000,7,2400000,24
21,0.021,88419,11581,100000,0.884,64064,0.015625,3300000,33,700000,7,2400000,24
22,0.022,88520,11480,100000,0.885,64241,0.015669,3300000,33,700000,7,2400000,24
23,0.023,88375,11625,100000,0.884,64098,0.015634,3300000,33,700000,7,2400000,24
24,0.024,88350,11650,100000,0.883,63832,0.015569,3300000,33,700000,7,2400000,24
25,0.025,88766,11234,100000,0.888,63971,0.015603,3300000,33,700000,7,2400000,24
26,0.026,88432,11568,100000,0.884,63680,0.015532,3300000,33,700000,7,2400000,24
27,0.027,88311,11689,100000,0.883,64133,0.015642,3300000,33,700000,7,2400000,24
28,0.028,88495,11505,100000,0.885,64147,0.015646,3300000,33,700000,7,2400000,24
29,0.029,88401,11599,100000,0.884,64122,0.015640,3300000,33,700000,7,2400000,24
