"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:17:57
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5840,0.000957,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12230,0.002005,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18105,0.002968,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24590,0.004031,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29810,0.004887,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36185,0.005932,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42455,0.006960,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48585,0.007965,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55125,0.009037,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60545,0.009925,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66450,0.010893,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73295,0.012016,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79175,0.012980,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85260,0.013977,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91825,0.015053,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97780,0.016030,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104310,0.017100,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109995,0.018032,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,117345,0.019237,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122815,0.020134,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128470,0.021061,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134265,0.022011,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140240,0.022990,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,147030,0.024103,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152040,0.024925,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158025,0.025906,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164365,0.026945,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170075,0.027881,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176820,0.028987,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182745,0.029958,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,190160,0.031174,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194715,0.031920,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201650,0.033057,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207015,0.033937,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,212675,0.034865,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220595,0.036163,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,223915,0.036707,93500000,935,500000,5,92800000,928
