"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:24:03
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99830,170,100000,0.998,3890,0.000949,37160708,372,700000,7,36260708,363
2,0.002,99622,378,100000,0.996,7780,0.001898,37169120,372,700000,7,36269120,363
3,0.003,99460,540,100000,0.995,12250,0.002988,37170868,372,700000,7,36270868,363
4,0.004,99263,737,100000,0.993,16305,0.003977,37166552,372,700000,7,36266552,363
5,0.005,98987,1013,100000,0.990,21015,0.005126,37166068,372,700000,7,36266068,363
6,0.006,98852,1148,100000,0.989,24310,0.005929,37166400,372,700000,7,36266400,363
7,0.007,98715,1285,100000,0.987,28745,0.007011,37165896,372,700000,7,36265896,363
8,0.008,98404,1596,100000,0.984,33060,0.008063,37158276,372,700000,7,36258276,363
9,0.009,98244,1756,100000,0.982,36815,0.008979,37161388,372,700000,7,36261388,363
10,0.010,98121,1879,100000,0.981,41235,0.010057,37168068,372,700000,7,36268068,363
11,0.011,97872,2128,100000,0.979,45005,0.010977,37163648,372,700000,7,36263648,363
12,0.012,97692,2308,100000,0.977,49100,0.011976,37162932,372,700000,7,36262932,363
13,0.013,97567,2433,100000,0.976,53770,0.013115,37166088,372,700000,7,36266088,363
14,0.014,97315,2685,100000,0.973,58500,0.014268,37157140,372,700000,7,36257140,363
15,0.015,97202,2798,100000,0.972,60975,0.014872,37159976,372,700000,7,36259976,363
16,0.016,97021,2979,100000,0.970,66235,0.016155,37161420,372,700000,7,36261420,363
17,0.017,96888,3112,100000,0.969,68905,0.016806,37163364,372,700000,7,36263364,363
18,0.018,96604,3396,100000,0.966,74190,0.018095,37162252,372,700000,7,36262252,363
19,0.019,96386,3614,100000,0.964,77105,0.018806,37164004,372,700000,7,36264004,363
20,0.020,96141,3859,100000,0.961,82285,0.020070,37160452,372,700000,7,36260452,363
21,0.021,95948,4052,100000,0.959,85705,0.020904,37164296,372,700000,7,36264296,363
22,0.022,95825,4175,100000,0.958,90220,0.022005,37165352,372,700000,7,36265352,363
23,0.023,95589,4411,100000,0.956,94010,0.022929,37160852,372,700000,7,36260852,363
24,0.024,95331,4669,100000,0.953,99105,0.024172,37156632,372,700000,7,36256632,363
25,0.025,95204,4796,100000,0.952,102825,0.025079,37159168,372,700000,7,36259168,363
26,0.026,95001,4999,100000,0.950,106725,0.026030,37159908,372,700000,7,36259908,363
27,0.027,94765,5235,100000,0.948,111460,0.027185,37163604,372,700000,7,36263604,363
28,0.028,94651,5349,100000,0.947,115090,0.028071,37159032,372,700000,7,36259032,363
29,0.029,94438,5562,100000,0.944,119405,0.029123,37157140,372,700000,7,36257140,363
30,0.030,94441,5559,100000,0.944,122700,0.029927,37158112,372,700000,7,36258112,363
31,0.031,94116,5884,100000,0.941,127370,0.031066,37162700,372,700000,7,36262700,363
32,0.032,93940,6060,100000,0.939,130205,0.031757,37159688,372,700000,7,36259688,363
33,0.033,93798,6202,100000,0.938,135315,0.033004,37156200,372,700000,7,36256200,363
34,0.034,93571,6429,100000,0.936,140925,0.034372,37153800,372,700000,7,36253800,363
