"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:48:32
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99557,443,100000,0.996,6175,0.001012,1400000,14,500000,5,700000,7
2,0.002,99242,758,100000,0.992,11560,0.001895,1400000,14,500000,5,700000,7
3,0.003,98806,1194,100000,0.988,18135,0.002973,1400000,14,500000,5,700000,7
4,0.004,98359,1641,100000,0.984,24475,0.004012,1400000,14,500000,5,700000,7
5,0.005,97981,2019,100000,0.980,30340,0.004974,1400000,14,500000,5,700000,7
6,0.006,97590,2410,100000,0.976,37205,0.006099,1400000,14,500000,5,700000,7
7,0.007,97161,2839,100000,0.972,42465,0.006961,1400000,14,500000,5,700000,7
8,0.008,96716,3284,100000,0.967,48495,0.007950,1400000,14,500000,5,700000,7
9,0.009,96414,3586,100000,0.964,54615,0.008953,1400000,14,500000,5,700000,7
10,0.010,96051,3949,100000,0.961,60250,0.009877,1400000,14,500000,5,700000,7
11,0.011,95532,4468,100000,0.955,67565,0.011076,1400000,14,500000,5,700000,7
12,0.012,95061,4939,100000,0.951,73595,0.012065,1400000,14,500000,5,700000,7
13,0.013,94833,5167,100000,0.948,79675,0.013061,1400000,14,500000,5,700000,7
14,0.014,94341,5659,100000,0.943,84405,0.013837,1400000,14,500000,5,700000,7
15,0.015,94021,5979,100000,0.940,91295,0.014966,1400000,14,500000,5,700000,7
16,0.016,93422,6578,100000,0.934,97580,0.015997,1400000,14,500000,5,700000,7
17,0.017,93128,6872,100000,0.931,104390,0.017113,1400000,14,500000,5,700000,7
18,0.018,92699,7301,100000,0.927,110915,0.018183,1400000,14,500000,5,700000,7
19,0.019,92330,7670,100000,0.923,115630,0.018956,1400000,14,500000,5,700000,7
20,0.020,91869,8131,100000,0.919,121765,0.019961,1400000,14,500000,5,700000,7
21,0.021,91500,8500,100000,0.915,128555,0.021075,1400000,14,500000,5,700000,7
22,0.022,91181,8819,100000,0.912,133875,0.021947,1400000,14,500000,5,700000,7
23,0.023,90607,9393,100000,0.906,139985,0.022948,1400000,14,500000,5,700000,7
24,0.024,90368,9632,100000,0.904,146020,0.023938,1400000,14,500000,5,700000,7
25,0.025,89777,10223,100000,0.898,153555,0.025173,1400000,14,500000,5,700000,7
26,0.026,89328,10672,100000,0.893,158960,0.026059,1400000,14,500000,5,700000,7
27,0.027,89107,10893,100000,0.891,163940,0.026875,1400000,14,500000,5,700000,7
28,0.028,88711,11289,100000,0.887,170220,0.027905,1400000,14,500000,5,700000,7
29,0.029,88056,11944,100000,0.881,178160,0.029207,1400000,14,500000,5,700000,7
30,0.030,87805,12195,100000,0.878,182325,0.029889,1400000,14,500000,5,700000,7
31,0.031,87298,12702,100000,0.873,189215,0.031019,1400000,14,500000,5,700000,7
32,0.032,86814,13186,100000,0.868,195965,0.032125,1400000,14,500000,5,700000,7
33,0.033,86694,13306,100000,0.867,201330,0.033005,1400000,14,500000,5,700000,7
34,0.034,86165,13835,100000,0.862,208115,0.034117,1400000,14,500000,5,700000,7
35,0.035,85879,14121,100000,0.859,214095,0.035098,1400000,14,500000,5,700000,7
36,0.036,85344,14656,100000,0.853,220545,0.036155,1400000,14,500000,5,700000,7
37,0.037,85266,14734,100000,0.853,223460,0.036633,1400000,14,500000,5,700000,7
38,0.038,84578,15422,100000,0.846,230700,0.037820,1400000,14,500000,5,700000,7
39,0.039,84261,15739,100000,0.843,237250,0.038893,1400000,14,500000,5,700000,7
40,0.040,83606,16394,100000,0.836,243555,0.039927,1400000,14,500000,5,700000,7
41,0.041,83336,16664,100000,0.833,249775,0.040947,1400000,14,500000,5,700000,7
42,0.042,82959,17041,100000,0.830,256735,0.042088,1400000,14,500000,5,700000,7
43,0.043,82583,17417,100000,0.826,261810,0.042920,1400000,14,500000,5,700000,7
44,0.044,82009,17991,100000,0.820,268010,0.043936,1400000,14,500000,5,700000,7
45,0.045,81842,18158,100000,0.818,273475,0.044832,1400000,14,500000,5,700000,7
46,0.046,81160,18840,100000,0.812,281185,0.046096,1400000,14,500000,5,700000,7
