"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:21:29
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5880,0.000964,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12016,0.001970,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18776,0.003078,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24160,0.003961,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30336,0.004973,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37256,0.006108,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,41840,0.006859,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48392,0.007933,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,53704,0.008804,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61784,0.010129,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66968,0.010978,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72416,0.011871,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,80072,0.013127,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85960,0.014092,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91096,0.014934,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97280,0.015948,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,102312,0.016772,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109344,0.017925,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,117040,0.019187,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120920,0.019823,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,127536,0.020908,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134424,0.022037,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140568,0.023044,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146528,0.024021,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,151600,0.024852,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158176,0.025930,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165936,0.027203,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171016,0.028035,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176992,0.029015,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,184976,0.030324,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,190072,0.031159,93500000,935,500000,5,92800000,928
