"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:32:18
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99894,106,100000,0.999,4776,0.000995,85100000,851,500000,5,84400000,844
2,0.002,99741,259,100000,0.997,9549,0.001989,85100000,851,500000,5,84400000,844
3,0.003,99612,388,100000,0.996,14542,0.003030,85100000,851,500000,5,84400000,844
4,0.004,99508,492,100000,0.995,19016,0.003962,85100000,851,500000,5,84400000,844
5,0.005,99391,609,100000,0.994,23900,0.004979,85100000,851,500000,5,84400000,844
6,0.006,99271,729,100000,0.993,28886,0.006018,85100000,851,500000,5,84400000,844
7,0.007,99116,884,100000,0.991,33607,0.007001,85100000,851,500000,5,84400000,844
8,0.008,98966,1034,100000,0.990,38361,0.007992,85100000,851,500000,5,84400000,844
9,0.009,98851,1149,100000,0.989,43373,0.009036,85100000,851,500000,5,84400000,844
10,0.010,98742,1258,100000,0.987,48024,0.010005,85100000,851,500000,5,84400000,844
11,0.011,98521,1479,100000,0.985,52791,0.010998,85100000,851,500000,5,84400000,844
12,0.012,98505,1495,100000,0.985,57456,0.011970,85100000,851,500000,5,84400000,844
13,0.013,98357,1643,100000,0.984,62476,0.013016,85100000,851,500000,5,84400000,844
14,0.014,98227,1773,100000,0.982,67490,0.014060,85100000,851,500000,5,84400000,844
15,0.015,98105,1895,100000,0.981,72237,0.015049,85100000,851,500000,5,84400000,844
16,0.016,98046,1954,100000,0.980,74969,0.015619,85100000,851,500000,5,84400000,844
17,0.017,98017,1983,100000,0.980,75238,0.015675,85100000,851,500000,5,84400000,844
18,0.018,98112,1888,100000,0.981,75061,0.015638,85100000,851,500000,5,84400000,844
19,0.019,98009,1991,100000,0.980,74914,0.015607,85100000,851,500000,5,84400000,844
20,0.020,97969,2031,100000,0.980,74898,0.015604,85100000,851,500000,5,84400000,844
21,0.021,98041,1959,100000,0.980,74963,0.015617,85100000,851,500000,5,84400000,844
22,0.022,98002,1998,100000,0.980,75119,0.015650,85100000,851,500000,5,84400000,844
23,0.023,97973,2027,100000,0.980,74988,0.015622,85100000,851,500000,5,84400000,844
24,0.024,98075,1925,100000,0.981,75149,0.015656,85100000,851,500000,5,84400000,844
25,0.025,98012,1988,100000,0.980,74908,0.015606,85100000,851,500000,5,84400000,844
26,0.026,97950,2050,100000,0.980,74742,0.015571,85100000,851,500000,5,84400000,844
27,0.027,97988,2012,100000,0.980,74935,0.015611,85100000,851,500000,5,84400000,844
28,0.028,98010,1990,100000,0.980,75106,0.015647,85100000,851,500000,5,84400000,844
29,0.029,97981,2019,100000,0.980,74768,0.015577,85100000,851,500000,5,84400000,844
