"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:33:57
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99914,86,100000,0.999,4584,0.000955,11523143,115,400000,4,10923143,109
2,0.002,99819,181,100000,0.998,9704,0.002022,11549209,115,400000,4,10949209,109
3,0.003,99730,270,100000,0.997,14344,0.002988,11572502,116,400000,4,10972502,110
4,0.004,99655,345,100000,0.997,19120,0.003983,11596914,116,400000,4,10996914,110
5,0.005,99601,399,100000,0.996,23560,0.004908,11619742,116,400000,4,11019742,110
6,0.006,99501,499,100000,0.995,28432,0.005923,11644149,116,400000,4,11044149,110
7,0.007,99406,594,100000,0.994,32880,0.006850,11666818,117,400000,4,11066818,111
8,0.008,99291,709,100000,0.993,37760,0.007867,11690998,117,400000,4,11090998,111
9,0.009,99237,763,100000,0.992,43352,0.009032,11720518,117,400000,4,11120518,111
10,0.010,99117,883,100000,0.991,48536,0.010112,11746094,117,400000,4,11146094,111
11,0.011,99020,980,100000,0.990,53296,0.011103,11770110,118,400000,4,11170110,112
12,0.012,98853,1147,100000,0.989,57464,0.011972,11790308,118,400000,4,11190308,112
13,0.013,98849,1151,100000,0.988,62600,0.013042,11817183,118,400000,4,11217183,112
14,0.014,98683,1317,100000,0.987,68776,0.014328,11848140,118,400000,4,11248140,112
15,0.015,98657,1343,100000,0.987,72608,0.015127,11868126,119,400000,4,11268126,113
16,0.016,98642,1358,100000,0.986,77680,0.016183,11894280,119,400000,4,11294280,113
17,0.017,98459,1541,100000,0.985,82624,0.017213,11918395,119,400000,4,11318395,113
