"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:58:14
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,98086,1914,100000,0.981,5987,0.000981,1600000,16,500000,5,900000,9
2,0.002,96239,3761,100000,0.962,12184,0.001997,1600000,16,500000,5,900000,9
3,0.003,94286,5714,100000,0.943,18296,0.002999,1600000,16,500000,5,900000,9
4,0.004,92311,7689,100000,0.923,24552,0.004025,1600000,16,500000,5,900000,9
5,0.005,90581,9419,100000,0.906,30244,0.004958,1600000,16,500000,5,900000,9
6,0.006,88500,11500,100000,0.885,36442,0.005974,1600000,16,500000,5,900000,9
7,0.007,86742,13258,100000,0.867,42806,0.007017,1600000,16,500000,5,900000,9
8,0.008,84714,15286,100000,0.847,48927,0.008021,1600000,16,500000,5,900000,9
9,0.009,83025,16975,100000,0.830,54979,0.009013,1600000,16,500000,5,900000,9
10,0.010,80922,19078,100000,0.809,60992,0.009999,1600000,16,500000,5,900000,9
11,0.011,78888,21112,100000,0.789,67072,0.010995,1600000,16,500000,5,900000,9
12,0.012,77403,22597,100000,0.774,73093,0.011982,1600000,16,500000,5,900000,9
13,0.013,75218,24782,100000,0.752,79259,0.012993,1600000,16,500000,5,900000,9
14,0.014,73584,26416,100000,0.736,85400,0.014000,1600000,16,500000,5,900000,9
15,0.015,71580,28420,100000,0.716,91562,0.015010,1600000,16,500000,5,900000,9
16,0.016,70539,29461,100000,0.705,95219,0.015610,1600000,16,500000,5,900000,9
17,0.017,70245,29755,100000,0.702,95381,0.015636,1600000,16,500000,5,900000,9
18,0.018,70276,29724,100000,0.703,95287,0.015621,1600000,16,500000,5,900000,9
19,0.019,70113,29887,100000,0.701,95466,0.015650,1600000,16,500000,5,900000,9
20,0.020,70404,29596,100000,0.704,95417,0.015642,1600000,16,500000,5,900000,9
21,0.021,70321,29679,100000,0.703,95171,0.015602,1600000,16,500000,5,900000,9
22,0.022,70373,29627,100000,0.704,95402,0.015640,1600000,16,500000,5,900000,9
23,0.023,70521,29479,100000,0.705,95272,0.015618,1600000,16,500000,5,900000,9
24,0.024,70153,29847,100000,0.702,95389,0.015638,1600000,16,500000,5,900000,9
25,0.025,70274,29726,100000,0.703,95400,0.015639,1600000,16,500000,5,900000,9
26,0.026,70318,29682,100000,0.703,95409,0.015641,1600000,16,500000,5,900000,9
27,0.027,70334,29666,100000,0.703,95311,0.015625,1600000,16,500000,5,900000,9
28,0.028,70293,29707,100000,0.703,95367,0.015634,1600000,16,500000,5,900000,9
29,0.029,70164,29836,100000,0.702,95298,0.015623,1600000,16,500000,5,900000,9
30,0.030,70215,29785,100000,0.702,95277,0.015619,1600000,16,500000,5,900000,9
31,0.031,70333,29667,100000,0.703,95342,0.015630,1600000,16,500000,5,900000,9
32,0.032,70417,29583,100000,0.704,95190,0.015605,1600000,16,500000,5,900000,9
33,0.033,70279,29721,100000,0.703,95369,0.015634,1600000,16,500000,5,900000,9
34,0.034,70186,29814,100000,0.702,95299,0.015623,1600000,16,500000,5,900000,9
35,0.035,70528,29472,100000,0.705,95127,0.015595,1600000,16,500000,5,900000,9
