"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:39:37
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99922,78,100000,0.999,4800,0.001000,85100000,851,500000,5,84400000,844
2,0.002,99832,168,100000,0.998,9576,0.001995,85100000,851,500000,5,84400000,844
3,0.003,99778,222,100000,0.998,14024,0.002922,85100000,851,500000,5,84400000,844
4,0.004,99666,334,100000,0.997,19104,0.003980,85100000,851,500000,5,84400000,844
5,0.005,99580,420,100000,0.996,23952,0.004990,85100000,851,500000,5,84400000,844
6,0.006,99527,473,100000,0.995,28448,0.005927,85100000,851,500000,5,84400000,844
7,0.007,99428,572,100000,0.994,33080,0.006892,85100000,851,500000,5,84400000,844
8,0.008,99352,648,100000,0.994,37544,0.007822,85100000,851,500000,5,84400000,844
9,0.009,99247,753,100000,0.992,42056,0.008762,85100000,851,500000,5,84400000,844
10,0.010,99167,833,100000,0.992,47512,0.009898,85100000,851,500000,5,84400000,844
11,0.011,99114,886,100000,0.991,52912,0.011023,85100000,851,500000,5,84400000,844
12,0.012,99029,971,100000,0.990,56144,0.011697,85100000,851,500000,5,84400000,844
13,0.013,98941,1059,100000,0.989,62232,0.012965,85100000,851,500000,5,84400000,844
14,0.014,98827,1173,100000,0.988,68144,0.014197,85100000,851,500000,5,84400000,844
15,0.015,98780,1220,100000,0.988,72528,0.015110,85100000,851,500000,5,84400000,844
16,0.016,98698,1302,100000,0.987,77384,0.016122,85100000,851,500000,5,84400000,844
17,0.017,98686,1314,100000,0.987,80664,0.016805,85100000,851,500000,5,84400000,844
18,0.018,98563,1437,100000,0.986,88320,0.018400,85100000,851,500000,5,84400000,844
19,0.019,98395,1605,100000,0.984,92032,0.019173,85100000,851,500000,5,84400000,844
20,0.020,98396,1604,100000,0.984,95272,0.019848,85100000,851,500000,5,84400000,844
21,0.021,98305,1695,100000,0.983,100608,0.020960,85100000,851,500000,5,84400000,844
22,0.022,98233,1767,100000,0.982,104368,0.021743,85100000,851,500000,5,84400000,844
23,0.023,98190,1810,100000,0.982,110000,0.022917,85100000,851,500000,5,84400000,844
24,0.024,98050,1950,100000,0.981,116064,0.024180,85100000,851,500000,5,84400000,844
25,0.025,97903,2097,100000,0.979,121112,0.025232,85100000,851,500000,5,84400000,844
26,0.026,97853,2147,100000,0.979,126288,0.026310,85100000,851,500000,5,84400000,844
27,0.027,97750,2250,100000,0.978,128936,0.026862,85100000,851,500000,5,84400000,844
28,0.028,97603,2397,100000,0.976,134512,0.028023,85100000,851,500000,5,84400000,844
29,0.029,97613,2387,100000,0.976,140792,0.029332,85100000,851,500000,5,84400000,844
30,0.030,97521,2479,100000,0.975,144000,0.030000,85100000,851,500000,5,84400000,844
31,0.031,97521,2479,100000,0.975,147088,0.030643,85100000,851,500000,5,84400000,844
32,0.032,97410,2590,100000,0.974,152912,0.031857,85100000,851,500000,5,84400000,844
33,0.033,97220,2780,100000,0.972,157880,0.032892,85100000,851,500000,5,84400000,844
34,0.034,97305,2695,100000,0.973,163576,0.034078,85100000,851,500000,5,84400000,844
35,0.035,97191,2809,100000,0.972,166704,0.034730,85100000,851,500000,5,84400000,844
36,0.036,97070,2930,100000,0.971,172240,0.035883,85100000,851,500000,5,84400000,844
37,0.037,97006,2994,100000,0.970,179000,0.037292,85100000,851,500000,5,84400000,844
38,0.038,96976,3024,100000,0.970,181416,0.037795,85100000,851,500000,5,84400000,844
39,0.039,96795,3205,100000,0.968,187632,0.039090,85100000,851,500000,5,84400000,844
40,0.040,96710,3290,100000,0.967,193992,0.040415,85100000,851,500000,5,84400000,844
41,0.041,96650,3350,100000,0.967,197256,0.041095,85100000,851,500000,5,84400000,844
42,0.042,96684,3316,100000,0.967,199816,0.041628,85100000,851,500000,5,84400000,844
43,0.043,96568,3432,100000,0.966,206312,0.042982,85100000,851,500000,5,84400000,844
44,0.044,96384,3616,100000,0.964,211000,0.043958,85100000,851,500000,5,84400000,844
45,0.045,96432,3568,100000,0.964,216456,0.045095,85100000,851,500000,5,84400000,844
46,0.046,96302,3698,100000,0.963,222440,0.046342,85100000,851,500000,5,84400000,844
47,0.047,96166,3834,100000,0.962,226064,0.047097,85100000,851,500000,5,84400000,844
48,0.048,96078,3922,100000,0.961,231208,0.048168,85100000,851,500000,5,84400000,844
49,0.049,95954,4046,100000,0.960,234616,0.048878,85100000,851,500000,5,84400000,844
50,0.050,95919,4081,100000,0.959,239624,0.049922,85100000,851,500000,5,84400000,844
51,0.051,95778,4222,100000,0.958,244960,0.051033,85100000,851,500000,5,84400000,844
52,0.052,95701,4299,100000,0.957,247464,0.051555,85100000,851,500000,5,84400000,844
53,0.053,95657,4343,100000,0.957,256992,0.053540,85100000,851,500000,5,84400000,844
54,0.054,95539,4461,100000,0.955,260408,0.054252,85100000,851,500000,5,84400000,844
55,0.055,95679,4321,100000,0.957,264800,0.055167,85100000,851,500000,5,84400000,844
56,0.056,95440,4560,100000,0.954,268608,0.055960,85100000,851,500000,5,84400000,844
57,0.057,95499,4501,100000,0.955,272832,0.056840,85100000,851,500000,5,84400000,844
58,0.058,95410,4590,100000,0.954,277232,0.057757,85100000,851,500000,5,84400000,844
59,0.059,95308,4692,100000,0.953,282504,0.058855,85100000,851,500000,5,84400000,844
60,0.060,95192,4808,100000,0.952,287280,0.059850,85100000,851,500000,5,84400000,844
61,0.061,95005,4995,100000,0.950,292816,0.061003,85100000,851,500000,5,84400000,844
62,0.062,94922,5078,100000,0.949,298352,0.062157,85100000,851,500000,5,84400000,844
63,0.063,94876,5124,100000,0.949,302256,0.062970,85100000,851,500000,5,84400000,844
64,0.064,94763,5237,100000,0.948,308856,0.064345,85100000,851,500000,5,84400000,844
65,0.065,94685,5315,100000,0.947,313040,0.065217,85100000,851,500000,5,84400000,844
66,0.066,94536,5464,100000,0.945,318000,0.066250,85100000,851,500000,5,84400000,844
67,0.067,94661,5339,100000,0.947,322264,0.067138,85100000,851,500000,5,84400000,844
68,0.068,94601,5399,100000,0.946,324632,0.067632,85100000,851,500000,5,84400000,844
69,0.069,94445,5555,100000,0.944,329984,0.068747,85100000,851,500000,5,84400000,844
70,0.070,94383,5617,100000,0.944,336032,0.070007,85100000,851,500000,5,84400000,844
71,0.071,94360,5640,100000,0.944,339304,0.070688,85100000,851,500000,5,84400000,844
72,0.072,94055,5945,100000,0.941,346136,0.072112,85100000,851,500000,5,84400000,844
73,0.073,93881,6119,100000,0.939,351760,0.073283,85100000,851,500000,5,84400000,844
74,0.074,94046,5954,100000,0.940,353464,0.073638,85100000,851,500000,5,84400000,844
75,0.075,93834,6166,100000,0.938,358840,0.074758,85100000,851,500000,5,84400000,844
76,0.076,93835,6165,100000,0.938,364680,0.075975,85100000,851,500000,5,84400000,844
77,0.077,93682,6318,100000,0.937,370560,0.077200,85100000,851,500000,5,84400000,844
78,0.078,93699,6301,100000,0.937,373480,0.077808,85100000,851,500000,5,84400000,844
79,0.079,93610,6390,100000,0.936,377928,0.078735,85100000,851,500000,5,84400000,844
80,0.080,93410,6590,100000,0.934,384384,0.080080,85100000,851,500000,5,84400000,844
81,0.081,93374,6626,100000,0.934,389104,0.081063,85100000,851,500000,5,84400000,844
82,0.082,93307,6693,100000,0.933,392720,0.081817,85100000,851,500000,5,84400000,844
83,0.083,93312,6688,100000,0.933,397920,0.082900,85100000,851,500000,5,84400000,844
84,0.084,93206,6794,100000,0.932,405608,0.084502,85100000,851,500000,5,84400000,844
85,0.085,92968,7032,100000,0.930,409640,0.085342,85100000,851,500000,5,84400000,844
86,0.086,93112,6888,100000,0.931,413736,0.086195,85100000,851,500000,5,84400000,844
87,0.087,92873,7127,100000,0.929,418232,0.087132,85100000,851,500000,5,84400000,844
