"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:31:40
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99913,87,100000,0.999,4821,0.001004,11691970,117,400000,4,11091970,111
2,0.002,99767,233,100000,0.998,9558,0.001991,11879990,119,400000,4,11279990,113
3,0.003,99672,328,100000,0.997,14265,0.002972,12067320,121,400000,4,11467320,115
4,0.004,99632,368,100000,0.996,18867,0.003931,12251000,123,400000,4,11651000,117
5,0.005,99509,491,100000,0.995,24035,0.005007,12456490,125,400000,4,11856490,119
6,0.006,99380,620,100000,0.994,28815,0.006003,12646400,126,400000,4,12046400,120
7,0.007,99309,691,100000,0.993,33759,0.007033,12843450,128,400000,4,12243450,122
8,0.008,99204,796,100000,0.992,38315,0.007982,13024640,130,400000,4,12424640,124
9,0.009,99115,885,100000,0.991,43187,0.008997,13218630,132,400000,4,12618630,126
10,0.010,99008,992,100000,0.990,47699,0.009937,13398040,134,400000,4,12798040,128
11,0.011,98919,1081,100000,0.989,52635,0.010966,13594590,136,400000,4,12994590,130
12,0.012,98804,1196,100000,0.988,57901,0.012063,13804080,138,400000,4,13204080,132
13,0.013,98739,1261,100000,0.987,62721,0.013067,13996230,140,400000,4,13396230,134
14,0.014,98610,1390,100000,0.986,67147,0.013989,14171980,142,400000,4,13571980,136
15,0.015,98478,1522,100000,0.985,72256,0.015053,14375020,144,400000,4,13775020,138
16,0.016,98413,1587,100000,0.984,74975,0.015620,14483130,145,400000,4,13883130,139
17,0.017,98404,1596,100000,0.984,74999,0.015625,14484000,145,400000,4,13884000,139
18,0.018,98411,1589,100000,0.984,75065,0.015639,14486710,145,400000,4,13886710,139
19,0.019,98414,1586,100000,0.984,74940,0.015612,14481740,145,400000,4,13881740,139
20,0.020,98487,1513,100000,0.985,74994,0.015624,14484630,145,400000,4,13884630,139
21,0.021,98422,1578,100000,0.984,74987,0.015622,14483700,145,400000,4,13883700,139
22,0.022,98424,1576,100000,0.984,75047,0.015635,14486110,145,400000,4,13886110,139
23,0.023,98500,1500,100000,0.985,74857,0.015595,14479280,145,400000,4,13879280,139
24,0.024,98417,1583,100000,0.984,74893,0.015603,14479890,145,400000,4,13879890,139
25,0.025,98375,1625,100000,0.984,75110,0.015648,14488150,145,400000,4,13888150,139
26,0.026,98421,1579,100000,0.984,75003,0.015626,14484330,145,400000,4,13884330,139
27,0.027,98498,1502,100000,0.985,74838,0.015591,14478500,145,400000,4,13878500,139
28,0.028,98441,1559,100000,0.984,75062,0.015638,14486890,145,400000,4,13886890,139
29,0.029,98498,1502,100000,0.985,75012,0.015627,14485460,145,400000,4,13885460,139
30,0.030,98382,1618,100000,0.984,75119,0.015650,14488580,145,400000,4,13888580,139
31,0.031,98446,1554,100000,0.984,74997,0.015624,14484340,145,400000,4,13884340,139
32,0.032,98453,1547,100000,0.985,75081,0.015642,14487770,145,400000,4,13887770,139
33,0.033,98424,1576,100000,0.984,74960,0.015617,14482640,145,400000,4,13882640,139
34,0.034,98406,1594,100000,0.984,75197,0.015666,14491940,145,400000,4,13891940,139
35,0.035,98464,1536,100000,0.985,74849,0.015594,14478600,145,400000,4,13878600,139
36,0.036,98464,1536,100000,0.985,75253,0.015678,14494760,145,400000,4,13894760,139
37,0.037,98400,1600,100000,0.984,75175,0.015661,14491000,145,400000,4,13891000,139
38,0.038,98453,1547,100000,0.985,74891,0.015602,14480170,145,400000,4,13880170,139
39,0.039,98381,1619,100000,0.984,74861,0.015596,14478250,145,400000,4,13878250,139
40,0.040,98369,1631,100000,0.984,74735,0.015570,14473090,145,400000,4,13873090,139
41,0.041,98389,1611,100000,0.984,74980,0.015621,14483090,145,400000,4,13883090,139
42,0.042,98419,1581,100000,0.984,75166,0.015660,14490830,145,400000,4,13890830,139
43,0.043,98473,1527,100000,0.985,75321,0.015692,14497570,145,400000,4,13897570,139
44,0.044,98391,1609,100000,0.984,74709,0.015564,14472270,145,400000,4,13872270,139
45,0.045,98469,1531,100000,0.985,75204,0.015668,14492850,145,400000,4,13892850,139
46,0.046,98416,1584,100000,0.984,75173,0.015661,14491080,145,400000,4,13891080,139
47,0.047,98439,1561,100000,0.984,75172,0.015661,14491270,145,400000,4,13891270,139
48,0.048,98434,1566,100000,0.984,74787,0.015581,14475820,145,400000,4,13875820,139
49,0.049,98402,1598,100000,0.984,75046,0.015635,14485860,145,400000,4,13885860,139
50,0.050,98445,1555,100000,0.984,75128,0.015652,14489570,145,400000,4,13889570,139
51,0.051,98416,1584,100000,0.984,75071,0.015640,14486990,145,400000,4,13886990,139
