"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:04:48
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99810,190,100000,0.998,4205,0.001026,3300000,33,700000,7,2400000,24
2,0.002,99619,381,100000,0.996,8310,0.002027,3300000,33,700000,7,2400000,24
3,0.003,99449,551,100000,0.994,12580,0.003068,3300000,33,700000,7,2400000,24
4,0.004,99256,744,100000,0.993,16370,0.003993,3300000,33,700000,7,2400000,24
5,0.005,99066,934,100000,0.991,20485,0.004996,3300000,33,700000,7,2400000,24
6,0.006,98880,1120,100000,0.989,24530,0.005983,3300000,33,700000,7,2400000,24
7,0.007,98682,1318,100000,0.987,28405,0.006928,3300000,33,700000,7,2400000,24
8,0.008,98459,1541,100000,0.985,32535,0.007935,3300000,33,700000,7,2400000,24
9,0.009,98324,1676,100000,0.983,36585,0.008923,3300000,33,700000,7,2400000,24
10,0.010,98120,1880,100000,0.981,40325,0.009835,3300000,33,700000,7,2400000,24
11,0.011,97906,2094,100000,0.979,45210,0.011027,3300000,33,700000,7,2400000,24
12,0.012,97714,2286,100000,0.977,48635,0.011862,3300000,33,700000,7,2400000,24
13,0.013,97456,2544,100000,0.975,53050,0.012939,3300000,33,700000,7,2400000,24
14,0.014,97268,2732,100000,0.973,57865,0.014113,3300000,33,700000,7,2400000,24
15,0.015,97111,2889,100000,0.971,61340,0.014961,3300000,33,700000,7,2400000,24
16,0.016,96897,3103,100000,0.969,65600,0.016000,3300000,33,700000,7,2400000,24
17,0.017,96887,3113,100000,0.969,69155,0.016867,3300000,33,700000,7,2400000,24
18,0.018,96564,3436,100000,0.966,74205,0.018099,3300000,33,700000,7,2400000,24
19,0.019,96440,3560,100000,0.964,77090,0.018802,3300000,33,700000,7,2400000,24
20,0.020,96246,3754,100000,0.962,82185,0.020045,3300000,33,700000,7,2400000,24
21,0.021,95996,4004,100000,0.960,86145,0.021011,3300000,33,700000,7,2400000,24
22,0.022,95797,4203,100000,0.958,90810,0.022149,3300000,33,700000,7,2400000,24
23,0.023,95700,4300,100000,0.957,94350,0.023012,3300000,33,700000,7,2400000,24
24,0.024,95414,4586,100000,0.954,98985,0.024143,3300000,33,700000,7,2400000,24
25,0.025,95280,4720,100000,0.953,102195,0.024926,3300000,33,700000,7,2400000,24
26,0.026,94955,5045,100000,0.950,107545,0.026230,3300000,33,700000,7,2400000,24
27,0.027,94882,5118,100000,0.949,109330,0.026666,3300000,33,700000,7,2400000,24
