"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:05:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99857,143,100000,0.999,4152,0.001013,3300000,33,700000,7,2400000,24
2,0.002,99692,308,100000,0.997,8000,0.001951,3300000,33,700000,7,2400000,24
3,0.003,99529,471,100000,0.995,12280,0.002995,3300000,33,700000,7,2400000,24
4,0.004,99439,561,100000,0.994,15544,0.003791,3300000,33,700000,7,2400000,24
5,0.005,99236,764,100000,0.992,20400,0.004976,3300000,33,700000,7,2400000,24
6,0.006,99092,908,100000,0.991,24856,0.006062,3300000,33,700000,7,2400000,24
7,0.007,98977,1023,100000,0.990,28496,0.006950,3300000,33,700000,7,2400000,24
8,0.008,98784,1216,100000,0.988,33032,0.008057,3300000,33,700000,7,2400000,24
9,0.009,98668,1332,100000,0.987,36264,0.008845,3300000,33,700000,7,2400000,24
10,0.010,98540,1460,100000,0.985,40808,0.009953,3300000,33,700000,7,2400000,24
11,0.011,98423,1577,100000,0.984,45328,0.011056,3300000,33,700000,7,2400000,24
12,0.012,98211,1789,100000,0.982,49752,0.012135,3300000,33,700000,7,2400000,24
13,0.013,98082,1918,100000,0.981,52976,0.012921,3300000,33,700000,7,2400000,24
14,0.014,97998,2002,100000,0.980,57384,0.013996,3300000,33,700000,7,2400000,24
15,0.015,97872,2128,100000,0.979,62056,0.015136,3300000,33,700000,7,2400000,24
16,0.016,97695,2305,100000,0.977,65016,0.015858,3300000,33,700000,7,2400000,24
17,0.017,97535,2465,100000,0.975,68832,0.016788,3300000,33,700000,7,2400000,24
18,0.018,97387,2613,100000,0.974,73824,0.018006,3300000,33,700000,7,2400000,24
19,0.019,97140,2860,100000,0.971,78584,0.019167,3300000,33,700000,7,2400000,24
20,0.020,97119,2881,100000,0.971,81536,0.019887,3300000,33,700000,7,2400000,24
