"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:31:21
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99254,746,100000,0.993,4168,0.001017,37160240,372,700000,7,36260240,363
2,0.002,98546,1454,100000,0.985,8210,0.002002,37167348,372,700000,7,36267348,363
3,0.003,97835,2165,100000,0.978,12064,0.002942,37168772,372,700000,7,36268772,363
4,0.004,97021,2979,100000,0.970,16497,0.004024,37163792,372,700000,7,36263792,363
5,0.005,96216,3784,100000,0.962,20636,0.005033,37162804,372,700000,7,36262804,363
6,0.006,95581,4419,100000,0.956,24586,0.005997,37161380,372,700000,7,36261380,363
7,0.007,94767,5233,100000,0.948,28615,0.006979,37160520,372,700000,7,36260520,363
8,0.008,94169,5831,100000,0.942,32800,0.008000,37152996,372,700000,7,36252996,363
9,0.009,93366,6634,100000,0.934,36894,0.008999,37155364,372,700000,7,36255364,363
10,0.010,92536,7464,100000,0.925,41215,0.010052,37160372,372,700000,7,36260372,363
11,0.011,91937,8063,100000,0.919,44969,0.010968,37157892,372,700000,7,36257892,363
12,0.012,91134,8866,100000,0.911,49196,0.011999,37153352,372,700000,7,36253352,363
13,0.013,90411,9589,100000,0.904,53341,0.013010,37155756,372,700000,7,36255756,363
14,0.014,89731,10269,100000,0.897,57425,0.014006,37148172,371,700000,7,36248172,362
15,0.015,89048,10952,100000,0.890,61501,0.015000,37150344,372,700000,7,36250344,363
16,0.016,88618,11382,100000,0.886,64137,0.015643,37150348,372,700000,7,36250348,363
17,0.017,88611,11389,100000,0.886,63913,0.015589,37153416,372,700000,7,36253416,363
18,0.018,88557,11443,100000,0.886,64067,0.015626,37151272,372,700000,7,36251272,363
19,0.019,88521,11479,100000,0.885,63946,0.015597,37153044,372,700000,7,36253044,363
20,0.020,88521,11479,100000,0.885,63902,0.015586,37149636,371,700000,7,36249636,362
21,0.021,88528,11472,100000,0.885,64147,0.015646,37155388,372,700000,7,36255388,363
22,0.022,88381,11619,100000,0.884,64201,0.015659,37152520,372,700000,7,36252520,363
23,0.023,88470,11530,100000,0.885,64162,0.015649,37150168,372,700000,7,36250168,363
24,0.024,88521,11479,100000,0.885,63948,0.015597,37148796,371,700000,7,36248796,362
25,0.025,88653,11347,100000,0.887,63950,0.015598,37152528,372,700000,7,36252528,363
26,0.026,88374,11626,100000,0.884,63795,0.015560,37151288,372,700000,7,36251288,363
27,0.027,88515,11485,100000,0.885,64372,0.015700,37156556,372,700000,7,36256556,363
28,0.028,88593,11407,100000,0.886,64010,0.015612,37153424,372,700000,7,36253424,363
29,0.029,88293,11707,100000,0.883,63980,0.015605,37150536,372,700000,7,36250536,363
30,0.030,88564,11436,100000,0.886,63997,0.015609,37152340,372,700000,7,36252340,363
31,0.031,88402,11598,100000,0.884,63973,0.015603,37156332,372,700000,7,36256332,363
32,0.032,88558,11442,100000,0.886,63990,0.015607,37156652,372,700000,7,36256652,363
33,0.033,88472,11528,100000,0.885,64135,0.015643,37150512,372,700000,7,36250512,363
34,0.034,88469,11531,100000,0.885,64106,0.015636,37150548,372,700000,7,36250548,363
35,0.035,88351,11649,100000,0.884,64274,0.015677,37146860,371,700000,7,36246860,362
36,0.036,88442,11558,100000,0.884,64090,0.015632,37154620,372,700000,7,36254620,363
37,0.037,88385,11615,100000,0.884,64319,0.015688,37150052,372,700000,7,36250052,363
38,0.038,88388,11612,100000,0.884,63833,0.015569,37150424,372,700000,7,36250424,363
39,0.039,88368,11632,100000,0.884,64082,0.015630,37151900,372,700000,7,36251900,363
40,0.040,88537,11463,100000,0.885,63694,0.015535,37153792,372,700000,7,36253792,363
41,0.041,88546,11454,100000,0.885,63847,0.015572,37153628,372,700000,7,36253628,363
42,0.042,88604,11396,100000,0.886,64009,0.015612,37153536,372,700000,7,36253536,363
43,0.043,88639,11361,100000,0.886,63973,0.015603,37151600,372,700000,7,36251600,363
44,0.044,88539,11461,100000,0.885,64074,0.015628,37152236,372,700000,7,36252236,363
