"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:48:00
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99826,174,100000,0.998,4080,0.000995,37160496,372,700000,7,36260496,363
2,0.002,99628,372,100000,0.996,8360,0.002039,37168760,372,700000,7,36268760,363
3,0.003,99475,525,100000,0.995,12072,0.002944,37171192,372,700000,7,36271192,363
4,0.004,99287,713,100000,0.993,16136,0.003936,37166764,372,700000,7,36266764,363
5,0.005,99050,950,100000,0.991,20040,0.004888,37166420,372,700000,7,36266420,363
6,0.006,98867,1133,100000,0.989,24816,0.006053,37166528,372,700000,7,36266528,363
7,0.007,98702,1298,100000,0.987,29336,0.007155,37166248,372,700000,7,36266248,363
8,0.008,98497,1503,100000,0.985,33216,0.008101,37159544,372,700000,7,36259544,363
9,0.009,98387,1613,100000,0.984,36592,0.008925,37161968,372,700000,7,36261968,363
10,0.010,98213,1787,100000,0.982,40872,0.009969,37169108,372,700000,7,36269108,363
11,0.011,98010,1990,100000,0.980,44344,0.010816,37164804,372,700000,7,36264804,363
12,0.012,97853,2147,100000,0.979,49232,0.012008,37162912,372,700000,7,36262912,363
13,0.013,97661,2339,100000,0.977,52248,0.012743,37166040,372,700000,7,36266040,363
14,0.014,97420,2580,100000,0.974,58280,0.014215,37158076,372,700000,7,36258076,363
15,0.015,97204,2796,100000,0.972,62304,0.015196,37161536,372,700000,7,36261536,363
16,0.016,97110,2890,100000,0.971,66088,0.016119,37163088,372,700000,7,36263088,363
17,0.017,96762,3238,100000,0.968,71248,0.017378,37166236,372,700000,7,36266236,363
18,0.018,96781,3219,100000,0.968,73296,0.017877,37161188,372,700000,7,36261188,363
19,0.019,96514,3486,100000,0.965,78304,0.019099,37165196,372,700000,7,36265196,363
20,0.020,96326,3674,100000,0.963,82000,0.020000,37161516,372,700000,7,36261516,363
21,0.021,96186,3814,100000,0.962,86184,0.021020,37165624,372,700000,7,36265624,363
22,0.022,96025,3975,100000,0.960,89312,0.021783,37166792,372,700000,7,36266792,363
23,0.023,95743,4257,100000,0.957,94568,0.023065,37160436,372,700000,7,36260436,363
24,0.024,95639,4361,100000,0.956,97512,0.023783,37158100,372,700000,7,36258100,363
25,0.025,95316,4684,100000,0.953,103536,0.025253,37161952,372,700000,7,36261952,363
26,0.026,95268,4732,100000,0.953,106992,0.026096,37163460,372,700000,7,36263460,363
27,0.027,95064,4936,100000,0.951,110696,0.026999,37166536,372,700000,7,36266536,363
28,0.028,94843,5157,100000,0.948,114736,0.027984,37160620,372,700000,7,36260620,363
29,0.029,94780,5220,100000,0.948,119696,0.029194,37157384,372,700000,7,36257384,363
30,0.030,94341,5659,100000,0.943,124832,0.030447,37160500,372,700000,7,36260500,363
31,0.031,94500,5500,100000,0.945,126616,0.030882,37165956,372,700000,7,36265956,363
32,0.032,94183,5817,100000,0.942,131848,0.032158,37163540,372,700000,7,36263540,363
33,0.033,93983,6017,100000,0.940,137184,0.033460,37157124,372,700000,7,36257124,363
34,0.034,93837,6163,100000,0.938,140536,0.034277,37154668,372,700000,7,36254668,363
35,0.035,93489,6511,100000,0.935,143240,0.034937,37152944,372,700000,7,36252944,363
36,0.036,93518,6482,100000,0.935,146408,0.035709,37160084,372,700000,7,36260084,363
