"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:36:19
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99915,85,100000,0.999,4905,0.001022,85100000,851,500000,5,84400000,844
2,0.002,99833,167,100000,0.998,9740,0.002029,85100000,851,500000,5,84400000,844
3,0.003,99779,221,100000,0.998,14120,0.002942,85100000,851,500000,5,84400000,844
4,0.004,99681,319,100000,0.997,19390,0.004040,85100000,851,500000,5,84400000,844
5,0.005,99617,383,100000,0.996,23535,0.004903,85100000,851,500000,5,84400000,844
6,0.006,99501,499,100000,0.995,28650,0.005969,85100000,851,500000,5,84400000,844
7,0.007,99460,540,100000,0.995,33755,0.007032,85100000,851,500000,5,84400000,844
8,0.008,99348,652,100000,0.993,38695,0.008061,85100000,851,500000,5,84400000,844
9,0.009,99306,694,100000,0.993,42300,0.008812,85100000,851,500000,5,84400000,844
10,0.010,99201,799,100000,0.992,47775,0.009953,85100000,851,500000,5,84400000,844
11,0.011,99119,881,100000,0.991,52525,0.010943,85100000,851,500000,5,84400000,844
12,0.012,99057,943,100000,0.991,56950,0.011865,85100000,851,500000,5,84400000,844
13,0.013,98968,1032,100000,0.990,62350,0.012990,85100000,851,500000,5,84400000,844
14,0.014,98840,1160,100000,0.988,67075,0.013974,85100000,851,500000,5,84400000,844
15,0.015,98792,1208,100000,0.988,72225,0.015047,85100000,851,500000,5,84400000,844
16,0.016,98760,1240,100000,0.988,76130,0.015860,85100000,851,500000,5,84400000,844
17,0.017,98654,1346,100000,0.987,81365,0.016951,85100000,851,500000,5,84400000,844
18,0.018,98599,1401,100000,0.986,85200,0.017750,85100000,851,500000,5,84400000,844
19,0.019,98478,1522,100000,0.985,90515,0.018857,85100000,851,500000,5,84400000,844
20,0.020,98361,1639,100000,0.984,96815,0.020170,85100000,851,500000,5,84400000,844
21,0.021,98317,1683,100000,0.983,101445,0.021134,85100000,851,500000,5,84400000,844
22,0.022,98254,1746,100000,0.983,105255,0.021928,85100000,851,500000,5,84400000,844
23,0.023,98176,1824,100000,0.982,109900,0.022896,85100000,851,500000,5,84400000,844
24,0.024,98059,1941,100000,0.981,115915,0.024149,85100000,851,500000,5,84400000,844
25,0.025,98022,1978,100000,0.980,120655,0.025136,85100000,851,500000,5,84400000,844
26,0.026,97937,2063,100000,0.979,124555,0.025949,85100000,851,500000,5,84400000,844
27,0.027,97777,2223,100000,0.978,130125,0.027109,85100000,851,500000,5,84400000,844
28,0.028,97781,2219,100000,0.978,135345,0.028197,85100000,851,500000,5,84400000,844
29,0.029,97623,2377,100000,0.976,139970,0.029160,85100000,851,500000,5,84400000,844
30,0.030,97626,2374,100000,0.976,144035,0.030007,85100000,851,500000,5,84400000,844
31,0.031,97517,2483,100000,0.975,148995,0.031041,85100000,851,500000,5,84400000,844
32,0.032,97502,2498,100000,0.975,154450,0.032177,85100000,851,500000,5,84400000,844
33,0.033,97325,2675,100000,0.973,159100,0.033146,85100000,851,500000,5,84400000,844
34,0.034,97282,2718,100000,0.973,161555,0.033657,85100000,851,500000,5,84400000,844
35,0.035,97206,2794,100000,0.972,168085,0.035018,85100000,851,500000,5,84400000,844
36,0.036,97072,2928,100000,0.971,172190,0.035873,85100000,851,500000,5,84400000,844
37,0.037,97083,2917,100000,0.971,177000,0.036875,85100000,851,500000,5,84400000,844
