"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:47:34
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,98091,1909,100000,0.981,6207,0.001018,1400000,14,500000,5,700000,7
2,0.002,96226,3774,100000,0.962,12045,0.001975,1400000,14,500000,5,700000,7
3,0.003,94279,5721,100000,0.943,18340,0.003007,1400000,14,500000,5,700000,7
4,0.004,92354,7646,100000,0.924,24231,0.003972,1400000,14,500000,5,700000,7
5,0.005,90467,9533,100000,0.905,30541,0.005007,1400000,14,500000,5,700000,7
6,0.006,88508,11492,100000,0.885,36817,0.006036,1400000,14,500000,5,700000,7
7,0.007,86592,13408,100000,0.866,42726,0.007004,1400000,14,500000,5,700000,7
8,0.008,84761,15239,100000,0.848,48731,0.007989,1400000,14,500000,5,700000,7
9,0.009,83049,16951,100000,0.830,54670,0.008962,1400000,14,500000,5,700000,7
10,0.010,81143,18857,100000,0.811,60763,0.009961,1400000,14,500000,5,700000,7
11,0.011,79207,20793,100000,0.792,66995,0.010983,1400000,14,500000,5,700000,7
12,0.012,77379,22621,100000,0.774,73312,0.012018,1400000,14,500000,5,700000,7
13,0.013,75327,24673,100000,0.753,79400,0.013016,1400000,14,500000,5,700000,7
14,0.014,73450,26550,100000,0.735,85347,0.013991,1400000,14,500000,5,700000,7
15,0.015,71483,28517,100000,0.715,91351,0.014976,1400000,14,500000,5,700000,7
16,0.016,70415,29585,100000,0.704,95359,0.015633,1400000,14,500000,5,700000,7
17,0.017,70102,29898,100000,0.701,95441,0.015646,1400000,14,500000,5,700000,7
18,0.018,70068,29932,100000,0.701,95231,0.015612,1400000,14,500000,5,700000,7
19,0.019,70224,29776,100000,0.702,95265,0.015617,1400000,14,500000,5,700000,7
20,0.020,70309,29691,100000,0.703,95255,0.015616,1400000,14,500000,5,700000,7
21,0.021,70348,29652,100000,0.703,95414,0.015642,1400000,14,500000,5,700000,7
22,0.022,70423,29577,100000,0.704,95386,0.015637,1400000,14,500000,5,700000,7
23,0.023,70278,29722,100000,0.703,95185,0.015604,1400000,14,500000,5,700000,7
24,0.024,70322,29678,100000,0.703,95208,0.015608,1400000,14,500000,5,700000,7
25,0.025,70282,29718,100000,0.703,95368,0.015634,1400000,14,500000,5,700000,7
26,0.026,70325,29675,100000,0.703,95272,0.015618,1400000,14,500000,5,700000,7
27,0.027,70137,29863,100000,0.701,95408,0.015641,1400000,14,500000,5,700000,7
28,0.028,70388,29612,100000,0.704,95318,0.015626,1400000,14,500000,5,700000,7
29,0.029,70159,29841,100000,0.702,95294,0.015622,1400000,14,500000,5,700000,7
30,0.030,70190,29810,100000,0.702,95257,0.015616,1400000,14,500000,5,700000,7
31,0.031,70411,29589,100000,0.704,95305,0.015624,1400000,14,500000,5,700000,7
32,0.032,70271,29729,100000,0.703,95338,0.015629,1400000,14,500000,5,700000,7
33,0.033,70359,29641,100000,0.704,95362,0.015633,1400000,14,500000,5,700000,7
34,0.034,70454,29546,100000,0.705,95341,0.015630,1400000,14,500000,5,700000,7
35,0.035,70421,29579,100000,0.704,95311,0.015625,1400000,14,500000,5,700000,7
36,0.036,70176,29824,100000,0.702,95359,0.015633,1400000,14,500000,5,700000,7
37,0.037,70261,29739,100000,0.703,95298,0.015623,1400000,14,500000,5,700000,7
38,0.038,70427,29573,100000,0.704,95252,0.015615,1400000,14,500000,5,700000,7
39,0.039,70080,29920,100000,0.701,95464,0.015650,1400000,14,500000,5,700000,7
40,0.040,70411,29589,100000,0.704,95378,0.015636,1400000,14,500000,5,700000,7
41,0.041,70425,29575,100000,0.704,95415,0.015642,1400000,14,500000,5,700000,7
42,0.042,70208,29792,100000,0.702,95302,0.015623,1400000,14,500000,5,700000,7
43,0.043,70259,29741,100000,0.703,95429,0.015644,1400000,14,500000,5,700000,7
44,0.044,70418,29582,100000,0.704,95313,0.015625,1400000,14,500000,5,700000,7
45,0.045,70294,29706,100000,0.703,95350,0.015631,1400000,14,500000,5,700000,7
46,0.046,70356,29644,100000,0.704,95298,0.015623,1400000,14,500000,5,700000,7
47,0.047,70271,29729,100000,0.703,95293,0.015622,1400000,14,500000,5,700000,7
48,0.048,70077,29923,100000,0.701,95303,0.015623,1400000,14,500000,5,700000,7
49,0.049,70449,29551,100000,0.704,95287,0.015621,1400000,14,500000,5,700000,7
50,0.050,70565,29435,100000,0.706,95329,0.015628,1400000,14,500000,5,700000,7
51,0.051,70225,29775,100000,0.702,95251,0.015615,1400000,14,500000,5,700000,7
52,0.052,70417,29583,100000,0.704,95418,0.015642,1400000,14,500000,5,700000,7
53,0.053,70216,29784,100000,0.702,95300,0.015623,1400000,14,500000,5,700000,7
54,0.054,70158,29842,100000,0.702,95239,0.015613,1400000,14,500000,5,700000,7
55,0.055,70390,29610,100000,0.704,95291,0.015621,1400000,14,500000,5,700000,7
56,0.056,70396,29604,100000,0.704,95297,0.015622,1400000,14,500000,5,700000,7
57,0.057,70307,29693,100000,0.703,95380,0.015636,1400000,14,500000,5,700000,7
58,0.058,70617,29383,100000,0.706,95225,0.015611,1400000,14,500000,5,700000,7
59,0.059,70246,29754,100000,0.702,95229,0.015611,1400000,14,500000,5,700000,7
60,0.060,70472,29528,100000,0.705,95249,0.015615,1400000,14,500000,5,700000,7
61,0.061,70211,29789,100000,0.702,95387,0.015637,1400000,14,500000,5,700000,7
62,0.062,70203,29797,100000,0.702,95318,0.015626,1400000,14,500000,5,700000,7
63,0.063,70472,29528,100000,0.705,95312,0.015625,1400000,14,500000,5,700000,7
64,0.064,70449,29551,100000,0.704,95365,0.015634,1400000,14,500000,5,700000,7
65,0.065,70207,29793,100000,0.702,95368,0.015634,1400000,14,500000,5,700000,7
66,0.066,70076,29924,100000,0.701,95353,0.015632,1400000,14,500000,5,700000,7
67,0.067,70408,29592,100000,0.704,95231,0.015612,1400000,14,500000,5,700000,7
68,0.068,70138,29862,100000,0.701,95273,0.015619,1400000,14,500000,5,700000,7
69,0.069,70453,29547,100000,0.705,95295,0.015622,1400000,14,500000,5,700000,7
70,0.070,70196,29804,100000,0.702,95334,0.015629,1400000,14,500000,5,700000,7
71,0.071,70562,29438,100000,0.706,95346,0.015630,1400000,14,500000,5,700000,7
72,0.072,70263,29737,100000,0.703,95402,0.015640,1400000,14,500000,5,700000,7
73,0.073,70456,29544,100000,0.705,95370,0.015634,1400000,14,500000,5,700000,7
74,0.074,70306,29694,100000,0.703,95256,0.015616,1400000,14,500000,5,700000,7
75,0.075,70616,29384,100000,0.706,95247,0.015614,1400000,14,500000,5,700000,7
76,0.076,70312,29688,100000,0.703,95379,0.015636,1400000,14,500000,5,700000,7
77,0.077,70305,29695,100000,0.703,95262,0.015617,1400000,14,500000,5,700000,7
78,0.078,70228,29772,100000,0.702,95212,0.015609,1400000,14,500000,5,700000,7
79,0.079,70327,29673,100000,0.703,95379,0.015636,1400000,14,500000,5,700000,7
80,0.080,70353,29647,100000,0.704,95268,0.015618,1400000,14,500000,5,700000,7
81,0.081,70305,29695,100000,0.703,95243,0.015614,1400000,14,500000,5,700000,7
82,0.082,70239,29761,100000,0.702,95311,0.015625,1400000,14,500000,5,700000,7
83,0.083,70335,29665,100000,0.703,95285,0.015620,1400000,14,500000,5,700000,7
84,0.084,70271,29729,100000,0.703,95267,0.015618,1400000,14,500000,5,700000,7
85,0.085,70234,29766,100000,0.702,95394,0.015638,1400000,14,500000,5,700000,7
86,0.086,70243,29757,100000,0.702,95347,0.015631,1400000,14,500000,5,700000,7
87,0.087,70475,29525,100000,0.705,95327,0.015627,1400000,14,500000,5,700000,7
88,0.088,70377,29623,100000,0.704,95377,0.015636,1400000,14,500000,5,700000,7
89,0.089,70324,29676,100000,0.703,95303,0.015623,1400000,14,500000,5,700000,7
90,0.090,70351,29649,100000,0.704,95357,0.015632,1400000,14,500000,5,700000,7
91,0.091,70322,29678,100000,0.703,95280,0.015620,1400000,14,500000,5,700000,7
92,0.092,70392,29608,100000,0.704,95193,0.015605,1400000,14,500000,5,700000,7
93,0.093,70241,29759,100000,0.702,95376,0.015635,1400000,14,500000,5,700000,7
94,0.094,70205,29795,100000,0.702,95356,0.015632,1400000,14,500000,5,700000,7
95,0.095,70119,29881,100000,0.701,95257,0.015616,1400000,14,500000,5,700000,7
96,0.096,70436,29564,100000,0.704,95356,0.015632,1400000,14,500000,5,700000,7
97,0.097,70303,29697,100000,0.703,95256,0.015616,1400000,14,500000,5,700000,7
98,0.098,70356,29644,100000,0.704,95341,0.015630,1400000,14,500000,5,700000,7
99,0.099,70146,29854,100000,0.701,95524,0.015660,1400000,14,500000,5,700000,7
100,0.100,70303,29697,100000,0.703,95390,0.015638,1400000,14,500000,5,700000,7
