"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:59:24
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99611,389,100000,0.996,6140,0.001007,1600000,16,500000,5,900000,9
2,0.002,99182,818,100000,0.992,12175,0.001996,1600000,16,500000,5,900000,9
3,0.003,98817,1183,100000,0.988,18365,0.003011,1600000,16,500000,5,900000,9
4,0.004,98287,1713,100000,0.983,24555,0.004025,1600000,16,500000,5,900000,9
5,0.005,97994,2006,100000,0.980,30655,0.005025,1600000,16,500000,5,900000,9
6,0.006,97619,2381,100000,0.976,36020,0.005905,1600000,16,500000,5,900000,9
7,0.007,97195,2805,100000,0.972,43000,0.007049,1600000,16,500000,5,900000,9
8,0.008,96777,3223,100000,0.968,48005,0.007870,1600000,16,500000,5,900000,9
9,0.009,96275,3725,100000,0.963,55865,0.009158,1600000,16,500000,5,900000,9
10,0.010,95944,4056,100000,0.959,60885,0.009981,1600000,16,500000,5,900000,9
11,0.011,95496,4504,100000,0.955,67160,0.011010,1600000,16,500000,5,900000,9
12,0.012,95154,4846,100000,0.952,73005,0.011968,1600000,16,500000,5,900000,9
13,0.013,94760,5240,100000,0.948,79015,0.012953,1600000,16,500000,5,900000,9
14,0.014,94326,5674,100000,0.943,84955,0.013927,1600000,16,500000,5,900000,9
15,0.015,93825,6175,100000,0.938,91840,0.015056,1600000,16,500000,5,900000,9
16,0.016,93482,6518,100000,0.935,97870,0.016044,1600000,16,500000,5,900000,9
17,0.017,93124,6876,100000,0.931,103905,0.017034,1600000,16,500000,5,900000,9
18,0.018,92765,7235,100000,0.928,109455,0.017943,1600000,16,500000,5,900000,9
19,0.019,92108,7892,100000,0.921,116710,0.019133,1600000,16,500000,5,900000,9
20,0.020,91816,8184,100000,0.918,123030,0.020169,1600000,16,500000,5,900000,9
21,0.021,91294,8706,100000,0.913,128565,0.021076,1600000,16,500000,5,900000,9
22,0.022,90957,9043,100000,0.910,134315,0.022019,1600000,16,500000,5,900000,9
23,0.023,90719,9281,100000,0.907,140250,0.022992,1600000,16,500000,5,900000,9
24,0.024,90319,9681,100000,0.903,146155,0.023960,1600000,16,500000,5,900000,9
25,0.025,89600,10400,100000,0.896,152890,0.025064,1600000,16,500000,5,900000,9
26,0.026,89355,10645,100000,0.894,158535,0.025989,1600000,16,500000,5,900000,9
27,0.027,89021,10979,100000,0.890,164605,0.026984,1600000,16,500000,5,900000,9
28,0.028,88500,11500,100000,0.885,171990,0.028195,1600000,16,500000,5,900000,9
29,0.029,88237,11763,100000,0.882,176590,0.028949,1600000,16,500000,5,900000,9
30,0.030,87743,12257,100000,0.877,183320,0.030052,1600000,16,500000,5,900000,9
