"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:59:48
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99742,258,100000,0.997,5608,0.000919,1600000,16,500000,5,900000,9
2,0.002,99476,524,100000,0.995,11464,0.001879,1600000,16,500000,5,900000,9
3,0.003,99131,869,100000,0.991,18288,0.002998,1600000,16,500000,5,900000,9
4,0.004,98889,1111,100000,0.989,24648,0.004041,1600000,16,500000,5,900000,9
5,0.005,98722,1278,100000,0.987,30256,0.004960,1600000,16,500000,5,900000,9
6,0.006,98361,1639,100000,0.984,37016,0.006068,1600000,16,500000,5,900000,9
7,0.007,98199,1801,100000,0.982,42304,0.006935,1600000,16,500000,5,900000,9
8,0.008,97821,2179,100000,0.978,48728,0.007988,1600000,16,500000,5,900000,9
9,0.009,97521,2479,100000,0.975,56424,0.009250,1600000,16,500000,5,900000,9
10,0.010,97312,2688,100000,0.973,60336,0.009891,1600000,16,500000,5,900000,9
11,0.011,97061,2939,100000,0.971,66112,0.010838,1600000,16,500000,5,900000,9
12,0.012,96874,3126,100000,0.969,73216,0.012003,1600000,16,500000,5,900000,9
13,0.013,96548,3452,100000,0.965,79336,0.013006,1600000,16,500000,5,900000,9
14,0.014,96179,3821,100000,0.962,87080,0.014275,1600000,16,500000,5,900000,9
15,0.015,95932,4068,100000,0.959,91936,0.015071,1600000,16,500000,5,900000,9
16,0.016,95731,4269,100000,0.957,96648,0.015844,1600000,16,500000,5,900000,9
17,0.017,95312,4688,100000,0.953,104576,0.017144,1600000,16,500000,5,900000,9
18,0.018,95189,4811,100000,0.952,110160,0.018059,1600000,16,500000,5,900000,9
19,0.019,94920,5080,100000,0.949,115288,0.018900,1600000,16,500000,5,900000,9
20,0.020,94638,5362,100000,0.946,122096,0.020016,1600000,16,500000,5,900000,9
21,0.021,94455,5545,100000,0.945,127144,0.020843,1600000,16,500000,5,900000,9
22,0.022,94225,5775,100000,0.942,133152,0.021828,1600000,16,500000,5,900000,9
23,0.023,93879,6121,100000,0.939,139120,0.022807,1600000,16,500000,5,900000,9
24,0.024,93543,6457,100000,0.935,145848,0.023910,1600000,16,500000,5,900000,9
25,0.025,93308,6692,100000,0.933,153200,0.025115,1600000,16,500000,5,900000,9
26,0.026,93022,6978,100000,0.930,158168,0.025929,1600000,16,500000,5,900000,9
27,0.027,92724,7276,100000,0.927,163920,0.026872,1600000,16,500000,5,900000,9
28,0.028,92382,7618,100000,0.924,171784,0.028161,1600000,16,500000,5,900000,9
29,0.029,92272,7728,100000,0.923,177544,0.029106,1600000,16,500000,5,900000,9
30,0.030,91844,8156,100000,0.918,183680,0.030111,1600000,16,500000,5,900000,9
31,0.031,91770,8230,100000,0.918,188792,0.030950,1600000,16,500000,5,900000,9
32,0.032,91456,8544,100000,0.915,194104,0.031820,1600000,16,500000,5,900000,9
33,0.033,91322,8678,100000,0.913,199384,0.032686,1600000,16,500000,5,900000,9
34,0.034,90824,9176,100000,0.908,207400,0.034000,1600000,16,500000,5,900000,9
35,0.035,90639,9361,100000,0.906,213184,0.034948,1600000,16,500000,5,900000,9
36,0.036,90280,9720,100000,0.903,218728,0.035857,1600000,16,500000,5,900000,9
37,0.037,90090,9910,100000,0.901,225608,0.036985,1600000,16,500000,5,900000,9
38,0.038,89834,10166,100000,0.898,231480,0.037948,1600000,16,500000,5,900000,9
39,0.039,89427,10573,100000,0.894,239808,0.039313,1600000,16,500000,5,900000,9
40,0.040,89270,10730,100000,0.893,244400,0.040066,1600000,16,500000,5,900000,9
41,0.041,88865,11135,100000,0.889,252176,0.041340,1600000,16,500000,5,900000,9
42,0.042,88794,11206,100000,0.888,256256,0.042009,1600000,16,500000,5,900000,9
43,0.043,88465,11535,100000,0.885,261968,0.042946,1600000,16,500000,5,900000,9
44,0.044,88044,11956,100000,0.880,266928,0.043759,1600000,16,500000,5,900000,9
45,0.045,87837,12163,100000,0.878,274744,0.045040,1600000,16,500000,5,900000,9
46,0.046,87720,12280,100000,0.877,280248,0.045942,1600000,16,500000,5,900000,9
47,0.047,87253,12747,100000,0.873,287632,0.047153,1600000,16,500000,5,900000,9
48,0.048,87135,12865,100000,0.871,294320,0.048249,1600000,16,500000,5,900000,9
49,0.049,86868,13132,100000,0.869,299248,0.049057,1600000,16,500000,5,900000,9
50,0.050,86638,13362,100000,0.866,303824,0.049807,1600000,16,500000,5,900000,9
51,0.051,86188,13812,100000,0.862,312416,0.051216,1600000,16,500000,5,900000,9
52,0.052,85956,14044,100000,0.860,317136,0.051990,1600000,16,500000,5,900000,9
53,0.053,86152,13848,100000,0.862,322432,0.052858,1600000,16,500000,5,900000,9
54,0.054,85466,14534,100000,0.855,331040,0.054269,1600000,16,500000,5,900000,9
55,0.055,85418,14582,100000,0.854,334984,0.054915,1600000,16,500000,5,900000,9
56,0.056,84921,15079,100000,0.849,342312,0.056117,1600000,16,500000,5,900000,9
57,0.057,84525,15475,100000,0.845,347680,0.056997,1600000,16,500000,5,900000,9
58,0.058,84422,15578,100000,0.844,353712,0.057986,1600000,16,500000,5,900000,9
59,0.059,84171,15829,100000,0.842,359816,0.058986,1600000,16,500000,5,900000,9
60,0.060,83811,16189,100000,0.838,366576,0.060094,1600000,16,500000,5,900000,9
61,0.061,83415,16585,100000,0.834,372480,0.061062,1600000,16,500000,5,900000,9
62,0.062,83453,16547,100000,0.835,375928,0.061628,1600000,16,500000,5,900000,9
63,0.063,82989,17011,100000,0.830,385928,0.063267,1600000,16,500000,5,900000,9
64,0.064,82940,17060,100000,0.829,390424,0.064004,1600000,16,500000,5,900000,9
65,0.065,82524,17476,100000,0.825,394392,0.064654,1600000,16,500000,5,900000,9
66,0.066,82345,17655,100000,0.823,401416,0.065806,1600000,16,500000,5,900000,9
67,0.067,82097,17903,100000,0.821,408848,0.067024,1600000,16,500000,5,900000,9
68,0.068,81955,18045,100000,0.820,414880,0.068013,1600000,16,500000,5,900000,9
69,0.069,81544,18456,100000,0.815,421640,0.069121,1600000,16,500000,5,900000,9
70,0.070,81329,18671,100000,0.813,425168,0.069700,1600000,16,500000,5,900000,9
71,0.071,80879,19121,100000,0.809,432616,0.070921,1600000,16,500000,5,900000,9
72,0.072,80682,19318,100000,0.807,439880,0.072111,1600000,16,500000,5,900000,9
73,0.073,80597,19403,100000,0.806,444312,0.072838,1600000,16,500000,5,900000,9
74,0.074,80323,19677,100000,0.803,450360,0.073830,1600000,16,500000,5,900000,9
75,0.075,79944,20056,100000,0.799,457608,0.075018,1600000,16,500000,5,900000,9
76,0.076,79688,20312,100000,0.797,463768,0.076028,1600000,16,500000,5,900000,9
77,0.077,79332,20668,100000,0.793,469248,0.076926,1600000,16,500000,5,900000,9
78,0.078,78957,21043,100000,0.790,475664,0.077978,1600000,16,500000,5,900000,9
79,0.079,78910,21090,100000,0.789,480160,0.078715,1600000,16,500000,5,900000,9
80,0.080,78659,21341,100000,0.787,487752,0.079959,1600000,16,500000,5,900000,9
81,0.081,78319,21681,100000,0.783,490624,0.080430,1600000,16,500000,5,900000,9
82,0.082,77782,22218,100000,0.778,500792,0.082097,1600000,16,500000,5,900000,9
83,0.083,77754,22246,100000,0.778,506328,0.083005,1600000,16,500000,5,900000,9
84,0.084,77543,22457,100000,0.775,511360,0.083830,1600000,16,500000,5,900000,9
85,0.085,77289,22711,100000,0.773,518696,0.085032,1600000,16,500000,5,900000,9
86,0.086,76843,23157,100000,0.768,523728,0.085857,1600000,16,500000,5,900000,9
87,0.087,76708,23292,100000,0.767,532016,0.087216,1600000,16,500000,5,900000,9
88,0.088,76361,23639,100000,0.764,537144,0.088056,1600000,16,500000,5,900000,9
89,0.089,76253,23747,100000,0.763,543056,0.089026,1600000,16,500000,5,900000,9
90,0.090,75631,24369,100000,0.756,549168,0.090028,1600000,16,500000,5,900000,9
91,0.091,75556,24444,100000,0.756,555400,0.091049,1600000,16,500000,5,900000,9
92,0.092,75115,24885,100000,0.751,563328,0.092349,1600000,16,500000,5,900000,9
93,0.093,75194,24806,100000,0.752,568216,0.093150,1600000,16,500000,5,900000,9
94,0.094,75097,24903,100000,0.751,571256,0.093649,1600000,16,500000,5,900000,9
95,0.095,74605,25395,100000,0.746,577704,0.094706,1600000,16,500000,5,900000,9
96,0.096,74446,25554,100000,0.744,587000,0.096230,1600000,16,500000,5,900000,9
97,0.097,74077,25923,100000,0.741,592288,0.097096,1600000,16,500000,5,900000,9
98,0.098,73524,26476,100000,0.735,599232,0.098235,1600000,16,500000,5,900000,9
99,0.099,73541,26459,100000,0.735,603048,0.098860,1600000,16,500000,5,900000,9
100,0.100,73032,26968,100000,0.730,610592,0.100097,1600000,16,500000,5,900000,9
