"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:33:04
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99838,162,100000,0.998,4950,0.001031,11538808,115,400000,4,10938808,109
2,0.002,99738,262,100000,0.997,9580,0.001996,11575674,116,400000,4,10975674,110
3,0.003,99597,403,100000,0.996,14515,0.003024,11614590,116,400000,4,11014590,110
4,0.004,99458,542,100000,0.995,19335,0.004028,11652585,117,400000,4,11052585,111
5,0.005,99330,670,100000,0.993,24100,0.005021,11690250,117,400000,4,11090250,111
6,0.006,99224,776,100000,0.992,28760,0.005992,11727296,117,400000,4,11127296,111
7,0.007,99060,940,100000,0.991,33225,0.006922,11762105,118,400000,4,11162105,112
8,0.008,98930,1070,100000,0.989,37940,0.007904,11799327,118,400000,4,11199327,112
9,0.009,98785,1215,100000,0.988,43405,0.009043,11842556,118,400000,4,11242556,112
10,0.010,98714,1286,100000,0.987,48320,0.010067,11882078,119,400000,4,11282078,113
11,0.011,98544,1456,100000,0.985,52775,0.010995,11916739,119,400000,4,11316739,113
12,0.012,98390,1610,100000,0.984,57825,0.012047,11956455,120,400000,4,11356455,114
13,0.013,98305,1695,100000,0.983,63225,0.013172,11999800,120,400000,4,11399800,114
14,0.014,98126,1874,100000,0.981,67050,0.013969,12029196,120,400000,4,11429196,114
15,0.015,98138,1862,100000,0.981,71320,0.014858,12064342,121,400000,4,11464342,115
16,0.016,97986,2014,100000,0.980,75875,0.015807,12100021,121,400000,4,11500021,115
17,0.017,97777,2223,100000,0.978,80620,0.016796,12136631,121,400000,4,11536631,115
18,0.018,97629,2371,100000,0.976,86325,0.017984,12181784,122,400000,4,11581784,116
19,0.019,97599,2401,100000,0.976,90455,0.018845,12215320,122,400000,4,11615320,116
20,0.020,97368,2632,100000,0.974,96910,0.020190,12265710,123,400000,4,11665710,117
21,0.021,97177,2823,100000,0.972,101250,0.021094,12299197,123,400000,4,11699197,117
22,0.022,97006,2994,100000,0.970,106345,0.022155,12339095,123,400000,4,11739095,117
23,0.023,96830,3170,100000,0.968,110965,0.023118,12375043,124,400000,4,11775043,118
24,0.024,96884,3116,100000,0.969,115310,0.024023,12411266,124,400000,4,11811266,118
25,0.025,96820,3180,100000,0.968,119230,0.024840,12442706,124,400000,4,11842706,118
26,0.026,96691,3309,100000,0.967,125025,0.026047,12488806,125,400000,4,11888806,119
27,0.027,96413,3587,100000,0.964,130395,0.027166,12529782,125,400000,4,11929782,119
28,0.028,96378,3622,100000,0.964,134870,0.028098,12566092,126,400000,4,11966092,120
29,0.029,96137,3863,100000,0.961,140065,0.029180,12606040,126,400000,4,12006040,120
30,0.030,96012,3988,100000,0.960,144290,0.030060,12639310,126,400000,4,12039310,120
31,0.031,95899,4101,100000,0.959,148775,0.030995,12674844,127,400000,4,12074844,121
32,0.032,95697,4303,100000,0.957,153805,0.032043,12713868,127,400000,4,12113868,121
33,0.033,95679,4321,100000,0.957,159650,0.033260,12761599,128,400000,4,12161599,122
34,0.034,95548,4452,100000,0.955,164040,0.034175,12796156,128,400000,4,12196156,122
35,0.035,95397,4603,100000,0.954,169055,0.035220,12835618,128,400000,4,12235618,122
36,0.036,95224,4776,100000,0.952,172780,0.035996,12864260,129,400000,4,12264260,123
37,0.037,95139,4861,100000,0.951,176140,0.036696,12890866,129,400000,4,12290866,123
38,0.038,95087,4913,100000,0.951,181430,0.037798,12933683,129,400000,4,12333683,123
39,0.039,94962,5038,100000,0.950,187135,0.038986,12979089,130,400000,4,12379089,124
40,0.040,94808,5192,100000,0.948,192630,0.040131,13022454,130,400000,4,12422454,124
41,0.041,94564,5436,100000,0.946,196725,0.040984,13053349,131,400000,4,12453349,125
42,0.042,94563,5437,100000,0.946,201315,0.041941,13090976,131,400000,4,12490976,125
43,0.043,94332,5668,100000,0.943,206115,0.042941,13127795,131,400000,4,12527795,125
44,0.044,94293,5707,100000,0.943,211745,0.044114,13173532,132,400000,4,12573532,126
45,0.045,94111,5889,100000,0.941,215695,0.044936,13203920,132,400000,4,12603920,126
46,0.046,94117,5883,100000,0.941,220700,0.045979,13245027,132,400000,4,12645027,126
