"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:22:00
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99973,27,100000,1.000,4792,0.000998,84900000,849,500000,5,84400000,844
2,0.002,99938,62,100000,0.999,9256,0.001928,84900000,849,500000,5,84400000,844
3,0.003,99898,102,100000,0.999,14552,0.003032,84900000,849,500000,5,84400000,844
4,0.004,99881,119,100000,0.999,19624,0.004088,84900000,849,500000,5,84400000,844
5,0.005,99861,139,100000,0.999,23264,0.004847,84900000,849,500000,5,84400000,844
6,0.006,99828,172,100000,0.998,28728,0.005985,84900000,849,500000,5,84400000,844
7,0.007,99777,223,100000,0.998,33952,0.007073,84900000,849,500000,5,84400000,844
8,0.008,99764,236,100000,0.998,38704,0.008063,84900000,849,500000,5,84400000,844
9,0.009,99727,273,100000,0.997,43736,0.009112,84900000,849,500000,5,84400000,844
10,0.010,99660,340,100000,0.997,48608,0.010127,84900000,849,500000,5,84400000,844
11,0.011,99684,316,100000,0.997,52008,0.010835,84900000,849,500000,5,84400000,844
12,0.012,99673,327,100000,0.997,56280,0.011725,84900000,849,500000,5,84400000,844
13,0.013,99658,342,100000,0.997,61648,0.012843,84900000,849,500000,5,84400000,844
14,0.014,99580,420,100000,0.996,67792,0.014123,84900000,849,500000,5,84400000,844
15,0.015,99582,418,100000,0.996,72000,0.015000,84900000,849,500000,5,84400000,844
16,0.016,99522,478,100000,0.995,77208,0.016085,84900000,849,500000,5,84400000,844
17,0.017,99543,457,100000,0.995,80760,0.016825,84900000,849,500000,5,84400000,844
18,0.018,99503,497,100000,0.995,86520,0.018025,84900000,849,500000,5,84400000,844
19,0.019,99444,556,100000,0.994,91032,0.018965,84900000,849,500000,5,84400000,844
20,0.020,99392,608,100000,0.994,97792,0.020373,84900000,849,500000,5,84400000,844
21,0.021,99363,637,100000,0.994,102368,0.021327,84900000,849,500000,5,84400000,844
22,0.022,99411,589,100000,0.994,104424,0.021755,84900000,849,500000,5,84400000,844
23,0.023,99396,604,100000,0.994,110312,0.022982,84900000,849,500000,5,84400000,844
24,0.024,99296,704,100000,0.993,115336,0.024028,84900000,849,500000,5,84400000,844
25,0.025,99273,727,100000,0.993,119520,0.024900,84900000,849,500000,5,84400000,844
26,0.026,99239,761,100000,0.992,124528,0.025943,84900000,849,500000,5,84400000,844
27,0.027,99230,770,100000,0.992,129952,0.027073,84900000,849,500000,5,84400000,844
28,0.028,99175,825,100000,0.992,134512,0.028023,84900000,849,500000,5,84400000,844
29,0.029,99175,825,100000,0.992,137800,0.028708,84900000,849,500000,5,84400000,844
30,0.030,99179,821,100000,0.992,144264,0.030055,84900000,849,500000,5,84400000,844
31,0.031,99050,950,100000,0.991,150264,0.031305,84900000,849,500000,5,84400000,844
32,0.032,99046,954,100000,0.990,153856,0.032053,84900000,849,500000,5,84400000,844
33,0.033,99119,881,100000,0.991,159192,0.033165,84900000,849,500000,5,84400000,844
34,0.034,99009,991,100000,0.990,163760,0.034117,84900000,849,500000,5,84400000,844
35,0.035,99026,974,100000,0.990,167840,0.034967,84900000,849,500000,5,84400000,844
36,0.036,98959,1041,100000,0.990,173304,0.036105,84900000,849,500000,5,84400000,844
37,0.037,98961,1039,100000,0.990,177320,0.036942,84900000,849,500000,5,84400000,844
38,0.038,98932,1068,100000,0.989,182216,0.037962,84900000,849,500000,5,84400000,844
39,0.039,98873,1127,100000,0.989,186992,0.038957,84900000,849,500000,5,84400000,844
40,0.040,98833,1167,100000,0.988,191904,0.039980,84900000,849,500000,5,84400000,844
41,0.041,98841,1159,100000,0.988,197128,0.041068,84900000,849,500000,5,84400000,844
42,0.042,98815,1185,100000,0.988,202824,0.042255,84900000,849,500000,5,84400000,844
43,0.043,98748,1252,100000,0.987,206280,0.042975,84900000,849,500000,5,84400000,844
44,0.044,98713,1287,100000,0.987,211088,0.043977,84900000,849,500000,5,84400000,844
45,0.045,98761,1239,100000,0.988,216768,0.045160,84900000,849,500000,5,84400000,844
46,0.046,98675,1325,100000,0.987,221440,0.046133,84900000,849,500000,5,84400000,844
47,0.047,98696,1304,100000,0.987,227136,0.047320,84900000,849,500000,5,84400000,844
48,0.048,98599,1401,100000,0.986,229704,0.047855,84900000,849,500000,5,84400000,844
49,0.049,98654,1346,100000,0.987,234872,0.048932,84900000,849,500000,5,84400000,844
50,0.050,98618,1382,100000,0.986,242376,0.050495,84900000,849,500000,5,84400000,844
51,0.051,98455,1545,100000,0.985,247368,0.051535,84900000,849,500000,5,84400000,844
52,0.052,98512,1488,100000,0.985,248312,0.051732,84900000,849,500000,5,84400000,844
53,0.053,98462,1538,100000,0.985,254248,0.052968,84900000,849,500000,5,84400000,844
54,0.054,98480,1520,100000,0.985,260512,0.054273,84900000,849,500000,5,84400000,844
55,0.055,98438,1562,100000,0.984,265288,0.055268,84900000,849,500000,5,84400000,844
56,0.056,98485,1515,100000,0.985,268040,0.055842,84900000,849,500000,5,84400000,844
57,0.057,98408,1592,100000,0.984,272768,0.056827,84900000,849,500000,5,84400000,844
58,0.058,98340,1660,100000,0.983,279272,0.058182,84900000,849,500000,5,84400000,844
59,0.059,98312,1688,100000,0.983,283608,0.059085,84900000,849,500000,5,84400000,844
60,0.060,98256,1744,100000,0.983,287600,0.059917,84900000,849,500000,5,84400000,844
61,0.061,98210,1790,100000,0.982,293024,0.061047,84900000,849,500000,5,84400000,844
62,0.062,98233,1767,100000,0.982,300024,0.062505,84900000,849,500000,5,84400000,844
63,0.063,98188,1812,100000,0.982,302216,0.062962,84900000,849,500000,5,84400000,844
64,0.064,98158,1842,100000,0.982,307192,0.063998,84900000,849,500000,5,84400000,844
65,0.065,98128,1872,100000,0.981,311856,0.064970,84900000,849,500000,5,84400000,844
66,0.066,98155,1845,100000,0.982,315552,0.065740,84900000,849,500000,5,84400000,844
67,0.067,98103,1897,100000,0.981,320968,0.066868,84900000,849,500000,5,84400000,844
68,0.068,98114,1886,100000,0.981,330256,0.068803,84900000,849,500000,5,84400000,844
69,0.069,98008,1992,100000,0.980,331336,0.069028,84900000,849,500000,5,84400000,844
70,0.070,98051,1949,100000,0.981,335160,0.069825,84900000,849,500000,5,84400000,844
71,0.071,97934,2066,100000,0.979,343800,0.071625,84900000,849,500000,5,84400000,844
72,0.072,97908,2092,100000,0.979,344872,0.071848,84900000,849,500000,5,84400000,844
73,0.073,97925,2075,100000,0.979,350376,0.072995,84900000,849,500000,5,84400000,844
74,0.074,97901,2099,100000,0.979,355216,0.074003,84900000,849,500000,5,84400000,844
75,0.075,97885,2115,100000,0.979,360128,0.075027,84900000,849,500000,5,84400000,844
76,0.076,97823,2177,100000,0.978,367040,0.076467,84900000,849,500000,5,84400000,844
