"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:26:33
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99941,59,100000,0.999,4235,0.001033,3100000,31,700000,7,2400000,24
2,0.002,99865,135,100000,0.999,8060,0.001966,3100000,31,700000,7,2400000,24
3,0.003,99836,164,100000,0.998,12465,0.003040,3100000,31,700000,7,2400000,24
4,0.004,99748,252,100000,0.997,16420,0.004005,3100000,31,700000,7,2400000,24
5,0.005,99656,344,100000,0.997,21055,0.005135,3100000,31,700000,7,2400000,24
6,0.006,99619,381,100000,0.996,24435,0.005960,3100000,31,700000,7,2400000,24
7,0.007,99592,408,100000,0.996,28710,0.007002,3100000,31,700000,7,2400000,24
8,0.008,99519,481,100000,0.995,33115,0.008077,3100000,31,700000,7,2400000,24
9,0.009,99424,576,100000,0.994,37235,0.009082,3100000,31,700000,7,2400000,24
10,0.010,99370,630,100000,0.994,41285,0.010070,3100000,31,700000,7,2400000,24
11,0.011,99308,692,100000,0.993,44970,0.010968,3100000,31,700000,7,2400000,24
12,0.012,99221,779,100000,0.992,49400,0.012049,3100000,31,700000,7,2400000,24
13,0.013,99217,783,100000,0.992,53130,0.012959,3100000,31,700000,7,2400000,24
14,0.014,99097,903,100000,0.991,56100,0.013683,3100000,31,700000,7,2400000,24
15,0.015,98995,1005,100000,0.990,61270,0.014944,3100000,31,700000,7,2400000,24
16,0.016,98994,1006,100000,0.990,65830,0.016056,3100000,31,700000,7,2400000,24
17,0.017,98913,1087,100000,0.989,70060,0.017088,3100000,31,700000,7,2400000,24
18,0.018,98865,1135,100000,0.989,74090,0.018071,3100000,31,700000,7,2400000,24
19,0.019,98743,1257,100000,0.987,78940,0.019254,3100000,31,700000,7,2400000,24
20,0.020,98767,1233,100000,0.988,82295,0.020072,3100000,31,700000,7,2400000,24
21,0.021,98617,1383,100000,0.986,86195,0.021023,3100000,31,700000,7,2400000,24
