"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:34:00
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99986,14,100000,1.000,4929,0.001027,84900000,849,500000,5,84400000,844
2,0.002,99969,31,100000,1.000,9173,0.001911,84900000,849,500000,5,84400000,844
3,0.003,99948,52,100000,0.999,14561,0.003034,84900000,849,500000,5,84400000,844
4,0.004,99918,82,100000,0.999,19119,0.003983,84900000,849,500000,5,84400000,844
5,0.005,99911,89,100000,0.999,23873,0.004974,84900000,849,500000,5,84400000,844
6,0.006,99872,128,100000,0.999,28352,0.005907,84900000,849,500000,5,84400000,844
7,0.007,99844,156,100000,0.998,33816,0.007045,84900000,849,500000,5,84400000,844
8,0.008,99811,189,100000,0.998,38255,0.007970,84900000,849,500000,5,84400000,844
9,0.009,99758,242,100000,0.998,43207,0.009001,84900000,849,500000,5,84400000,844
10,0.010,99718,282,100000,0.997,48380,0.010079,84900000,849,500000,5,84400000,844
11,0.011,99682,318,100000,0.997,52621,0.010963,84900000,849,500000,5,84400000,844
12,0.012,99613,387,100000,0.996,57482,0.011975,84900000,849,500000,5,84400000,844
13,0.013,99615,385,100000,0.996,61870,0.012890,84900000,849,500000,5,84400000,844
14,0.014,99558,442,100000,0.996,66182,0.013788,84900000,849,500000,5,84400000,844
15,0.015,99442,558,100000,0.994,71949,0.014989,84900000,849,500000,5,84400000,844
16,0.016,99349,651,100000,0.993,76632,0.015965,84900000,849,500000,5,84400000,844
17,0.017,99246,754,100000,0.992,82257,0.017137,84900000,849,500000,5,84400000,844
18,0.018,99150,850,100000,0.992,86366,0.017993,84900000,849,500000,5,84400000,844
19,0.019,99110,890,100000,0.991,91429,0.019048,84900000,849,500000,5,84400000,844
20,0.020,99035,965,100000,0.990,95803,0.019959,84900000,849,500000,5,84400000,844
21,0.021,98943,1057,100000,0.989,101036,0.021049,84900000,849,500000,5,84400000,844
22,0.022,98741,1259,100000,0.987,106196,0.022124,84900000,849,500000,5,84400000,844
23,0.023,98765,1235,100000,0.988,110017,0.022920,84900000,849,500000,5,84400000,844
24,0.024,98571,1429,100000,0.986,115150,0.023990,84900000,849,500000,5,84400000,844
25,0.025,98471,1529,100000,0.985,120731,0.025152,84900000,849,500000,5,84400000,844
26,0.026,98414,1586,100000,0.984,123933,0.025819,84900000,849,500000,5,84400000,844
27,0.027,98239,1761,100000,0.982,128972,0.026869,84900000,849,500000,5,84400000,844
28,0.028,98052,1948,100000,0.981,134670,0.028056,84900000,849,500000,5,84400000,844
29,0.029,97943,2057,100000,0.979,139355,0.029032,84900000,849,500000,5,84400000,844
30,0.030,97780,2220,100000,0.978,144052,0.030011,84900000,849,500000,5,84400000,844
31,0.031,97723,2277,100000,0.977,148976,0.031037,84900000,849,500000,5,84400000,844
32,0.032,97264,2736,100000,0.973,153542,0.031988,84900000,849,500000,5,84400000,844
33,0.033,97068,2932,100000,0.971,157518,0.032816,84900000,849,500000,5,84400000,844
34,0.034,96907,3093,100000,0.969,162994,0.033957,84900000,849,500000,5,84400000,844
35,0.035,96825,3175,100000,0.968,167179,0.034829,84900000,849,500000,5,84400000,844
36,0.036,96511,3489,100000,0.965,172268,0.035889,84900000,849,500000,5,84400000,844
37,0.037,96403,3597,100000,0.964,177034,0.036882,84900000,849,500000,5,84400000,844
38,0.038,96108,3892,100000,0.961,182459,0.038012,84900000,849,500000,5,84400000,844
39,0.039,96002,3998,100000,0.960,187412,0.039044,84900000,849,500000,5,84400000,844
40,0.040,95618,4382,100000,0.956,192825,0.040172,84900000,849,500000,5,84400000,844
41,0.041,95459,4541,100000,0.955,196877,0.041016,84900000,849,500000,5,84400000,844
42,0.042,95130,4870,100000,0.951,202034,0.042090,84900000,849,500000,5,84400000,844
43,0.043,94955,5045,100000,0.950,205467,0.042806,84900000,849,500000,5,84400000,844
44,0.044,94622,5378,100000,0.946,211291,0.044019,84900000,849,500000,5,84400000,844
45,0.045,94389,5611,100000,0.944,217259,0.045262,84900000,849,500000,5,84400000,844
46,0.046,94061,5939,100000,0.941,222958,0.046450,84900000,849,500000,5,84400000,844
47,0.047,93704,6296,100000,0.937,227544,0.047405,84900000,849,500000,5,84400000,844
48,0.048,93443,6557,100000,0.934,230082,0.047934,84900000,849,500000,5,84400000,844
