"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:44:02
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99959,41,100000,1.000,4776,0.000995,84900000,849,500000,5,84400000,844
2,0.002,99922,78,100000,0.999,9708,0.002022,84900000,849,500000,5,84400000,844
3,0.003,99881,119,100000,0.999,14076,0.002933,84900000,849,500000,5,84400000,844
4,0.004,99830,170,100000,0.998,19608,0.004085,84900000,849,500000,5,84400000,844
5,0.005,99810,190,100000,0.998,23652,0.004927,84900000,849,500000,5,84400000,844
6,0.006,99747,253,100000,0.997,29304,0.006105,84900000,849,500000,5,84400000,844
7,0.007,99698,302,100000,0.997,33852,0.007052,84900000,849,500000,5,84400000,844
8,0.008,99674,326,100000,0.997,38364,0.007992,84900000,849,500000,5,84400000,844
9,0.009,99614,386,100000,0.996,43680,0.009100,84900000,849,500000,5,84400000,844
10,0.010,99547,453,100000,0.995,48180,0.010037,84900000,849,500000,5,84400000,844
11,0.011,99463,537,100000,0.995,54624,0.011380,84900000,849,500000,5,84400000,844
12,0.012,99467,533,100000,0.995,57948,0.012072,84900000,849,500000,5,84400000,844
13,0.013,99432,568,100000,0.994,61980,0.012913,84900000,849,500000,5,84400000,844
14,0.014,99435,565,100000,0.994,66936,0.013945,84900000,849,500000,5,84400000,844
15,0.015,99296,704,100000,0.993,71172,0.014828,84900000,849,500000,5,84400000,844
16,0.016,99359,641,100000,0.994,76140,0.015863,84900000,849,500000,5,84400000,844
17,0.017,99261,739,100000,0.993,81192,0.016915,84900000,849,500000,5,84400000,844
18,0.018,99232,768,100000,0.992,87240,0.018175,84900000,849,500000,5,84400000,844
19,0.019,99180,820,100000,0.992,90156,0.018783,84900000,849,500000,5,84400000,844
20,0.020,99129,871,100000,0.991,94836,0.019758,84900000,849,500000,5,84400000,844
21,0.021,99104,896,100000,0.991,101232,0.021090,84900000,849,500000,5,84400000,844
22,0.022,99043,957,100000,0.990,107004,0.022292,84900000,849,500000,5,84400000,844
23,0.023,98979,1021,100000,0.990,111684,0.023267,84900000,849,500000,5,84400000,844
24,0.024,98937,1063,100000,0.989,115500,0.024063,84900000,849,500000,5,84400000,844
25,0.025,98939,1061,100000,0.989,119484,0.024893,84900000,849,500000,5,84400000,844
26,0.026,98827,1173,100000,0.988,124512,0.025940,84900000,849,500000,5,84400000,844
27,0.027,98887,1113,100000,0.989,130032,0.027090,84900000,849,500000,5,84400000,844
28,0.028,98742,1258,100000,0.987,132732,0.027652,84900000,849,500000,5,84400000,844
29,0.029,98800,1200,100000,0.988,138300,0.028813,84900000,849,500000,5,84400000,844
30,0.030,98689,1311,100000,0.987,143028,0.029798,84900000,849,500000,5,84400000,844
31,0.031,98719,1281,100000,0.987,146508,0.030523,84900000,849,500000,5,84400000,844
32,0.032,98539,1461,100000,0.985,155076,0.032308,84900000,849,500000,5,84400000,844
33,0.033,98628,1372,100000,0.986,156504,0.032605,84900000,849,500000,5,84400000,844
34,0.034,98589,1411,100000,0.986,161604,0.033668,84900000,849,500000,5,84400000,844
35,0.035,98439,1561,100000,0.984,169812,0.035377,84900000,849,500000,5,84400000,844
36,0.036,98491,1509,100000,0.985,173040,0.036050,84900000,849,500000,5,84400000,844
37,0.037,98402,1598,100000,0.984,179160,0.037325,84900000,849,500000,5,84400000,844
38,0.038,98306,1694,100000,0.983,183372,0.038203,84900000,849,500000,5,84400000,844
39,0.039,98291,1709,100000,0.983,185496,0.038645,84900000,849,500000,5,84400000,844
40,0.040,98267,1733,100000,0.983,191928,0.039985,84900000,849,500000,5,84400000,844
41,0.041,98225,1775,100000,0.982,199380,0.041537,84900000,849,500000,5,84400000,844
42,0.042,98162,1838,100000,0.982,201708,0.042022,84900000,849,500000,5,84400000,844
43,0.043,98173,1827,100000,0.982,206148,0.042947,84900000,849,500000,5,84400000,844
44,0.044,98114,1886,100000,0.981,209532,0.043652,84900000,849,500000,5,84400000,844
45,0.045,98098,1902,100000,0.981,215964,0.044992,84900000,849,500000,5,84400000,844
46,0.046,97979,2021,100000,0.980,221532,0.046152,84900000,849,500000,5,84400000,844
47,0.047,97974,2026,100000,0.980,223212,0.046503,84900000,849,500000,5,84400000,844
48,0.048,97893,2107,100000,0.979,230304,0.047980,84900000,849,500000,5,84400000,844
49,0.049,97838,2162,100000,0.978,237756,0.049533,84900000,849,500000,5,84400000,844
50,0.050,97918,2082,100000,0.979,236172,0.049203,84900000,849,500000,5,84400000,844
51,0.051,97759,2241,100000,0.978,245256,0.051095,84900000,849,500000,5,84400000,844
52,0.052,97683,2317,100000,0.977,251628,0.052422,84900000,849,500000,5,84400000,844
53,0.053,97775,2225,100000,0.978,253104,0.052730,84900000,849,500000,5,84400000,844
54,0.054,97686,2314,100000,0.977,258744,0.053905,84900000,849,500000,5,84400000,844
55,0.055,97601,2399,100000,0.976,265848,0.055385,84900000,849,500000,5,84400000,844
56,0.056,97544,2456,100000,0.975,269844,0.056217,84900000,849,500000,5,84400000,844
57,0.057,97471,2529,100000,0.975,273840,0.057050,84900000,849,500000,5,84400000,844
58,0.058,97395,2605,100000,0.974,278568,0.058035,84900000,849,500000,5,84400000,844
59,0.059,97419,2581,100000,0.974,281508,0.058647,84900000,849,500000,5,84400000,844
60,0.060,97444,2556,100000,0.974,287688,0.059935,84900000,849,500000,5,84400000,844
61,0.061,97398,2602,100000,0.974,290172,0.060452,84900000,849,500000,5,84400000,844
62,0.062,97338,2662,100000,0.973,297804,0.062043,84900000,849,500000,5,84400000,844
63,0.063,97195,2805,100000,0.972,301692,0.062853,84900000,849,500000,5,84400000,844
64,0.064,97238,2762,100000,0.972,304692,0.063478,84900000,849,500000,5,84400000,844
65,0.065,97253,2747,100000,0.973,310968,0.064785,84900000,849,500000,5,84400000,844
66,0.066,97151,2849,100000,0.972,317964,0.066242,84900000,849,500000,5,84400000,844
67,0.067,97028,2972,100000,0.970,322272,0.067140,84900000,849,500000,5,84400000,844
68,0.068,97020,2980,100000,0.970,329304,0.068605,84900000,849,500000,5,84400000,844
69,0.069,96950,3050,100000,0.970,331980,0.069163,84900000,849,500000,5,84400000,844
70,0.070,96993,3007,100000,0.970,336060,0.070013,84900000,849,500000,5,84400000,844
71,0.071,96999,3001,100000,0.970,337800,0.070375,84900000,849,500000,5,84400000,844
72,0.072,97005,2995,100000,0.970,342396,0.071332,84900000,849,500000,5,84400000,844
73,0.073,96913,3087,100000,0.969,348168,0.072535,84900000,849,500000,5,84400000,844
74,0.074,96786,3214,100000,0.968,354948,0.073947,84900000,849,500000,5,84400000,844
75,0.075,96833,3167,100000,0.968,359928,0.074985,84900000,849,500000,5,84400000,844
76,0.076,96767,3233,100000,0.968,361668,0.075347,84900000,849,500000,5,84400000,844
77,0.077,96694,3306,100000,0.967,370740,0.077238,84900000,849,500000,5,84400000,844
78,0.078,96690,3310,100000,0.967,374268,0.077973,84900000,849,500000,5,84400000,844
79,0.079,96492,3508,100000,0.965,378456,0.078845,84900000,849,500000,5,84400000,844
80,0.080,96492,3508,100000,0.965,383328,0.079860,84900000,849,500000,5,84400000,844
81,0.081,96510,3490,100000,0.965,389328,0.081110,84900000,849,500000,5,84400000,844
82,0.082,96498,3502,100000,0.965,394368,0.082160,84900000,849,500000,5,84400000,844
83,0.083,96399,3601,100000,0.964,399516,0.083233,84900000,849,500000,5,84400000,844
84,0.084,96334,3666,100000,0.963,401676,0.083683,84900000,849,500000,5,84400000,844
85,0.085,96386,3614,100000,0.964,405012,0.084377,84900000,849,500000,5,84400000,844
86,0.086,96316,3684,100000,0.963,413736,0.086195,84900000,849,500000,5,84400000,844
87,0.087,96174,3826,100000,0.962,417852,0.087053,84900000,849,500000,5,84400000,844
88,0.088,96198,3802,100000,0.962,421464,0.087805,84900000,849,500000,5,84400000,844
89,0.089,96133,3867,100000,0.961,424800,0.088500,84900000,849,500000,5,84400000,844
90,0.090,96131,3869,100000,0.961,430200,0.089625,84900000,849,500000,5,84400000,844
91,0.091,96082,3918,100000,0.961,438096,0.091270,84900000,849,500000,5,84400000,844
92,0.092,96027,3973,100000,0.960,440376,0.091745,84900000,849,500000,5,84400000,844
93,0.093,96002,3998,100000,0.960,448392,0.093415,84900000,849,500000,5,84400000,844
94,0.094,95921,4079,100000,0.959,451392,0.094040,84900000,849,500000,5,84400000,844
95,0.095,95825,4175,100000,0.958,455508,0.094897,84900000,849,500000,5,84400000,844
96,0.096,95808,4192,100000,0.958,460740,0.095988,84900000,849,500000,5,84400000,844
97,0.097,95850,4150,100000,0.959,463980,0.096662,84900000,849,500000,5,84400000,844
98,0.098,95716,4284,100000,0.957,470700,0.098062,84900000,849,500000,5,84400000,844
99,0.099,95717,4283,100000,0.957,475236,0.099007,84900000,849,500000,5,84400000,844
100,0.100,95616,4384,100000,0.956,480048,0.100010,84900000,849,500000,5,84400000,844
