"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 11:03:00
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99990,10,100000,1.000,4013,0.000979,3100000,31,700000,7,2400000,24
2,0.002,99974,26,100000,1.000,8215,0.002004,3100000,31,700000,7,2400000,24
3,0.003,99932,68,100000,0.999,12310,0.003002,3100000,31,700000,7,2400000,24
4,0.004,99882,118,100000,0.999,16323,0.003981,3100000,31,700000,7,2400000,24
5,0.005,99804,196,100000,0.998,20564,0.005016,3100000,31,700000,7,2400000,24
6,0.006,99706,294,100000,0.997,24678,0.006019,3100000,31,700000,7,2400000,24
7,0.007,99594,406,100000,0.996,28907,0.007050,3100000,31,700000,7,2400000,24
8,0.008,99449,551,100000,0.994,32813,0.008003,3100000,31,700000,7,2400000,24
9,0.009,99272,728,100000,0.993,36849,0.008988,3100000,31,700000,7,2400000,24
10,0.010,99034,966,100000,0.990,40937,0.009985,3100000,31,700000,7,2400000,24
11,0.011,98852,1148,100000,0.989,44956,0.010965,3100000,31,700000,7,2400000,24
12,0.012,98626,1374,100000,0.986,49127,0.011982,3100000,31,700000,7,2400000,24
13,0.013,98305,1695,100000,0.983,53169,0.012968,3100000,31,700000,7,2400000,24
14,0.014,97976,2024,100000,0.980,57503,0.014025,3100000,31,700000,7,2400000,24
15,0.015,97698,2302,100000,0.977,61528,0.015007,3100000,31,700000,7,2400000,24
16,0.016,97430,2570,100000,0.974,65700,0.016024,3100000,31,700000,7,2400000,24
17,0.017,96894,3106,100000,0.969,69839,0.017034,3100000,31,700000,7,2400000,24
