"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 12:13:54
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6135,0.001006,93300000,933,500000,5,92800000,928
2,0.002,99998,2,100000,1.000,12029,0.001972,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17981,0.002948,93300000,933,500000,5,92800000,928
4,0.004,99993,7,100000,1.000,24580,0.004030,93300000,933,500000,5,92800000,928
5,0.005,99987,13,100000,1.000,30761,0.005043,93300000,933,500000,5,92800000,928
6,0.006,99975,25,100000,1.000,36636,0.006006,93300000,933,500000,5,92800000,928
7,0.007,99950,50,100000,1.000,43128,0.007070,93300000,933,500000,5,92800000,928
8,0.008,99921,79,100000,0.999,48884,0.008014,93300000,933,500000,5,92800000,928
9,0.009,99859,141,100000,0.999,54553,0.008943,93300000,933,500000,5,92800000,928
10,0.010,99812,188,100000,0.998,60680,0.009948,93300000,933,500000,5,92800000,928
11,0.011,99715,285,100000,0.997,67158,0.011010,93300000,933,500000,5,92800000,928
12,0.012,99604,396,100000,0.996,73327,0.012021,93300000,933,500000,5,92800000,928
13,0.013,99493,507,100000,0.995,79460,0.013026,93300000,933,500000,5,92800000,928
14,0.014,99371,629,100000,0.994,85383,0.013997,93300000,933,500000,5,92800000,928
15,0.015,99210,790,100000,0.992,90807,0.014886,93300000,933,500000,5,92800000,928
16,0.016,98971,1029,100000,0.990,97370,0.015962,93300000,933,500000,5,92800000,928
17,0.017,98757,1243,100000,0.988,103356,0.016944,93300000,933,500000,5,92800000,928
18,0.018,98607,1393,100000,0.986,108989,0.017867,93300000,933,500000,5,92800000,928
19,0.019,98265,1735,100000,0.983,115965,0.019011,93300000,933,500000,5,92800000,928
20,0.020,97918,2082,100000,0.979,122171,0.020028,93300000,933,500000,5,92800000,928
21,0.021,97585,2415,100000,0.976,128584,0.021079,93300000,933,500000,5,92800000,928
22,0.022,97175,2825,100000,0.972,134269,0.022011,93300000,933,500000,5,92800000,928
23,0.023,96691,3309,100000,0.967,140387,0.023014,93300000,933,500000,5,92800000,928
24,0.024,96443,3557,100000,0.964,145943,0.023925,93300000,933,500000,5,92800000,928
25,0.025,95868,4132,100000,0.959,152754,0.025042,93300000,933,500000,5,92800000,928
26,0.026,95285,4715,100000,0.953,158774,0.026029,93300000,933,500000,5,92800000,928
27,0.027,94620,5380,100000,0.946,165437,0.027121,93300000,933,500000,5,92800000,928
28,0.028,94141,5859,100000,0.941,170680,0.027980,93300000,933,500000,5,92800000,928
29,0.029,93500,6500,100000,0.935,177469,0.029093,93300000,933,500000,5,92800000,928
30,0.030,93027,6973,100000,0.930,182451,0.029910,93300000,933,500000,5,92800000,928
31,0.031,92338,7662,100000,0.923,188409,0.030887,93300000,933,500000,5,92800000,928
32,0.032,91425,8575,100000,0.914,195540,0.032056,93300000,933,500000,5,92800000,928
33,0.033,90764,9236,100000,0.908,200832,0.032923,93300000,933,500000,5,92800000,928
34,0.034,90013,9987,100000,0.900,207095,0.033950,93300000,933,500000,5,92800000,928
35,0.035,88921,11079,100000,0.889,214803,0.035214,93300000,933,500000,5,92800000,928
36,0.036,88425,11575,100000,0.884,219089,0.035916,93300000,933,500000,5,92800000,928
37,0.037,87404,12596,100000,0.874,226072,0.037061,93300000,933,500000,5,92800000,928
38,0.038,86613,13387,100000,0.866,231486,0.037949,93300000,933,500000,5,92800000,928
39,0.039,85656,14344,100000,0.857,237004,0.038853,93300000,933,500000,5,92800000,928
40,0.040,84800,15200,100000,0.848,243752,0.039959,93300000,933,500000,5,92800000,928
41,0.041,83748,16252,100000,0.837,249817,0.040954,93300000,933,500000,5,92800000,928
42,0.042,82842,17158,100000,0.828,255237,0.041842,93300000,933,500000,5,92800000,928
43,0.043,81683,18317,100000,0.817,263096,0.043130,93300000,933,500000,5,92800000,928
44,0.044,80613,19387,100000,0.806,269124,0.044119,93300000,933,500000,5,92800000,928
45,0.045,79804,20196,100000,0.798,273560,0.044846,93300000,933,500000,5,92800000,928
46,0.046,78567,21433,100000,0.786,280834,0.046038,93300000,933,500000,5,92800000,928
47,0.047,77752,22248,100000,0.778,286110,0.046903,93300000,933,500000,5,92800000,928
48,0.048,76460,23540,100000,0.765,292464,0.047945,93300000,933,500000,5,92800000,928
49,0.049,75331,24669,100000,0.753,299296,0.049065,93300000,933,500000,5,92800000,928
50,0.050,74334,25666,100000,0.743,304523,0.049922,93300000,933,500000,5,92800000,928
51,0.051,72949,27051,100000,0.729,312028,0.051152,93300000,933,500000,5,92800000,928
52,0.052,72254,27746,100000,0.723,316928,0.051955,93300000,933,500000,5,92800000,928
53,0.053,70873,29127,100000,0.709,322527,0.052873,93300000,933,500000,5,92800000,928
54,0.054,70202,29798,100000,0.702,328454,0.053845,93300000,933,500000,5,92800000,928
55,0.055,68496,31504,100000,0.685,335915,0.055068,93300000,933,500000,5,92800000,928
56,0.056,67507,32493,100000,0.675,342490,0.056146,93300000,933,500000,5,92800000,928
57,0.057,66229,33771,100000,0.662,347110,0.056903,93300000,933,500000,5,92800000,928
58,0.058,65197,34803,100000,0.652,353975,0.058029,93300000,933,500000,5,92800000,928
59,0.059,63977,36023,100000,0.640,360841,0.059154,93300000,933,500000,5,92800000,928
60,0.060,63052,36948,100000,0.631,365278,0.059882,93300000,933,500000,5,92800000,928
61,0.061,61776,38224,100000,0.618,371830,0.060956,93300000,933,500000,5,92800000,928
62,0.062,60535,39465,100000,0.605,378108,0.061985,93300000,933,500000,5,92800000,928
63,0.063,59444,40556,100000,0.594,384316,0.063003,93300000,933,500000,5,92800000,928
64,0.064,57943,42057,100000,0.579,391821,0.064233,93300000,933,500000,5,92800000,928
65,0.065,56990,43010,100000,0.570,396578,0.065013,93300000,933,500000,5,92800000,928
66,0.066,56071,43929,100000,0.561,402935,0.066055,93300000,933,500000,5,92800000,928
67,0.067,54874,45126,100000,0.549,408969,0.067044,93300000,933,500000,5,92800000,928
68,0.068,53564,46436,100000,0.536,415220,0.068069,93300000,933,500000,5,92800000,928
69,0.069,52708,47292,100000,0.527,420749,0.068975,93300000,933,500000,5,92800000,928
