"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 17:57:48
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99985,15,100000,1.000,4744,0.000988,84900000,849,500000,5,84400000,844
2,0.002,99972,28,100000,1.000,9787,0.002039,84900000,849,500000,5,84400000,844
3,0.003,99948,52,100000,0.999,14454,0.003011,84900000,849,500000,5,84400000,844
4,0.004,99933,67,100000,0.999,19383,0.004038,84900000,849,500000,5,84400000,844
5,0.005,99907,93,100000,0.999,24271,0.005056,84900000,849,500000,5,84400000,844
6,0.006,99884,116,100000,0.999,29057,0.006054,84900000,849,500000,5,84400000,844
7,0.007,99829,171,100000,0.998,34031,0.007090,84900000,849,500000,5,84400000,844
8,0.008,99808,192,100000,0.998,38481,0.008017,84900000,849,500000,5,84400000,844
9,0.009,99767,233,100000,0.998,43406,0.009043,84900000,849,500000,5,84400000,844
10,0.010,99731,269,100000,0.997,47791,0.009956,84900000,849,500000,5,84400000,844
11,0.011,99654,346,100000,0.997,53008,0.011043,84900000,849,500000,5,84400000,844
12,0.012,99651,349,100000,0.997,57113,0.011899,84900000,849,500000,5,84400000,844
13,0.013,99616,384,100000,0.996,62451,0.013011,84900000,849,500000,5,84400000,844
14,0.014,99498,502,100000,0.995,67101,0.013979,84900000,849,500000,5,84400000,844
15,0.015,99455,545,100000,0.995,71482,0.014892,84900000,849,500000,5,84400000,844
16,0.016,99349,651,100000,0.993,76067,0.015847,84900000,849,500000,5,84400000,844
17,0.017,99267,733,100000,0.993,80970,0.016869,84900000,849,500000,5,84400000,844
18,0.018,99161,839,100000,0.992,86392,0.017998,84900000,849,500000,5,84400000,844
19,0.019,99110,890,100000,0.991,90919,0.018941,84900000,849,500000,5,84400000,844
20,0.020,99071,929,100000,0.991,95279,0.019850,84900000,849,500000,5,84400000,844
21,0.021,98859,1141,100000,0.989,101322,0.021109,84900000,849,500000,5,84400000,844
22,0.022,98840,1160,100000,0.988,104875,0.021849,84900000,849,500000,5,84400000,844
23,0.023,98669,1331,100000,0.987,110270,0.022973,84900000,849,500000,5,84400000,844
24,0.024,98604,1396,100000,0.986,115342,0.024030,84900000,849,500000,5,84400000,844
25,0.025,98424,1576,100000,0.984,119675,0.024932,84900000,849,500000,5,84400000,844
26,0.026,98351,1649,100000,0.984,125289,0.026102,84900000,849,500000,5,84400000,844
27,0.027,98229,1771,100000,0.982,129320,0.026942,84900000,849,500000,5,84400000,844
28,0.028,98106,1894,100000,0.981,133666,0.027847,84900000,849,500000,5,84400000,844
29,0.029,97964,2036,100000,0.980,139445,0.029051,84900000,849,500000,5,84400000,844
30,0.030,97738,2262,100000,0.977,144169,0.030035,84900000,849,500000,5,84400000,844
31,0.031,97624,2376,100000,0.976,148647,0.030968,84900000,849,500000,5,84400000,844
32,0.032,97251,2749,100000,0.973,154638,0.032216,84900000,849,500000,5,84400000,844
33,0.033,97061,2939,100000,0.971,158530,0.033027,84900000,849,500000,5,84400000,844
34,0.034,96822,3178,100000,0.968,163484,0.034059,84900000,849,500000,5,84400000,844
35,0.035,96736,3264,100000,0.967,168080,0.035017,84900000,849,500000,5,84400000,844
36,0.036,96412,3588,100000,0.964,173834,0.036215,84900000,849,500000,5,84400000,844
37,0.037,96257,3743,100000,0.963,178244,0.037134,84900000,849,500000,5,84400000,844
38,0.038,96141,3859,100000,0.961,182264,0.037972,84900000,849,500000,5,84400000,844
39,0.039,95959,4041,100000,0.960,188020,0.039171,84900000,849,500000,5,84400000,844
40,0.040,95570,4430,100000,0.956,191675,0.039932,84900000,849,500000,5,84400000,844
41,0.041,95381,4619,100000,0.954,196014,0.040836,84900000,849,500000,5,84400000,844
42,0.042,95079,4921,100000,0.951,201792,0.042040,84900000,849,500000,5,84400000,844
43,0.043,94887,5113,100000,0.949,207066,0.043139,84900000,849,500000,5,84400000,844
44,0.044,94573,5427,100000,0.946,210954,0.043949,84900000,849,500000,5,84400000,844
45,0.045,94340,5660,100000,0.943,216817,0.045170,84900000,849,500000,5,84400000,844
46,0.046,94352,5648,100000,0.944,218771,0.045577,84900000,849,500000,5,84400000,844
47,0.047,93856,6144,100000,0.939,225598,0.047000,84900000,849,500000,5,84400000,844
48,0.048,93335,6665,100000,0.933,230095,0.047936,84900000,849,500000,5,84400000,844
49,0.049,92963,7037,100000,0.930,235414,0.049045,84900000,849,500000,5,84400000,844
50,0.050,92905,7095,100000,0.929,238710,0.049731,84900000,849,500000,5,84400000,844
51,0.051,92379,7621,100000,0.924,245602,0.051167,84900000,849,500000,5,84400000,844
52,0.052,92276,7724,100000,0.923,248946,0.051864,84900000,849,500000,5,84400000,844
53,0.053,91927,8073,100000,0.919,254365,0.052993,84900000,849,500000,5,84400000,844
54,0.054,91635,8365,100000,0.916,258324,0.053817,84900000,849,500000,5,84400000,844
55,0.055,91210,8790,100000,0.912,262799,0.054750,84900000,849,500000,5,84400000,844
56,0.056,90617,9383,100000,0.906,269200,0.056083,84900000,849,500000,5,84400000,844
57,0.057,90456,9544,100000,0.905,272658,0.056804,84900000,849,500000,5,84400000,844
58,0.058,90001,9999,100000,0.900,278793,0.058082,84900000,849,500000,5,84400000,844
59,0.059,89667,10333,100000,0.897,282101,0.058771,84900000,849,500000,5,84400000,844
60,0.060,89441,10559,100000,0.894,287059,0.059804,84900000,849,500000,5,84400000,844
61,0.061,88798,11202,100000,0.888,293652,0.061178,84900000,849,500000,5,84400000,844
62,0.062,88476,11524,100000,0.885,298287,0.062143,84900000,849,500000,5,84400000,844
63,0.063,88246,11754,100000,0.882,301856,0.062887,84900000,849,500000,5,84400000,844
64,0.064,87704,12296,100000,0.877,306578,0.063870,84900000,849,500000,5,84400000,844
65,0.065,87209,12791,100000,0.872,311147,0.064822,84900000,849,500000,5,84400000,844
66,0.066,86667,13333,100000,0.867,317618,0.066170,84900000,849,500000,5,84400000,844
67,0.067,86216,13784,100000,0.862,319949,0.066656,84900000,849,500000,5,84400000,844
68,0.068,85947,14053,100000,0.859,325459,0.067804,84900000,849,500000,5,84400000,844
69,0.069,85402,14598,100000,0.854,329375,0.068620,84900000,849,500000,5,84400000,844
70,0.070,85057,14943,100000,0.851,335784,0.069955,84900000,849,500000,5,84400000,844
71,0.071,84531,15469,100000,0.845,340799,0.071000,84900000,849,500000,5,84400000,844
72,0.072,83865,16135,100000,0.839,345379,0.071954,84900000,849,500000,5,84400000,844
73,0.073,83351,16649,100000,0.834,352469,0.073431,84900000,849,500000,5,84400000,844
74,0.074,82925,17075,100000,0.829,355858,0.074137,84900000,849,500000,5,84400000,844
75,0.075,82341,17659,100000,0.823,360018,0.075004,84900000,849,500000,5,84400000,844
76,0.076,81771,18229,100000,0.818,366030,0.076256,84900000,849,500000,5,84400000,844
77,0.077,81372,18628,100000,0.814,370469,0.077181,84900000,849,500000,5,84400000,844
78,0.078,80938,19062,100000,0.809,374423,0.078005,84900000,849,500000,5,84400000,844
79,0.079,80437,19563,100000,0.804,378846,0.078926,84900000,849,500000,5,84400000,844
80,0.080,79757,20243,100000,0.798,383078,0.079808,84900000,849,500000,5,84400000,844
81,0.081,79169,20831,100000,0.792,388209,0.080877,84900000,849,500000,5,84400000,844
82,0.082,78639,21361,100000,0.786,394740,0.082238,84900000,849,500000,5,84400000,844
83,0.083,78198,21802,100000,0.782,398032,0.082923,84900000,849,500000,5,84400000,844
84,0.084,77718,22282,100000,0.777,401393,0.083624,84900000,849,500000,5,84400000,844
85,0.085,77037,22963,100000,0.770,407176,0.084828,84900000,849,500000,5,84400000,844
86,0.086,76508,23492,100000,0.765,412345,0.085905,84900000,849,500000,5,84400000,844
87,0.087,75740,24260,100000,0.757,417232,0.086923,84900000,849,500000,5,84400000,844
88,0.088,75104,24896,100000,0.751,422545,0.088030,84900000,849,500000,5,84400000,844
89,0.089,74825,25175,100000,0.748,427538,0.089070,84900000,849,500000,5,84400000,844
90,0.090,74119,25881,100000,0.741,431841,0.089967,84900000,849,500000,5,84400000,844
91,0.091,73800,26200,100000,0.738,436791,0.090998,84900000,849,500000,5,84400000,844
92,0.092,72941,27059,100000,0.729,440599,0.091791,84900000,849,500000,5,84400000,844
93,0.093,72191,27809,100000,0.722,446782,0.093080,84900000,849,500000,5,84400000,844
94,0.094,71572,28428,100000,0.716,450971,0.093952,84900000,849,500000,5,84400000,844
95,0.095,71104,28896,100000,0.711,455310,0.094856,84900000,849,500000,5,84400000,844
96,0.096,70189,29811,100000,0.702,461541,0.096154,84900000,849,500000,5,84400000,844
97,0.097,69298,30702,100000,0.693,467399,0.097375,84900000,849,500000,5,84400000,844
98,0.098,68724,31276,100000,0.687,471338,0.098195,84900000,849,500000,5,84400000,844
99,0.099,68189,31811,100000,0.682,473821,0.098713,84900000,849,500000,5,84400000,844
100,0.100,67878,32122,100000,0.679,478500,0.099687,84900000,849,500000,5,84400000,844
