"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 22:40:07
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99787,213,100000,0.998,6468,0.001060,1400000,14,500000,5,900000,9
2,0.002,99594,406,100000,0.996,12108,0.001985,1400000,14,500000,5,900000,9
3,0.003,99439,561,100000,0.994,18324,0.003004,1400000,14,500000,5,900000,9
4,0.004,99211,789,100000,0.992,24456,0.004009,1400000,14,500000,5,900000,9
5,0.005,99058,942,100000,0.991,30324,0.004971,1400000,14,500000,5,900000,9
6,0.006,98849,1151,100000,0.988,37632,0.006169,1400000,14,500000,5,900000,9
7,0.007,98587,1413,100000,0.986,43692,0.007163,1400000,14,500000,5,900000,9
8,0.008,98523,1477,100000,0.985,47064,0.007715,1400000,14,500000,5,900000,9
9,0.009,98372,1628,100000,0.984,52644,0.008630,1400000,14,500000,5,900000,9
10,0.010,98076,1924,100000,0.981,61860,0.010141,1400000,14,500000,5,900000,9
11,0.011,97917,2083,100000,0.979,66660,0.010928,1400000,14,500000,5,900000,9
12,0.012,97609,2391,100000,0.976,74148,0.012155,1400000,14,500000,5,900000,9
13,0.013,97458,2542,100000,0.975,80832,0.013251,1400000,14,500000,5,900000,9
14,0.014,97301,2699,100000,0.973,85008,0.013936,1400000,14,500000,5,900000,9
15,0.015,97148,2852,100000,0.971,91908,0.015067,1400000,14,500000,5,900000,9
16,0.016,96981,3019,100000,0.970,98124,0.016086,1400000,14,500000,5,900000,9
17,0.017,96721,3279,100000,0.967,103920,0.017036,1400000,14,500000,5,900000,9
18,0.018,96564,3436,100000,0.966,109704,0.017984,1400000,14,500000,5,900000,9
19,0.019,96293,3707,100000,0.963,115140,0.018875,1400000,14,500000,5,900000,9
20,0.020,96191,3809,100000,0.962,120012,0.019674,1400000,14,500000,5,900000,9
21,0.021,96121,3879,100000,0.961,127896,0.020967,1400000,14,500000,5,900000,9
22,0.022,95782,4218,100000,0.958,133044,0.021810,1400000,14,500000,5,900000,9
23,0.023,95647,4353,100000,0.956,139932,0.022940,1400000,14,500000,5,900000,9
24,0.024,95385,4615,100000,0.954,144552,0.023697,1400000,14,500000,5,900000,9
25,0.025,95083,4917,100000,0.951,154224,0.025283,1400000,14,500000,5,900000,9
26,0.026,94961,5039,100000,0.950,158352,0.025959,1400000,14,500000,5,900000,9
27,0.027,94899,5101,100000,0.949,164028,0.026890,1400000,14,500000,5,900000,9
28,0.028,94586,5414,100000,0.946,170316,0.027921,1400000,14,500000,5,900000,9
29,0.029,94371,5629,100000,0.944,176436,0.028924,1400000,14,500000,5,900000,9
30,0.030,94250,5750,100000,0.943,182544,0.029925,1400000,14,500000,5,900000,9
31,0.031,93996,6004,100000,0.940,188784,0.030948,1400000,14,500000,5,900000,9
32,0.032,93753,6247,100000,0.938,197484,0.032374,1400000,14,500000,5,900000,9
33,0.033,93596,6404,100000,0.936,200004,0.032788,1400000,14,500000,5,900000,9
34,0.034,93497,6503,100000,0.935,205944,0.033761,1400000,14,500000,5,900000,9
35,0.035,93228,6772,100000,0.932,213252,0.034959,1400000,14,500000,5,900000,9
36,0.036,93125,6875,100000,0.931,219528,0.035988,1400000,14,500000,5,900000,9
37,0.037,92940,7060,100000,0.929,226728,0.037169,1400000,14,500000,5,900000,9
38,0.038,92705,7295,100000,0.927,232284,0.038079,1400000,14,500000,5,900000,9
39,0.039,92474,7526,100000,0.925,235692,0.038638,1400000,14,500000,5,900000,9
40,0.040,92418,7582,100000,0.924,241812,0.039641,1400000,14,500000,5,900000,9
41,0.041,92058,7942,100000,0.921,251556,0.041239,1400000,14,500000,5,900000,9
42,0.042,91897,8103,100000,0.919,255120,0.041823,1400000,14,500000,5,900000,9
43,0.043,91546,8454,100000,0.915,264852,0.043418,1400000,14,500000,5,900000,9
44,0.044,91615,8385,100000,0.916,265248,0.043483,1400000,14,500000,5,900000,9
45,0.045,91324,8676,100000,0.913,277368,0.045470,1400000,14,500000,5,900000,9
46,0.046,91141,8859,100000,0.911,280488,0.045982,1400000,14,500000,5,900000,9
47,0.047,90849,9151,100000,0.908,288432,0.047284,1400000,14,500000,5,900000,9
48,0.048,90833,9167,100000,0.908,294528,0.048283,1400000,14,500000,5,900000,9
49,0.049,90541,9459,100000,0.905,298512,0.048936,1400000,14,500000,5,900000,9
50,0.050,90436,9564,100000,0.904,304356,0.049894,1400000,14,500000,5,900000,9
51,0.051,90097,9903,100000,0.901,311268,0.051028,1400000,14,500000,5,900000,9
52,0.052,90069,9931,100000,0.901,317412,0.052035,1400000,14,500000,5,900000,9
53,0.053,89716,10284,100000,0.897,324084,0.053129,1400000,14,500000,5,900000,9
54,0.054,89613,10387,100000,0.896,329352,0.053992,1400000,14,500000,5,900000,9
55,0.055,89407,10593,100000,0.894,336948,0.055237,1400000,14,500000,5,900000,9
56,0.056,89168,10832,100000,0.892,343752,0.056353,1400000,14,500000,5,900000,9
57,0.057,89161,10839,100000,0.892,346176,0.056750,1400000,14,500000,5,900000,9
58,0.058,88798,11202,100000,0.888,355368,0.058257,1400000,14,500000,5,900000,9
59,0.059,88638,11362,100000,0.886,357432,0.058595,1400000,14,500000,5,900000,9
60,0.060,88452,11548,100000,0.885,365640,0.059941,1400000,14,500000,5,900000,9
61,0.061,88014,11986,100000,0.880,372624,0.061086,1400000,14,500000,5,900000,9
62,0.062,88012,11988,100000,0.880,376764,0.061765,1400000,14,500000,5,900000,9
63,0.063,87789,12211,100000,0.878,384480,0.063030,1400000,14,500000,5,900000,9
64,0.064,87683,12317,100000,0.877,389616,0.063871,1400000,14,500000,5,900000,9
65,0.065,87304,12696,100000,0.873,399564,0.065502,1400000,14,500000,5,900000,9
66,0.066,87455,12545,100000,0.875,398712,0.065363,1400000,14,500000,5,900000,9
67,0.067,87108,12892,100000,0.871,408588,0.066982,1400000,14,500000,5,900000,9
68,0.068,86825,13175,100000,0.868,414228,0.067906,1400000,14,500000,5,900000,9
69,0.069,86729,13271,100000,0.867,421824,0.069151,1400000,14,500000,5,900000,9
70,0.070,86381,13619,100000,0.864,425136,0.069694,1400000,14,500000,5,900000,9
71,0.071,86258,13742,100000,0.863,436728,0.071595,1400000,14,500000,5,900000,9
72,0.072,86257,13743,100000,0.863,435060,0.071321,1400000,14,500000,5,900000,9
73,0.073,85908,14092,100000,0.859,445260,0.072993,1400000,14,500000,5,900000,9
74,0.074,85877,14123,100000,0.859,448992,0.073605,1400000,14,500000,5,900000,9
75,0.075,85512,14488,100000,0.855,453504,0.074345,1400000,14,500000,5,900000,9
76,0.076,85203,14797,100000,0.852,464076,0.076078,1400000,14,500000,5,900000,9
77,0.077,84995,15005,100000,0.850,468276,0.076767,1400000,14,500000,5,900000,9
78,0.078,85146,14854,100000,0.851,472644,0.077483,1400000,14,500000,5,900000,9
79,0.079,84838,15162,100000,0.848,481872,0.078995,1400000,14,500000,5,900000,9
80,0.080,84745,15255,100000,0.847,486720,0.079790,1400000,14,500000,5,900000,9
81,0.081,84456,15544,100000,0.845,494232,0.081022,1400000,14,500000,5,900000,9
82,0.082,84219,15781,100000,0.842,500064,0.081978,1400000,14,500000,5,900000,9
83,0.083,84168,15832,100000,0.842,500916,0.082117,1400000,14,500000,5,900000,9
84,0.084,83771,16229,100000,0.838,513084,0.084112,1400000,14,500000,5,900000,9
85,0.085,83440,16560,100000,0.834,521424,0.085479,1400000,14,500000,5,900000,9
86,0.086,83245,16755,100000,0.832,528276,0.086603,1400000,14,500000,5,900000,9
87,0.087,83354,16646,100000,0.834,529236,0.086760,1400000,14,500000,5,900000,9
88,0.088,82993,17007,100000,0.830,539364,0.088420,1400000,14,500000,5,900000,9
89,0.089,82812,17188,100000,0.828,543276,0.089062,1400000,14,500000,5,900000,9
90,0.090,82508,17492,100000,0.825,549336,0.090055,1400000,14,500000,5,900000,9
91,0.091,82272,17728,100000,0.823,556560,0.091239,1400000,14,500000,5,900000,9
92,0.092,82240,17760,100000,0.822,560952,0.091959,1400000,14,500000,5,900000,9
93,0.093,82120,17880,100000,0.821,566304,0.092837,1400000,14,500000,5,900000,9
94,0.094,81987,18013,100000,0.820,573072,0.093946,1400000,14,500000,5,900000,9
95,0.095,81528,18472,100000,0.815,579684,0.095030,1400000,14,500000,5,900000,9
96,0.096,81442,18558,100000,0.814,586176,0.096094,1400000,14,500000,5,900000,9
97,0.097,81330,18670,100000,0.813,590532,0.096809,1400000,14,500000,5,900000,9
98,0.098,81101,18899,100000,0.811,593628,0.097316,1400000,14,500000,5,900000,9
99,0.099,80957,19043,100000,0.810,603204,0.098886,1400000,14,500000,5,900000,9
100,0.100,80887,19113,100000,0.809,604788,0.099146,1400000,14,500000,5,900000,9
