"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:36:47
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6239,0.001023,93300000,933,500000,5,92800000,928
2,0.002,99994,6,100000,1.000,12302,0.002017,93300000,933,500000,5,92800000,928
3,0.003,99991,9,100000,1.000,18288,0.002998,93300000,933,500000,5,92800000,928
4,0.004,99977,23,100000,1.000,24242,0.003974,93300000,933,500000,5,92800000,928
5,0.005,99967,33,100000,1.000,30521,0.005003,93300000,933,500000,5,92800000,928
6,0.006,99956,44,100000,1.000,36327,0.005955,93300000,933,500000,5,92800000,928
7,0.007,99930,70,100000,0.999,42772,0.007012,93300000,933,500000,5,92800000,928
8,0.008,99895,105,100000,0.999,48316,0.007921,93300000,933,500000,5,92800000,928
9,0.009,99909,91,100000,0.999,54384,0.008915,93300000,933,500000,5,92800000,928
10,0.010,99835,165,100000,0.998,61272,0.010045,93300000,933,500000,5,92800000,928
11,0.011,99794,206,100000,0.998,66914,0.010970,93300000,933,500000,5,92800000,928
12,0.012,99788,212,100000,0.998,73156,0.011993,93300000,933,500000,5,92800000,928
13,0.013,99709,291,100000,0.997,79522,0.013036,93300000,933,500000,5,92800000,928
14,0.014,99646,354,100000,0.996,85806,0.014067,93300000,933,500000,5,92800000,928
15,0.015,99599,401,100000,0.996,91931,0.015071,93300000,933,500000,5,92800000,928
16,0.016,99489,511,100000,0.995,98248,0.016106,93300000,933,500000,5,92800000,928
17,0.017,99430,570,100000,0.994,102967,0.016880,93300000,933,500000,5,92800000,928
18,0.018,99386,614,100000,0.994,110073,0.018045,93300000,933,500000,5,92800000,928
19,0.019,99248,752,100000,0.992,116367,0.019077,93300000,933,500000,5,92800000,928
20,0.020,99142,858,100000,0.991,121740,0.019957,93300000,933,500000,5,92800000,928
21,0.021,99059,941,100000,0.991,128034,0.020989,93300000,933,500000,5,92800000,928
22,0.022,98930,1070,100000,0.989,134262,0.022010,93300000,933,500000,5,92800000,928
23,0.023,98850,1150,100000,0.989,140569,0.023044,93300000,933,500000,5,92800000,928
24,0.024,98714,1286,100000,0.987,144651,0.023713,93300000,933,500000,5,92800000,928
25,0.025,98504,1496,100000,0.985,153456,0.025157,93300000,933,500000,5,92800000,928
26,0.026,98381,1619,100000,0.984,158359,0.025960,93300000,933,500000,5,92800000,928
27,0.027,98211,1789,100000,0.982,165685,0.027161,93300000,933,500000,5,92800000,928
28,0.028,97970,2030,100000,0.980,170806,0.028001,93300000,933,500000,5,92800000,928
29,0.029,97817,2183,100000,0.978,177248,0.029057,93300000,933,500000,5,92800000,928
30,0.030,97569,2431,100000,0.976,182418,0.029905,93300000,933,500000,5,92800000,928
31,0.031,97462,2538,100000,0.975,189619,0.031085,93300000,933,500000,5,92800000,928
32,0.032,97197,2803,100000,0.972,195259,0.032010,93300000,933,500000,5,92800000,928
33,0.033,96861,3139,100000,0.969,200984,0.032948,93300000,933,500000,5,92800000,928
34,0.034,96686,3314,100000,0.967,207336,0.033990,93300000,933,500000,5,92800000,928
35,0.035,96480,3520,100000,0.965,214351,0.035140,93300000,933,500000,5,92800000,928
36,0.036,96143,3857,100000,0.961,220153,0.036091,93300000,933,500000,5,92800000,928
37,0.037,95859,4141,100000,0.959,226012,0.037051,93300000,933,500000,5,92800000,928
38,0.038,95614,4386,100000,0.956,231710,0.037985,93300000,933,500000,5,92800000,928
39,0.039,95425,4575,100000,0.954,236865,0.038830,93300000,933,500000,5,92800000,928
40,0.040,94948,5052,100000,0.949,243506,0.039919,93300000,933,500000,5,92800000,928
41,0.041,94568,5432,100000,0.946,249349,0.040877,93300000,933,500000,5,92800000,928
42,0.042,94294,5706,100000,0.943,255242,0.041843,93300000,933,500000,5,92800000,928
43,0.043,93938,6062,100000,0.939,260489,0.042703,93300000,933,500000,5,92800000,928
44,0.044,93532,6468,100000,0.935,268274,0.043979,93300000,933,500000,5,92800000,928
45,0.045,93039,6961,100000,0.930,274700,0.045033,93300000,933,500000,5,92800000,928
46,0.046,92663,7337,100000,0.927,281356,0.046124,93300000,933,500000,5,92800000,928
47,0.047,92278,7722,100000,0.923,287064,0.047060,93300000,933,500000,5,92800000,928
48,0.048,91944,8056,100000,0.919,291667,0.047814,93300000,933,500000,5,92800000,928
49,0.049,91424,8576,100000,0.914,298954,0.049009,93300000,933,500000,5,92800000,928
50,0.050,90897,9103,100000,0.909,305410,0.050067,93300000,933,500000,5,92800000,928
51,0.051,90490,9510,100000,0.905,311112,0.051002,93300000,933,500000,5,92800000,928
52,0.052,90025,9975,100000,0.900,318308,0.052182,93300000,933,500000,5,92800000,928
53,0.053,89347,10653,100000,0.893,324127,0.053136,93300000,933,500000,5,92800000,928
54,0.054,88945,11055,100000,0.889,330242,0.054138,93300000,933,500000,5,92800000,928
55,0.055,88419,11581,100000,0.884,336069,0.055093,93300000,933,500000,5,92800000,928
