"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:53:54
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99966,34,100000,1.000,4013,0.000979,3100000,31,700000,7,2400000,24
2,0.002,99905,95,100000,0.999,8321,0.002030,3100000,31,700000,7,2400000,24
3,0.003,99845,155,100000,0.998,12174,0.002969,3100000,31,700000,7,2400000,24
4,0.004,99786,214,100000,0.998,16282,0.003971,3100000,31,700000,7,2400000,24
5,0.005,99728,272,100000,0.997,20669,0.005041,3100000,31,700000,7,2400000,24
6,0.006,99637,363,100000,0.996,24692,0.006022,3100000,31,700000,7,2400000,24
7,0.007,99526,474,100000,0.995,29150,0.007110,3100000,31,700000,7,2400000,24
8,0.008,99419,581,100000,0.994,32570,0.007944,3100000,31,700000,7,2400000,24
9,0.009,99330,670,100000,0.993,36138,0.008814,3100000,31,700000,7,2400000,24
10,0.010,99287,713,100000,0.993,41102,0.010025,3100000,31,700000,7,2400000,24
11,0.011,99094,906,100000,0.991,45357,0.011063,3100000,31,700000,7,2400000,24
12,0.012,98968,1032,100000,0.990,48974,0.011945,3100000,31,700000,7,2400000,24
13,0.013,98880,1120,100000,0.989,53111,0.012954,3100000,31,700000,7,2400000,24
14,0.014,98685,1315,100000,0.987,57821,0.014103,3100000,31,700000,7,2400000,24
15,0.015,98620,1380,100000,0.986,61173,0.014920,3100000,31,700000,7,2400000,24
16,0.016,98325,1675,100000,0.983,65651,0.016012,3100000,31,700000,7,2400000,24
17,0.017,98194,1806,100000,0.982,68978,0.016824,3100000,31,700000,7,2400000,24
18,0.018,97930,2070,100000,0.979,73787,0.017997,3100000,31,700000,7,2400000,24
19,0.019,97818,2182,100000,0.978,77797,0.018975,3100000,31,700000,7,2400000,24
20,0.020,97596,2404,100000,0.976,81484,0.019874,3100000,31,700000,7,2400000,24
21,0.021,97390,2610,100000,0.974,86296,0.021048,3100000,31,700000,7,2400000,24
22,0.022,97136,2864,100000,0.971,90608,0.022100,3100000,31,700000,7,2400000,24
23,0.023,96846,3154,100000,0.968,94090,0.022949,3100000,31,700000,7,2400000,24
24,0.024,96650,3350,100000,0.967,98218,0.023956,3100000,31,700000,7,2400000,24
25,0.025,96389,3611,100000,0.964,102722,0.025054,3100000,31,700000,7,2400000,24
26,0.026,96202,3798,100000,0.962,106664,0.026016,3100000,31,700000,7,2400000,24
27,0.027,95911,4089,100000,0.959,110749,0.027012,3100000,31,700000,7,2400000,24
