"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:06:45
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,99998,2,100000,1.000,6520,0.001069,93300000,933,500000,5,92800000,928
2,0.002,99994,6,100000,1.000,12368,0.002028,93300000,933,500000,5,92800000,928
3,0.003,99994,6,100000,1.000,18367,0.003011,93300000,933,500000,5,92800000,928
4,0.004,99984,16,100000,1.000,24462,0.004010,93300000,933,500000,5,92800000,928
5,0.005,99979,21,100000,1.000,30357,0.004977,93300000,933,500000,5,92800000,928
6,0.006,99949,51,100000,0.999,36703,0.006017,93300000,933,500000,5,92800000,928
7,0.007,99924,76,100000,0.999,42779,0.007013,93300000,933,500000,5,92800000,928
8,0.008,99913,87,100000,0.999,48022,0.007872,93300000,933,500000,5,92800000,928
9,0.009,99885,115,100000,0.999,54307,0.008903,93300000,933,500000,5,92800000,928
10,0.010,99863,137,100000,0.999,61426,0.010070,93300000,933,500000,5,92800000,928
11,0.011,99782,218,100000,0.998,67269,0.011028,93300000,933,500000,5,92800000,928
12,0.012,99773,227,100000,0.998,73154,0.011992,93300000,933,500000,5,92800000,928
13,0.013,99697,303,100000,0.997,79923,0.013102,93300000,933,500000,5,92800000,928
14,0.014,99623,377,100000,0.996,85490,0.014015,93300000,933,500000,5,92800000,928
15,0.015,99573,427,100000,0.996,92536,0.015170,93300000,933,500000,5,92800000,928
16,0.016,99485,515,100000,0.995,97308,0.015952,93300000,933,500000,5,92800000,928
17,0.017,99409,591,100000,0.994,104323,0.017102,93300000,933,500000,5,92800000,928
18,0.018,99420,580,100000,0.994,109437,0.017940,93300000,933,500000,5,92800000,928
19,0.019,99315,685,100000,0.993,115879,0.018997,93300000,933,500000,5,92800000,928
20,0.020,99168,832,100000,0.992,121583,0.019932,93300000,933,500000,5,92800000,928
21,0.021,99031,969,100000,0.990,128820,0.021118,93300000,933,500000,5,92800000,928
22,0.022,98977,1023,100000,0.990,134142,0.021990,93300000,933,500000,5,92800000,928
