"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:10:03
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99969,31,100000,1.000,4936,0.001028,84900000,849,500000,5,84400000,844
2,0.002,99955,45,100000,1.000,9440,0.001967,84900000,849,500000,5,84400000,844
3,0.003,99905,95,100000,0.999,14072,0.002932,84900000,849,500000,5,84400000,844
4,0.004,99888,112,100000,0.999,18504,0.003855,84900000,849,500000,5,84400000,844
5,0.005,99870,130,100000,0.999,23704,0.004938,84900000,849,500000,5,84400000,844
6,0.006,99852,148,100000,0.999,27880,0.005808,84900000,849,500000,5,84400000,844
7,0.007,99804,196,100000,0.998,32920,0.006858,84900000,849,500000,5,84400000,844
8,0.008,99779,221,100000,0.998,38592,0.008040,84900000,849,500000,5,84400000,844
9,0.009,99733,267,100000,0.997,42104,0.008772,84900000,849,500000,5,84400000,844
10,0.010,99730,270,100000,0.997,48552,0.010115,84900000,849,500000,5,84400000,844
11,0.011,99659,341,100000,0.997,53712,0.011190,84900000,849,500000,5,84400000,844
12,0.012,99652,348,100000,0.997,57136,0.011903,84900000,849,500000,5,84400000,844
13,0.013,99610,390,100000,0.996,62568,0.013035,84900000,849,500000,5,84400000,844
14,0.014,99583,417,100000,0.996,67184,0.013997,84900000,849,500000,5,84400000,844
15,0.015,99570,430,100000,0.996,73144,0.015238,84900000,849,500000,5,84400000,844
16,0.016,99551,449,100000,0.996,77656,0.016178,84900000,849,500000,5,84400000,844
17,0.017,99482,518,100000,0.995,83432,0.017382,84900000,849,500000,5,84400000,844
