"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:18:31
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,100000,0.100,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,10000,0,100000,0.100,515,0.001073,14100000,141,400000,4,13700000,137
2,0.002,10000,0,100000,0.100,940,0.001958,14100000,141,400000,4,13700000,137
3,0.003,10000,0,100000,0.100,1360,0.002833,14100000,141,400000,4,13700000,137
4,0.004,10000,0,100000,0.100,1965,0.004094,14100000,141,400000,4,13700000,137
5,0.005,10000,0,100000,0.100,2375,0.004948,14100000,141,400000,4,13700000,137
6,0.006,10000,0,100000,0.100,2845,0.005927,14100000,141,400000,4,13700000,137
7,0.007,10000,0,100000,0.100,3480,0.007250,14100000,141,400000,4,13700000,137
8,0.008,10000,0,100000,0.100,3550,0.007396,14100000,141,400000,4,13700000,137
9,0.009,10000,0,100000,0.100,4255,0.008865,14100000,141,400000,4,13700000,137
10,0.010,10000,0,100000,0.100,4775,0.009948,14100000,141,400000,4,13700000,137
11,0.011,10000,0,100000,0.100,5345,0.011135,14100000,141,400000,4,13700000,137
12,0.012,10000,0,100000,0.100,5735,0.011948,14100000,141,400000,4,13700000,137
13,0.013,10000,0,100000,0.100,6380,0.013292,14100000,141,400000,4,13700000,137
14,0.014,10000,0,100000,0.100,6500,0.013542,14100000,141,400000,4,13700000,137
15,0.015,10000,0,100000,0.100,7140,0.014875,14100000,141,400000,4,13700000,137
16,0.016,10000,0,100000,0.100,7690,0.016021,14100000,141,400000,4,13700000,137
17,0.017,10000,0,100000,0.100,7945,0.016552,14100000,141,400000,4,13700000,137
18,0.018,10000,0,100000,0.100,8435,0.017573,14100000,141,400000,4,13700000,137
19,0.019,10000,0,100000,0.100,9035,0.018823,14100000,141,400000,4,13700000,137
20,0.020,10000,0,100000,0.100,9600,0.020000,14100000,141,400000,4,13700000,137
21,0.021,10000,0,100000,0.100,10225,0.021302,14100000,141,400000,4,13700000,137
22,0.022,10000,0,100000,0.100,10405,0.021677,14100000,141,400000,4,13700000,137
23,0.023,10000,0,100000,0.100,10880,0.022667,14100000,141,400000,4,13700000,137
24,0.024,10000,0,100000,0.100,11590,0.024146,14100000,141,400000,4,13700000,137
25,0.025,10000,0,100000,0.100,11840,0.024667,14100000,141,400000,4,13700000,137
26,0.026,10000,0,100000,0.100,12675,0.026406,14100000,141,400000,4,13700000,137
27,0.027,10000,0,100000,0.100,12425,0.025885,14100000,141,400000,4,13700000,137
28,0.028,10000,0,100000,0.100,13810,0.028771,14100000,141,400000,4,13700000,137
29,0.029,10000,0,100000,0.100,14360,0.029917,14100000,141,400000,4,13700000,137
30,0.030,10000,0,100000,0.100,14615,0.030448,14100000,141,400000,4,13700000,137
31,0.031,10000,0,100000,0.100,14935,0.031115,14100000,141,400000,4,13700000,137
32,0.032,10000,0,100000,0.100,15245,0.031760,14100000,141,400000,4,13700000,137
33,0.033,10000,0,100000,0.100,15840,0.033000,14100000,141,400000,4,13700000,137
34,0.034,10000,0,100000,0.100,16730,0.034854,14100000,141,400000,4,13700000,137
35,0.035,10000,0,100000,0.100,16730,0.034854,14100000,141,400000,4,13700000,137
36,0.036,10000,0,100000,0.100,17175,0.035781,14100000,141,400000,4,13700000,137
37,0.037,10000,0,100000,0.100,17440,0.036333,14100000,141,400000,4,13700000,137
38,0.038,10000,0,100000,0.100,18215,0.037948,14100000,141,400000,4,13700000,137
39,0.039,10000,0,100000,0.100,18725,0.039010,14100000,141,400000,4,13700000,137
40,0.040,10000,0,100000,0.100,19085,0.039760,14100000,141,400000,4,13700000,137
41,0.041,10000,0,100000,0.100,19810,0.041271,14100000,141,400000,4,13700000,137
42,0.042,10000,0,100000,0.100,20180,0.042042,14100000,141,400000,4,13700000,137
43,0.043,10000,0,100000,0.100,20765,0.043260,14100000,141,400000,4,13700000,137
44,0.044,10000,0,100000,0.100,20965,0.043677,14100000,141,400000,4,13700000,137
45,0.045,10000,0,100000,0.100,21990,0.045812,14100000,141,400000,4,13700000,137
46,0.046,10000,0,100000,0.100,22200,0.046250,14100000,141,400000,4,13700000,137
47,0.047,10000,0,100000,0.100,22395,0.046656,14100000,141,400000,4,13700000,137
48,0.048,10000,0,100000,0.100,23185,0.048302,14100000,141,400000,4,13700000,137
49,0.049,10000,0,100000,0.100,23265,0.048469,14100000,141,400000,4,13700000,137
50,0.050,10000,0,100000,0.100,24160,0.050333,14100000,141,400000,4,13700000,137
51,0.051,10000,0,100000,0.100,24535,0.051115,14100000,141,400000,4,13700000,137
52,0.052,10000,0,100000,0.100,25265,0.052635,14100000,141,400000,4,13700000,137
53,0.053,10000,0,100000,0.100,25355,0.052823,14100000,141,400000,4,13700000,137
54,0.054,10000,0,100000,0.100,25730,0.053604,14100000,141,400000,4,13700000,137
55,0.055,10000,0,100000,0.100,26265,0.054719,14100000,141,400000,4,13700000,137
56,0.056,10000,0,100000,0.100,26740,0.055708,14100000,141,400000,4,13700000,137
57,0.057,10000,0,100000,0.100,27395,0.057073,14100000,141,400000,4,13700000,137
58,0.058,10000,0,100000,0.100,28335,0.059031,14100000,141,400000,4,13700000,137
59,0.059,10000,0,100000,0.100,28135,0.058615,14100000,141,400000,4,13700000,137
60,0.060,10000,0,100000,0.100,28855,0.060115,14100000,141,400000,4,13700000,137
61,0.061,10000,0,100000,0.100,29035,0.060490,14100000,141,400000,4,13700000,137
62,0.062,10000,0,100000,0.100,29435,0.061323,14100000,141,400000,4,13700000,137
63,0.063,10000,0,100000,0.100,30310,0.063146,14100000,141,400000,4,13700000,137
64,0.064,10000,0,100000,0.100,31000,0.064583,14100000,141,400000,4,13700000,137
65,0.065,10000,0,100000,0.100,30995,0.064573,14100000,141,400000,4,13700000,137
66,0.066,10000,0,100000,0.100,31375,0.065365,14100000,141,400000,4,13700000,137
67,0.067,10000,0,100000,0.100,32255,0.067198,14100000,141,400000,4,13700000,137
68,0.068,10000,0,100000,0.100,32540,0.067792,14100000,141,400000,4,13700000,137
69,0.069,10000,0,100000,0.100,33545,0.069885,14100000,141,400000,4,13700000,137
70,0.070,10000,0,100000,0.100,33955,0.070740,14100000,141,400000,4,13700000,137
71,0.071,10000,0,100000,0.100,34110,0.071063,14100000,141,400000,4,13700000,137
72,0.072,10000,0,100000,0.100,34530,0.071938,14100000,141,400000,4,13700000,137
73,0.073,10000,0,100000,0.100,35030,0.072979,14100000,141,400000,4,13700000,137
74,0.074,10000,0,100000,0.100,35945,0.074885,14100000,141,400000,4,13700000,137
75,0.075,10000,0,100000,0.100,35945,0.074885,14100000,141,400000,4,13700000,137
76,0.076,10000,0,100000,0.100,36520,0.076083,14100000,141,400000,4,13700000,137
77,0.077,10000,0,100000,0.100,36690,0.076438,14100000,141,400000,4,13700000,137
78,0.078,10000,0,100000,0.100,37255,0.077615,14100000,141,400000,4,13700000,137
79,0.079,10000,0,100000,0.100,37995,0.079156,14100000,141,400000,4,13700000,137
80,0.080,10000,0,100000,0.100,38460,0.080125,14100000,141,400000,4,13700000,137
81,0.081,10000,0,100000,0.100,38920,0.081083,14100000,141,400000,4,13700000,137
82,0.082,10000,0,100000,0.100,39390,0.082062,14100000,141,400000,4,13700000,137
83,0.083,10000,0,100000,0.100,39930,0.083187,14100000,141,400000,4,13700000,137
84,0.084,10000,0,100000,0.100,40560,0.084500,14100000,141,400000,4,13700000,137
85,0.085,10000,0,100000,0.100,40860,0.085125,14100000,141,400000,4,13700000,137
86,0.086,10000,0,100000,0.100,41205,0.085844,14100000,141,400000,4,13700000,137
87,0.087,10000,0,100000,0.100,41415,0.086281,14100000,141,400000,4,13700000,137
88,0.088,10000,0,100000,0.100,42170,0.087854,14100000,141,400000,4,13700000,137
89,0.089,10000,0,100000,0.100,42620,0.088792,14100000,141,400000,4,13700000,137
90,0.090,10000,0,100000,0.100,43290,0.090188,14100000,141,400000,4,13700000,137
91,0.091,10000,0,100000,0.100,43730,0.091104,14100000,141,400000,4,13700000,137
92,0.092,10000,0,100000,0.100,44210,0.092104,14100000,141,400000,4,13700000,137
93,0.093,10000,0,100000,0.100,44885,0.093510,14100000,141,400000,4,13700000,137
94,0.094,10000,0,100000,0.100,45135,0.094031,14100000,141,400000,4,13700000,137
95,0.095,10000,0,100000,0.100,45565,0.094927,14100000,141,400000,4,13700000,137
96,0.096,10000,0,100000,0.100,45990,0.095812,14100000,141,400000,4,13700000,137
97,0.097,10000,0,100000,0.100,46480,0.096833,14100000,141,400000,4,13700000,137
98,0.098,10000,0,100000,0.100,46890,0.097687,14100000,141,400000,4,13700000,137
99,0.099,10000,0,100000,0.100,47560,0.099083,14100000,141,400000,4,13700000,137
100,0.100,10000,0,100000,0.100,48220,0.100458,14100000,141,400000,4,13700000,137
