"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:59:41
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99985,15,100000,1.000,4992,0.001040,84900000,849,500000,5,84400000,844
2,0.002,99972,28,100000,1.000,9159,0.001908,84900000,849,500000,5,84400000,844
3,0.003,99948,52,100000,0.999,14516,0.003024,84900000,849,500000,5,84400000,844
4,0.004,99914,86,100000,0.999,19144,0.003988,84900000,849,500000,5,84400000,844
5,0.005,99903,97,100000,0.999,23739,0.004946,84900000,849,500000,5,84400000,844
6,0.006,99878,122,100000,0.999,28526,0.005943,84900000,849,500000,5,84400000,844
7,0.007,99860,140,100000,0.999,33344,0.006947,84900000,849,500000,5,84400000,844
8,0.008,99787,213,100000,0.998,38745,0.008072,84900000,849,500000,5,84400000,844
9,0.009,99770,230,100000,0.998,43058,0.008970,84900000,849,500000,5,84400000,844
10,0.010,99711,289,100000,0.997,48475,0.010099,84900000,849,500000,5,84400000,844
11,0.011,99681,319,100000,0.997,52783,0.010996,84900000,849,500000,5,84400000,844
12,0.012,99633,367,100000,0.996,57606,0.012001,84900000,849,500000,5,84400000,844
13,0.013,99606,394,100000,0.996,61055,0.012720,84900000,849,500000,5,84400000,844
14,0.014,99555,445,100000,0.996,66925,0.013943,84900000,849,500000,5,84400000,844
15,0.015,99447,553,100000,0.994,71801,0.014959,84900000,849,500000,5,84400000,844
16,0.016,99323,677,100000,0.993,76475,0.015932,84900000,849,500000,5,84400000,844
17,0.017,99269,731,100000,0.993,82059,0.017096,84900000,849,500000,5,84400000,844
18,0.018,99190,810,100000,0.992,86132,0.017944,84900000,849,500000,5,84400000,844
19,0.019,99094,906,100000,0.991,91526,0.019068,84900000,849,500000,5,84400000,844
20,0.020,99010,990,100000,0.990,96568,0.020118,84900000,849,500000,5,84400000,844
21,0.021,98881,1119,100000,0.989,100968,0.021035,84900000,849,500000,5,84400000,844
22,0.022,98817,1183,100000,0.988,106093,0.022103,84900000,849,500000,5,84400000,844
23,0.023,98769,1231,100000,0.988,109831,0.022881,84900000,849,500000,5,84400000,844
24,0.024,98579,1421,100000,0.986,115196,0.023999,84900000,849,500000,5,84400000,844
25,0.025,98471,1529,100000,0.985,120315,0.025066,84900000,849,500000,5,84400000,844
26,0.026,98388,1612,100000,0.984,123963,0.025826,84900000,849,500000,5,84400000,844
27,0.027,98260,1740,100000,0.983,129156,0.026908,84900000,849,500000,5,84400000,844
28,0.028,98077,1923,100000,0.981,134888,0.028102,84900000,849,500000,5,84400000,844
29,0.029,97911,2089,100000,0.979,139404,0.029042,84900000,849,500000,5,84400000,844
30,0.030,97860,2140,100000,0.979,143506,0.029897,84900000,849,500000,5,84400000,844
31,0.031,97678,2322,100000,0.977,150100,0.031271,84900000,849,500000,5,84400000,844
32,0.032,97262,2738,100000,0.973,153433,0.031965,84900000,849,500000,5,84400000,844
33,0.033,97035,2965,100000,0.970,157370,0.032785,84900000,849,500000,5,84400000,844
34,0.034,96971,3029,100000,0.970,162521,0.033859,84900000,849,500000,5,84400000,844
35,0.035,96799,3201,100000,0.968,167219,0.034837,84900000,849,500000,5,84400000,844
36,0.036,96550,3450,100000,0.966,172497,0.035937,84900000,849,500000,5,84400000,844
37,0.037,96380,3620,100000,0.964,177034,0.036882,84900000,849,500000,5,84400000,844
38,0.038,96112,3888,100000,0.961,182205,0.037959,84900000,849,500000,5,84400000,844
39,0.039,96003,3997,100000,0.960,187726,0.039110,84900000,849,500000,5,84400000,844
40,0.040,95685,4315,100000,0.957,192251,0.040052,84900000,849,500000,5,84400000,844
41,0.041,95374,4626,100000,0.954,197230,0.041090,84900000,849,500000,5,84400000,844
42,0.042,95114,4886,100000,0.951,202093,0.042103,84900000,849,500000,5,84400000,844
