"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:31:05
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99880,120,100000,0.999,3968,0.000968,3100000,31,700000,7,2400000,24
2,0.002,99764,236,100000,0.998,8032,0.001959,3100000,31,700000,7,2400000,24
3,0.003,99631,369,100000,0.996,12232,0.002983,3100000,31,700000,7,2400000,24
4,0.004,99536,464,100000,0.995,16232,0.003959,3100000,31,700000,7,2400000,24
5,0.005,99427,573,100000,0.994,20296,0.004950,3100000,31,700000,7,2400000,24
6,0.006,99230,770,100000,0.992,24592,0.005998,3100000,31,700000,7,2400000,24
7,0.007,99175,825,100000,0.992,29008,0.007075,3100000,31,700000,7,2400000,24
8,0.008,98976,1024,100000,0.990,33776,0.008238,3100000,31,700000,7,2400000,24
9,0.009,98862,1138,100000,0.989,37008,0.009026,3100000,31,700000,7,2400000,24
10,0.010,98847,1153,100000,0.988,40472,0.009871,3100000,31,700000,7,2400000,24
11,0.011,98640,1360,100000,0.986,45080,0.010995,3100000,31,700000,7,2400000,24
12,0.012,98576,1424,100000,0.986,48784,0.011899,3100000,31,700000,7,2400000,24
13,0.013,98413,1587,100000,0.984,52424,0.012786,3100000,31,700000,7,2400000,24
14,0.014,98316,1684,100000,0.983,57248,0.013963,3100000,31,700000,7,2400000,24
15,0.015,98150,1850,100000,0.982,61760,0.015063,3100000,31,700000,7,2400000,24
16,0.016,98090,1910,100000,0.981,66048,0.016109,3100000,31,700000,7,2400000,24
17,0.017,97943,2057,100000,0.979,70136,0.017106,3100000,31,700000,7,2400000,24
18,0.018,97802,2198,100000,0.978,72600,0.017707,3100000,31,700000,7,2400000,24
19,0.019,97651,2349,100000,0.977,78520,0.019151,3100000,31,700000,7,2400000,24
20,0.020,97588,2412,100000,0.976,81384,0.019850,3100000,31,700000,7,2400000,24
21,0.021,97404,2596,100000,0.974,85608,0.020880,3100000,31,700000,7,2400000,24
22,0.022,97324,2676,100000,0.973,90544,0.022084,3100000,31,700000,7,2400000,24
23,0.023,97180,2820,100000,0.972,93560,0.022820,3100000,31,700000,7,2400000,24
24,0.024,97128,2872,100000,0.971,98928,0.024129,3100000,31,700000,7,2400000,24
25,0.025,96977,3023,100000,0.970,101344,0.024718,3100000,31,700000,7,2400000,24
26,0.026,96799,3201,100000,0.968,103880,0.025337,3100000,31,700000,7,2400000,24
27,0.027,96703,3297,100000,0.967,111136,0.027106,3100000,31,700000,7,2400000,24
28,0.028,96560,3440,100000,0.966,114496,0.027926,3100000,31,700000,7,2400000,24
29,0.029,96487,3513,100000,0.965,118056,0.028794,3100000,31,700000,7,2400000,24
30,0.030,96412,3588,100000,0.964,122352,0.029842,3100000,31,700000,7,2400000,24
31,0.031,96136,3864,100000,0.961,127840,0.031180,3100000,31,700000,7,2400000,24
32,0.032,96140,3860,100000,0.961,131616,0.032101,3100000,31,700000,7,2400000,24
33,0.033,96015,3985,100000,0.960,134808,0.032880,3100000,31,700000,7,2400000,24
34,0.034,95921,4079,100000,0.959,139000,0.033902,3100000,31,700000,7,2400000,24
35,0.035,95731,4269,100000,0.957,145216,0.035419,3100000,31,700000,7,2400000,24
36,0.036,95649,4351,100000,0.956,147688,0.036021,3100000,31,700000,7,2400000,24
