"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:27:19
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99999,1,100000,1.000,4721,0.000984,84900000,849,500000,5,84400000,844
2,0.002,99995,5,100000,1.000,9584,0.001997,84900000,849,500000,5,84400000,844
3,0.003,99990,10,100000,1.000,14465,0.003014,84900000,849,500000,5,84400000,844
4,0.004,99984,16,100000,1.000,18951,0.003948,84900000,849,500000,5,84400000,844
5,0.005,99971,29,100000,1.000,24342,0.005071,84900000,849,500000,5,84400000,844
6,0.006,99958,42,100000,1.000,28678,0.005975,84900000,849,500000,5,84400000,844
7,0.007,99945,55,100000,0.999,34177,0.007120,84900000,849,500000,5,84400000,844
8,0.008,99921,79,100000,0.999,38305,0.007980,84900000,849,500000,5,84400000,844
9,0.009,99904,96,100000,0.999,42386,0.008830,84900000,849,500000,5,84400000,844
10,0.010,99917,83,100000,0.999,48068,0.010014,84900000,849,500000,5,84400000,844
11,0.011,99850,150,100000,0.999,53058,0.011054,84900000,849,500000,5,84400000,844
12,0.012,99837,163,100000,0.998,57231,0.011923,84900000,849,500000,5,84400000,844
13,0.013,99824,176,100000,0.998,62531,0.013027,84900000,849,500000,5,84400000,844
14,0.014,99789,211,100000,0.998,67451,0.014052,84900000,849,500000,5,84400000,844
15,0.015,99726,274,100000,0.997,71702,0.014938,84900000,849,500000,5,84400000,844
16,0.016,99675,325,100000,0.997,76680,0.015975,84900000,849,500000,5,84400000,844
17,0.017,99603,397,100000,0.996,80959,0.016866,84900000,849,500000,5,84400000,844
18,0.018,99574,426,100000,0.996,86457,0.018012,84900000,849,500000,5,84400000,844
19,0.019,99536,464,100000,0.995,90412,0.018836,84900000,849,500000,5,84400000,844
20,0.020,99427,573,100000,0.994,95832,0.019965,84900000,849,500000,5,84400000,844
21,0.021,99373,627,100000,0.994,100918,0.021025,84900000,849,500000,5,84400000,844
22,0.022,99293,707,100000,0.993,106105,0.022105,84900000,849,500000,5,84400000,844
23,0.023,99265,735,100000,0.993,110372,0.022994,84900000,849,500000,5,84400000,844
24,0.024,99119,881,100000,0.991,114958,0.023950,84900000,849,500000,5,84400000,844
