"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:42:23
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99964,36,100000,1.000,4065,0.000991,3100000,31,700000,7,2400000,24
2,0.002,99909,91,100000,0.999,8173,0.001993,3100000,31,700000,7,2400000,24
3,0.003,99847,153,100000,0.998,12552,0.003061,3100000,31,700000,7,2400000,24
4,0.004,99790,210,100000,0.998,16361,0.003990,3100000,31,700000,7,2400000,24
5,0.005,99704,296,100000,0.997,20606,0.005026,3100000,31,700000,7,2400000,24
6,0.006,99639,361,100000,0.996,24711,0.006027,3100000,31,700000,7,2400000,24
7,0.007,99591,409,100000,0.996,28572,0.006969,3100000,31,700000,7,2400000,24
8,0.008,99425,575,100000,0.994,33426,0.008153,3100000,31,700000,7,2400000,24
9,0.009,99266,734,100000,0.993,37092,0.009047,3100000,31,700000,7,2400000,24
10,0.010,99243,757,100000,0.992,40534,0.009886,3100000,31,700000,7,2400000,24
11,0.011,99146,854,100000,0.991,45315,0.011052,3100000,31,700000,7,2400000,24
12,0.012,99001,999,100000,0.990,48974,0.011945,3100000,31,700000,7,2400000,24
13,0.013,98869,1131,100000,0.989,52924,0.012908,3100000,31,700000,7,2400000,24
14,0.014,98653,1347,100000,0.987,57574,0.014042,3100000,31,700000,7,2400000,24
15,0.015,98511,1489,100000,0.985,61554,0.015013,3100000,31,700000,7,2400000,24
16,0.016,98349,1651,100000,0.983,65380,0.015946,3100000,31,700000,7,2400000,24
17,0.017,98152,1848,100000,0.982,68813,0.016784,3100000,31,700000,7,2400000,24
18,0.018,98025,1975,100000,0.980,72583,0.017703,3100000,31,700000,7,2400000,24
19,0.019,97821,2179,100000,0.978,77637,0.018936,3100000,31,700000,7,2400000,24
20,0.020,97510,2490,100000,0.975,82343,0.020084,3100000,31,700000,7,2400000,24
21,0.021,97359,2641,100000,0.974,85586,0.020875,3100000,31,700000,7,2400000,24
22,0.022,97212,2788,100000,0.972,90088,0.021973,3100000,31,700000,7,2400000,24
23,0.023,96921,3079,100000,0.969,94639,0.023083,3100000,31,700000,7,2400000,24
24,0.024,96527,3473,100000,0.965,99170,0.024188,3100000,31,700000,7,2400000,24
25,0.025,96440,3560,100000,0.964,101826,0.024836,3100000,31,700000,7,2400000,24
26,0.026,96249,3751,100000,0.962,106447,0.025963,3100000,31,700000,7,2400000,24
27,0.027,95880,4120,100000,0.959,110496,0.026950,3100000,31,700000,7,2400000,24
28,0.028,95674,4326,100000,0.957,115218,0.028102,3100000,31,700000,7,2400000,24
29,0.029,95366,4634,100000,0.954,119229,0.029080,3100000,31,700000,7,2400000,24
30,0.030,95143,4857,100000,0.951,122029,0.029763,3100000,31,700000,7,2400000,24
31,0.031,94869,5131,100000,0.949,126659,0.030892,3100000,31,700000,7,2400000,24
32,0.032,94336,5664,100000,0.943,132255,0.032257,3100000,31,700000,7,2400000,24
33,0.033,93953,6047,100000,0.940,135941,0.033156,3100000,31,700000,7,2400000,24
34,0.034,93762,6238,100000,0.938,139329,0.033983,3100000,31,700000,7,2400000,24
35,0.035,93454,6546,100000,0.935,143521,0.035005,3100000,31,700000,7,2400000,24
36,0.036,92962,7038,100000,0.930,147436,0.035960,3100000,31,700000,7,2400000,24
37,0.037,92785,7215,100000,0.928,151381,0.036922,3100000,31,700000,7,2400000,24
38,0.038,92299,7701,100000,0.923,156007,0.038050,3100000,31,700000,7,2400000,24
39,0.039,91892,8108,100000,0.919,159889,0.038997,3100000,31,700000,7,2400000,24
40,0.040,91595,8405,100000,0.916,163602,0.039903,3100000,31,700000,7,2400000,24
41,0.041,90904,9096,100000,0.909,169361,0.041308,3100000,31,700000,7,2400000,24
42,0.042,90734,9266,100000,0.907,171819,0.041907,3100000,31,700000,7,2400000,24
43,0.043,90379,9621,100000,0.904,176420,0.043029,3100000,31,700000,7,2400000,24
44,0.044,89937,10063,100000,0.899,179723,0.043835,3100000,31,700000,7,2400000,24
45,0.045,89433,10567,100000,0.894,185486,0.045240,3100000,31,700000,7,2400000,24
46,0.046,89093,10907,100000,0.891,189039,0.046107,3100000,31,700000,7,2400000,24
47,0.047,88758,11242,100000,0.888,192752,0.047013,3100000,31,700000,7,2400000,24
48,0.048,87992,12008,100000,0.880,197426,0.048153,3100000,31,700000,7,2400000,24
49,0.049,87550,12450,100000,0.875,200234,0.048838,3100000,31,700000,7,2400000,24
50,0.050,87381,12619,100000,0.874,203755,0.049696,3100000,31,700000,7,2400000,24
51,0.051,86672,13328,100000,0.867,209112,0.051003,3100000,31,700000,7,2400000,24
52,0.052,86291,13709,100000,0.863,212997,0.051950,3100000,31,700000,7,2400000,24
53,0.053,85895,14105,100000,0.859,216058,0.052697,3100000,31,700000,7,2400000,24
54,0.054,85011,14989,100000,0.850,222833,0.054350,3100000,31,700000,7,2400000,24
55,0.055,84767,15233,100000,0.848,225122,0.054908,3100000,31,700000,7,2400000,24
56,0.056,84496,15504,100000,0.845,228280,0.055678,3100000,31,700000,7,2400000,24
57,0.057,83694,16306,100000,0.837,233308,0.056904,3100000,31,700000,7,2400000,24
58,0.058,83228,16772,100000,0.832,236674,0.057725,3100000,31,700000,7,2400000,24
59,0.059,82466,17534,100000,0.825,242519,0.059151,3100000,31,700000,7,2400000,24
60,0.060,82137,17863,100000,0.821,245868,0.059968,3100000,31,700000,7,2400000,24
61,0.061,81393,18607,100000,0.814,251051,0.061232,3100000,31,700000,7,2400000,24
62,0.062,81122,18878,100000,0.811,253568,0.061846,3100000,31,700000,7,2400000,24
63,0.063,80628,19372,100000,0.806,258052,0.062940,3100000,31,700000,7,2400000,24
64,0.064,80166,19834,100000,0.802,261399,0.063756,3100000,31,700000,7,2400000,24
65,0.065,79445,20555,100000,0.794,268072,0.065383,3100000,31,700000,7,2400000,24
66,0.066,79012,20988,100000,0.790,271008,0.066100,3100000,31,700000,7,2400000,24
67,0.067,78609,21391,100000,0.786,274105,0.066855,3100000,31,700000,7,2400000,24
68,0.068,78310,21690,100000,0.783,277517,0.067687,3100000,31,700000,7,2400000,24
69,0.069,77417,22583,100000,0.774,283425,0.069128,3100000,31,700000,7,2400000,24
70,0.070,77027,22973,100000,0.770,286636,0.069911,3100000,31,700000,7,2400000,24
71,0.071,76280,23720,100000,0.763,292937,0.071448,3100000,31,700000,7,2400000,24
72,0.072,75858,24142,100000,0.759,295353,0.072037,3100000,31,700000,7,2400000,24
73,0.073,75139,24861,100000,0.751,299873,0.073140,3100000,31,700000,7,2400000,24
74,0.074,74489,25511,100000,0.745,304190,0.074193,3100000,31,700000,7,2400000,24
75,0.075,73979,26021,100000,0.740,307331,0.074959,3100000,31,700000,7,2400000,24
76,0.076,73393,26607,100000,0.734,312529,0.076227,3100000,31,700000,7,2400000,24
77,0.077,72817,27183,100000,0.728,316412,0.077174,3100000,31,700000,7,2400000,24
78,0.078,72099,27901,100000,0.721,319234,0.077862,3100000,31,700000,7,2400000,24
79,0.079,71498,28502,100000,0.715,323801,0.078976,3100000,31,700000,7,2400000,24
80,0.080,70772,29228,100000,0.708,329396,0.080340,3100000,31,700000,7,2400000,24
81,0.081,70213,29787,100000,0.702,331114,0.080760,3100000,31,700000,7,2400000,24
82,0.082,69592,30408,100000,0.696,334456,0.081575,3100000,31,700000,7,2400000,24
83,0.083,68666,31334,100000,0.687,341500,0.083293,3100000,31,700000,7,2400000,24
84,0.084,68374,31626,100000,0.684,344692,0.084071,3100000,31,700000,7,2400000,24
85,0.085,67745,32255,100000,0.677,348347,0.084963,3100000,31,700000,7,2400000,24
86,0.086,67158,32842,100000,0.672,350849,0.085573,3100000,31,700000,7,2400000,24
87,0.087,66303,33697,100000,0.663,355397,0.086682,3100000,31,700000,7,2400000,24
88,0.088,65449,34551,100000,0.654,362564,0.088430,3100000,31,700000,7,2400000,24
89,0.089,65103,34897,100000,0.651,364927,0.089007,3100000,31,700000,7,2400000,24
90,0.090,64382,35618,100000,0.644,368253,0.089818,3100000,31,700000,7,2400000,24
91,0.091,63709,36291,100000,0.637,372560,0.090868,3100000,31,700000,7,2400000,24
92,0.092,62917,37083,100000,0.629,376849,0.091914,3100000,31,700000,7,2400000,24
93,0.093,62331,37669,100000,0.623,380613,0.092832,3100000,31,700000,7,2400000,24
94,0.094,61606,38394,100000,0.616,386553,0.094281,3100000,31,700000,7,2400000,24
95,0.095,61273,38727,100000,0.613,389426,0.094982,3100000,31,700000,7,2400000,24
96,0.096,60537,39463,100000,0.605,393009,0.095856,3100000,31,700000,7,2400000,24
97,0.097,59964,40036,100000,0.600,397508,0.096953,3100000,31,700000,7,2400000,24
98,0.098,59641,40359,100000,0.596,401516,0.097931,3100000,31,700000,7,2400000,24
99,0.099,59013,40987,100000,0.590,403853,0.098501,3100000,31,700000,7,2400000,24
100,0.100,58302,41698,100000,0.583,408628,0.099665,3100000,31,700000,7,2400000,24
