"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:30:56
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99961,39,100000,1.000,4105,0.001001,3100000,31,700000,7,2400000,24
2,0.002,99907,93,100000,0.999,8258,0.002014,3100000,31,700000,7,2400000,24
3,0.003,99843,157,100000,0.998,12280,0.002995,3100000,31,700000,7,2400000,24
4,0.004,99788,212,100000,0.998,16183,0.003947,3100000,31,700000,7,2400000,24
5,0.005,99716,284,100000,0.997,20705,0.005050,3100000,31,700000,7,2400000,24
6,0.006,99648,352,100000,0.996,24661,0.006015,3100000,31,700000,7,2400000,24
7,0.007,99528,472,100000,0.995,29166,0.007114,3100000,31,700000,7,2400000,24
8,0.008,99418,582,100000,0.994,32583,0.007947,3100000,31,700000,7,2400000,24
9,0.009,99337,663,100000,0.993,36355,0.008867,3100000,31,700000,7,2400000,24
10,0.010,99282,718,100000,0.993,40785,0.009948,3100000,31,700000,7,2400000,24
11,0.011,99096,904,100000,0.991,45348,0.011060,3100000,31,700000,7,2400000,24
12,0.012,98950,1050,100000,0.990,48946,0.011938,3100000,31,700000,7,2400000,24
13,0.013,98902,1098,100000,0.989,53400,0.013024,3100000,31,700000,7,2400000,24
14,0.014,98692,1308,100000,0.987,57410,0.014002,3100000,31,700000,7,2400000,24
15,0.015,98611,1389,100000,0.986,61360,0.014966,3100000,31,700000,7,2400000,24
16,0.016,98321,1679,100000,0.983,65394,0.015950,3100000,31,700000,7,2400000,24
17,0.017,98191,1809,100000,0.982,69263,0.016893,3100000,31,700000,7,2400000,24
18,0.018,97956,2044,100000,0.980,73705,0.017977,3100000,31,700000,7,2400000,24
19,0.019,97789,2211,100000,0.978,77650,0.018939,3100000,31,700000,7,2400000,24
20,0.020,97584,2416,100000,0.976,81614,0.019906,3100000,31,700000,7,2400000,24
21,0.021,97406,2594,100000,0.974,86572,0.021115,3100000,31,700000,7,2400000,24
22,0.022,97129,2871,100000,0.971,90407,0.022050,3100000,31,700000,7,2400000,24
23,0.023,96841,3159,100000,0.968,94327,0.023007,3100000,31,700000,7,2400000,24
24,0.024,96708,3292,100000,0.967,97962,0.023893,3100000,31,700000,7,2400000,24
25,0.025,96382,3618,100000,0.964,102511,0.025003,3100000,31,700000,7,2400000,24
26,0.026,96182,3818,100000,0.962,106938,0.026082,3100000,31,700000,7,2400000,24
27,0.027,95908,4092,100000,0.959,110435,0.026935,3100000,31,700000,7,2400000,24
28,0.028,95606,4394,100000,0.956,114502,0.027927,3100000,31,700000,7,2400000,24
29,0.029,95325,4675,100000,0.953,119207,0.029075,3100000,31,700000,7,2400000,24
30,0.030,95052,4948,100000,0.951,122697,0.029926,3100000,31,700000,7,2400000,24
31,0.031,94717,5283,100000,0.947,127028,0.030982,3100000,31,700000,7,2400000,24
32,0.032,94453,5547,100000,0.945,130717,0.031882,3100000,31,700000,7,2400000,24
33,0.033,93862,6138,100000,0.939,135375,0.033018,3100000,31,700000,7,2400000,24
34,0.034,93747,6253,100000,0.937,138997,0.033902,3100000,31,700000,7,2400000,24
35,0.035,93442,6558,100000,0.934,144389,0.035217,3100000,31,700000,7,2400000,24
36,0.036,93018,6982,100000,0.930,147712,0.036027,3100000,31,700000,7,2400000,24
37,0.037,92641,7359,100000,0.926,152419,0.037175,3100000,31,700000,7,2400000,24
38,0.038,92342,7658,100000,0.923,155771,0.037993,3100000,31,700000,7,2400000,24
39,0.039,92220,7780,100000,0.922,158531,0.038666,3100000,31,700000,7,2400000,24
40,0.040,91401,8599,100000,0.914,164250,0.040061,3100000,31,700000,7,2400000,24
41,0.041,91360,8640,100000,0.914,167277,0.040799,3100000,31,700000,7,2400000,24
42,0.042,90756,9244,100000,0.908,171679,0.041873,3100000,31,700000,7,2400000,24
43,0.043,90374,9626,100000,0.904,176396,0.043023,3100000,31,700000,7,2400000,24
44,0.044,89789,10211,100000,0.898,180675,0.044067,3100000,31,700000,7,2400000,24
45,0.045,89474,10526,100000,0.895,184620,0.045029,3100000,31,700000,7,2400000,24
46,0.046,88966,11034,100000,0.890,188386,0.045948,3100000,31,700000,7,2400000,24
47,0.047,88685,11315,100000,0.887,192999,0.047073,3100000,31,700000,7,2400000,24
48,0.048,88125,11875,100000,0.881,196174,0.047847,3100000,31,700000,7,2400000,24
49,0.049,87705,12295,100000,0.877,199966,0.048772,3100000,31,700000,7,2400000,24
50,0.050,87302,12698,100000,0.873,204870,0.049968,3100000,31,700000,7,2400000,24
51,0.051,86714,13286,100000,0.867,208666,0.050894,3100000,31,700000,7,2400000,24
52,0.052,86316,13684,100000,0.863,212449,0.051817,3100000,31,700000,7,2400000,24
53,0.053,85754,14246,100000,0.858,217012,0.052930,3100000,31,700000,7,2400000,24
54,0.054,85332,14668,100000,0.853,220786,0.053850,3100000,31,700000,7,2400000,24
55,0.055,84683,15317,100000,0.847,226064,0.055138,3100000,31,700000,7,2400000,24
56,0.056,84150,15850,100000,0.842,229360,0.055941,3100000,31,700000,7,2400000,24
57,0.057,83687,16313,100000,0.837,234932,0.057300,3100000,31,700000,7,2400000,24
58,0.058,83148,16852,100000,0.831,237871,0.058017,3100000,31,700000,7,2400000,24
59,0.059,82549,17451,100000,0.825,243100,0.059293,3100000,31,700000,7,2400000,24
60,0.060,82288,17712,100000,0.823,245971,0.059993,3100000,31,700000,7,2400000,24
61,0.061,81548,18452,100000,0.815,249271,0.060798,3100000,31,700000,7,2400000,24
62,0.062,81158,18842,100000,0.812,254060,0.061966,3100000,31,700000,7,2400000,24
63,0.063,80653,19347,100000,0.807,258613,0.063076,3100000,31,700000,7,2400000,24
64,0.064,80196,19804,100000,0.802,262814,0.064101,3100000,31,700000,7,2400000,24
65,0.065,79606,20394,100000,0.796,266380,0.064971,3100000,31,700000,7,2400000,24
66,0.066,79314,20686,100000,0.793,270110,0.065880,3100000,31,700000,7,2400000,24
67,0.067,78528,21472,100000,0.785,276811,0.067515,3100000,31,700000,7,2400000,24
68,0.068,78334,21666,100000,0.783,277980,0.067800,3100000,31,700000,7,2400000,24
69,0.069,77743,22257,100000,0.777,282928,0.069007,3100000,31,700000,7,2400000,24
70,0.070,76951,23049,100000,0.770,287006,0.070001,3100000,31,700000,7,2400000,24
71,0.071,76416,23584,100000,0.764,290146,0.070767,3100000,31,700000,7,2400000,24
72,0.072,75851,24149,100000,0.759,294623,0.071859,3100000,31,700000,7,2400000,24
73,0.073,75185,24815,100000,0.752,299486,0.073045,3100000,31,700000,7,2400000,24
74,0.074,74689,25311,100000,0.747,303393,0.073998,3100000,31,700000,7,2400000,24
75,0.075,73993,26007,100000,0.740,307104,0.074903,3100000,31,700000,7,2400000,24
76,0.076,73297,26703,100000,0.733,312444,0.076206,3100000,31,700000,7,2400000,24
77,0.077,72738,27262,100000,0.727,315541,0.076961,3100000,31,700000,7,2400000,24
78,0.078,72094,27906,100000,0.721,319914,0.078028,3100000,31,700000,7,2400000,24
79,0.079,71216,28784,100000,0.712,325867,0.079480,3100000,31,700000,7,2400000,24
80,0.080,71091,28909,100000,0.711,327103,0.079781,3100000,31,700000,7,2400000,24
81,0.081,69875,30125,100000,0.699,334557,0.081599,3100000,31,700000,7,2400000,24
82,0.082,69732,30268,100000,0.697,336288,0.082021,3100000,31,700000,7,2400000,24
83,0.083,69240,30760,100000,0.692,339135,0.082716,3100000,31,700000,7,2400000,24
84,0.084,68197,31803,100000,0.682,345020,0.084151,3100000,31,700000,7,2400000,24
85,0.085,67569,32431,100000,0.676,349056,0.085136,3100000,31,700000,7,2400000,24
86,0.086,66877,33123,100000,0.669,353430,0.086202,3100000,31,700000,7,2400000,24
87,0.087,66143,33857,100000,0.661,357332,0.087154,3100000,31,700000,7,2400000,24
88,0.088,65706,34294,100000,0.657,361278,0.088117,3100000,31,700000,7,2400000,24
89,0.089,64984,35016,100000,0.650,365153,0.089062,3100000,31,700000,7,2400000,24
90,0.090,64233,35767,100000,0.642,370751,0.090427,3100000,31,700000,7,2400000,24
91,0.091,63570,36430,100000,0.636,374340,0.091302,3100000,31,700000,7,2400000,24
92,0.092,62976,37024,100000,0.630,377398,0.092048,3100000,31,700000,7,2400000,24
93,0.093,62416,37584,100000,0.624,381621,0.093078,3100000,31,700000,7,2400000,24
94,0.094,62200,37800,100000,0.622,383003,0.093415,3100000,31,700000,7,2400000,24
95,0.095,61089,38911,100000,0.611,389917,0.095102,3100000,31,700000,7,2400000,24
96,0.096,60847,39153,100000,0.608,392528,0.095739,3100000,31,700000,7,2400000,24
97,0.097,60427,39573,100000,0.604,396361,0.096673,3100000,31,700000,7,2400000,24
98,0.098,59504,40496,100000,0.595,402140,0.098083,3100000,31,700000,7,2400000,24
99,0.099,58835,41165,100000,0.588,405887,0.098997,3100000,31,700000,7,2400000,24
100,0.100,58232,41768,100000,0.582,409808,0.099953,3100000,31,700000,7,2400000,24
